Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,chromatin remodeling (GO:0006338),7/103,0.00013564525751138376,0.0663277200762609,0,0,6.803021327014218,60.58408519812502,SMARCC1;SMARCD2;TADA2A;KDM4C;SMARCAD1;ARID1A;KDM6A
GO_Biological_Process_2021,chromatin organization (GO:0006325),8/142,0.00016836281394067446,0.0663277200762609,0,0,5.585785358919687,48.53706353196046,SETD5;SMARCC1;SMARCD2;TADA2A;KDM4C;SMARCAD1;ARID1A;KDM6A
GO_Biological_Process_2021,DNA geometric change (GO:0032392),4/26,0.0001700468582089387,0.0663277200762609,0,0,16.788445199660153,145.7142444197647,WRN;POT1;MTERF1;ASCC3
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),5/48,0.0001718334717001579,0.0663277200762609,0,0,10.775739709575282,93.41472308229132,YAP1;NIPBL;WRN;ECT2;TP53
GO_Biological_Process_2021,negative regulation of BMP signaling pathway (GO:0030514),5/52,0.0002517636807237974,0.0777446246075086,0,0,9.85665767655579,81.6823161973188,BMPER;SMURF2;UBE2D3;LEMD2;TRIM33
GO_Biological_Process_2021,cellular response to gamma radiation (GO:0071480),3/17,0.0007758512070395703,0.1782487236545014,0,0,19.70232558139535,141.09918582051242,YAP1;WRN;TP53
GO_Biological_Process_2021,chromatin disassembly (GO:0031498),3/18,0.0009235685163445672,0.1782487236545014,0,0,18.387906976744187,128.4811893053483,SMARCC1;SMARCD2;ARID1A
GO_Biological_Process_2021,nucleosome disassembly (GO:0006337),3/18,0.0009235685163445672,0.1782487236545014,0,0,18.387906976744187,128.4811893053483,SMARCC1;SMARCD2;ARID1A
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),39/2206,0.0015963415286183,0.1871436089788268,0,0,1.7710683100752012,11.40575219858282,YAP1;ZNF670;SMARCD2;GMEB2;CCNT2;ZBTB49;PRDM5;UBE2D3;FOXO3;HIF1A;RNF2;BACH2;CDC73;ATAD2B;MECP2;NIPBL;MIER1;POGZ;SUPT20H;RPRD1A;MTA3;MYBL1;AASS;SMARCC1;KDM4C;SMURF2;ZNF160;MED27;ARID1A;SREBF2;PIAS2;PIAS1;NFKBIA;TADA2A;RFX4;CNOT2;TP53;TRIM33;ZNF772
GO_Biological_Process_2021,protein-DNA complex disassembly (GO:0032986),3/20,0.0012697202416234,0.1871436089788268,0,0,16.22298221614227,108.19039814635182,SMARCC1;SMARCD2;ARID1A
GO_Biological_Process_2021,histone deacetylation (GO:0016575),4/47,0.0016968980088753,0.1871436089788268,0,0,8.58030862855901,54.73338885951768,PRDM5;MIER1;SMARCAD1;MTA3
GO_Biological_Process_2021,regulation of macromolecule metabolic process (GO:0060255),8/200,0.0016181249056377,0.1871436089788268,0,0,3.886904761904762,24.979143955658422,FUBP1;RASA1;PRDM5;POGZ;ADNP2;ADNP;HIF1A;KDM6A
GO_Biological_Process_2021,ATP-dependent chromatin remodeling (GO:0043044),4/42,0.001110998267803,0.1871436089788268,0,0,9.711756025577964,66.06418469717222,SMARCD2;SMARCC1;SMARCAD1;ARID1A
GO_Biological_Process_2021,regulation of BMP signaling pathway (GO:0030510),5/76,0.0014490600777235,0.1871436089788268,0,0,6.516894796006083,42.59989958841792,BMPER;SMURF2;UBE2D3;LEMD2;TRIM33
GO_Biological_Process_2021,negative regulation of cellular response to growth factor stimulus (GO:0090288),5/80,0.0018205924292642,0.1873996473855973,0,0,6.168075117370892,38.9118774844052,BMPER;SMURF2;UBE2D3;LEMD2;TRIM33
GO_Biological_Process_2021,response to gamma radiation (GO:0010332),3/24,0.0021831513302088,0.1946784156792987,0,0,13.130232558139534,80.4487495069937,YAP1;WRN;TP53
GO_Biological_Process_2021,heme transport (GO:0015886),2/7,0.0023956540789551,0.1946784156792987,0,0,36.62407407407407,220.99328814363307,SLC48A1;FLVCR1
GO_Biological_Process_2021,histone monoubiquitination (GO:0010390),3/24,0.0021831513302088,0.1946784156792987,0,0,13.130232558139534,80.4487495069937,UBE2E1;CDC73;RNF2
GO_Biological_Process_2021,iron coordination entity transport (GO:1901678),2/7,0.0023956540789551,0.1946784156792987,0,0,36.62407407407407,220.99328814363307,SLC48A1;FLVCR1
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),10/321,0.0028443431135434,0.2040209393652029,0,0,3.009986396240416,17.64581386913812,PSMD11;UBXN2B;SMURF2;UBE2D3;UBXN8;UBE2E1;ARMC8;STT3B;UBR1;ECPAS
GO_Biological_Process_2021,peptidyl-serine autophosphorylation (GO:0036289),2/8,0.0031713099383192,0.2040209393652029,0,0,30.51851851851852,175.59167001765948,DYRK1A;MARK3
