Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),25/314,9.18767747882409e-06,0.0262859452669157,0,0,2.8906646986231763,33.52490985742886,TRAF3IP2;CBFB;RNF4;PSMB7;FZR1;ZNRF2;RNF114;SHARPIN;TRIM27;PSMF1;UNKL;BARD1;UBE2H;UBE2B;FBXW11;SIAH1;SYVN1;IFI27;NEDD4;PSME4;PSMC2;RLIM;FBXL5;FBXL4;TRIM56
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),10/67,2.7920983447030585e-05,0.0275284801748918,0,0,5.782001853014137,60.63083498419496,RHBDF1;CDC42;NEU3;DUSP3;NUP62;SPRY2;HAP1;PTPN12;STAM;CNOT9
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),22/276,3.073262719463076e-05,0.0275284801748918,0,0,2.8844779185210543,29.970261199774605,BARD1;OTUD4;USP7;USPL1;USP31;DESI1;USP20;USP32;CCP110;STAM;SENP2;RHOA;ASXL1;CYLD;PSMB7;TNIP2;COPS2;PSME4;PSMC2;MDM4;PSMF1;USP30
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),24/321,3.848791356154047e-05,0.0275284801748918,0,0,2.6944488515169143,27.389520660962635,UBE2B;FBXW11;SIAH1;SYVN1;DERL2;KCTD2;AUP1;RNF4;PCNP;DNAJB2;PSMB7;FZR1;SHARPIN;IFI27;JKAMP;NEDD4;PSME4;PSMC2;UBQLN1;DNAJB9;PSMF1;FBXL2;FBXL5;FBXL4
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),11/86,4.92151745623004e-05,0.0281609228845482,0,0,4.837497155858931,47.9846269275269,FXR1;RBM4;SYNCRIP;ILF3;GGA3;SHMT1;CAPRIN1;EIF2AK3;HAP1;PUS7;CNOT9
GO_Biological_Process_2021,regulation of translation (GO:0006417),16/178,9.05861602683414e-05,0.0431945007546207,0,0,3.270818724633985,30.44873547834637,POLDIP3;SHMT1;EIF2AK3;PUS7;ELAVL1;GSPT1;FXR1;RBM4;SYNCRIP;ILF3;RPS6KB1;CAPRIN1;EIF3H;EIF3C;CNOT9;EIF2A
GO_Biological_Process_2021,regulation of exosomal secretion (GO:1903541),5/19,0.00019139666594442423,0.0782265516095711,0,0,11.697031853281851,100.14019044496844,SDCBP;ATP13A2;STAM;CHMP6;RAB7A
GO_Biological_Process_2021,regulation of protein catabolic process (GO:0042176),11/102,0.00023331561437266423,0.0804301063043168,0,0,3.98364775156584,33.31571802087553,BARD1;FZR1;NEDD4;AXIN1;STX5;MDM4;ATP13A2;CHMP6;ZDHHC2;BANP;RAB7A
GO_Biological_Process_2021,histone-threonine phosphorylation (GO:0035405),3/5,0.00025301326694821783,0.0804301063043168,0,0,48.99242424242424,405.7586200277915,DCAF1;VRK1;PKN1
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),19/267,0.0004472075800587397,0.1013355797071117,0,0,2.538962216765264,19.58171483259296,BARD1;OTUD4;USP7;USP31;USP20;USP32;CCP110;SPATA2;STAM;RHOA;ASXL1;CYLD;PSMB7;TNIP2;PSME4;PSMC2;MDM4;PSMF1;USP30
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),19/267,0.0004472075800587397,0.1013355797071117,0,0,2.538962216765264,19.58171483259296,FARP2;TLE2;AXIN1;CSNK1D;LIN7A;FANCC;LAMC1;CD2AP;CNIH1;DLG4;CAPZA1;CAPZA2;STX5;PTK2B;MDM4;ITGB1BP1;SEC24C;FERMT2;SEC31A
GO_Biological_Process_2021,regulation of nucleocytoplasmic transport (GO:0046822),4/13,0.0004532643830113664,0.1013355797071117,0,0,14.535506839048155,111.90937554435482,RBM4;IFI27;NEDD4;SIRT7
GO_Biological_Process_2021,regulation of endoplasmic reticulum tubular network organization (GO:1903371),3/6,0.0004947889587754402,0.1013355797071117,0,0,32.65993265993266,248.58713317335324,ATL3;RAB3GAP2;LNPK
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),10/94,0.0004958749094371073,0.1013355797071117,0,0,3.918025472539953,29.81298794970104,FXR1;RGP1;RBM4;SYNCRIP;ILF3;SHMT1;CAPRIN1;EIF2AK3;PUS7;CNOT9
GO_Biological_Process_2021,inositol lipid-mediated signaling (GO:0048017),7/51,0.0007548336909224974,0.1076188013410793,0,0,5.220069337442219,37.527146901478005,PLCB3;RPS6KB1;PITPNM2;IRS2;GAB2;RHOA;PLCD1
GO_Biological_Process_2021,regulation of integrin activation (GO:0033623),4/15,0.0008251329627919441,0.1076188013410793,0,0,11.89146098420972,84.42896888744657,FARP2;RAP1B;FERMT2;JAM3
GO_Biological_Process_2021,regulation of telomere maintenance (GO:0032204),5/26,0.0009109835093398804,0.1076188013410793,0,0,7.79520592020592,54.57412566374635,USP7;XRCC5;ERCC4;SIRT6;GNL3
GO_Biological_Process_2021,positive regulation of exocytosis (GO:0045921),6/37,0.0007289086705320518,0.1076188013410793,0,0,6.344195185852301,45.83022566820198,SDCBP;RAB27A;ATP13A2;STAM;RAB5A;RAB7A
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",55/1183,0.0007521440569444607,0.1076188013410793,0,0,1.6440373845227814,11.82487482915137,CRTC3;CCNC;ELK1;FGF2;MED17;SIN3A;NUP62;ACTR3;ACVR1;NCOA1;ARHGEF11;ACTR2;FBXW11;HGF;TFE3;RHOG;AXIN1;MRTFA;ABHD14B;SIRT7;ACTA2;ILF3;ELF1;MED24;ELF2;DDX39B;THRAP3;RARA;TFAM;ITGB1BP1;TRIM56;SMARCD1;ZNF395;CASZ1;TMF1;ATF6B;PRDM15;RNF4;RELA;SEC14L2;ZNF507;NRIP1;CAMTA2;APBB1;MAPK3;AKIRIN1;NFYA;STAT3;ECD;EIF2AK3;ASXL1;KLF7;TNIP2;REL;TCEA1
GO_Biological_Process_2021,nucleobase-containing small molecule interconversion (GO:0015949),5/27,0.0010908581750756,0.1076188013410793,0,0,7.440494471744472,50.75005457312714,DCTD;DUT;GSR;CMPK1;AK6
