Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),35/621,2.0094678258349055e-10,4.955347658508878e-07,0,0,3.904138809668521,87.1715371878145,CDKN1A;CAMK2D;IFITM2;PSMD13;SHC1;INPPL1;TNFRSF11B;IFI35;ICAM1;RPS6KA4;IRAK2;AKT1;CCL2;STAT6;TIMP1;CD300LF;B2M;IL13RA1;STAT5A;ANXA2;MSN;IFNLR1;ACTN4;IL17RE;SOD2;IL17RC;F3;PML;PSMB9;RBX1;TNFRSF1A;BST2;IRF1;IRF7;LTBR
GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition (GO:0010717),11/76,4.19442656817032e-08,5.171727958554004e-05,0,0,10.500876338851022,178.37758943026068,SPRED3;EFNA1;MAD2L2;PHLDB1;MCRIP1;TGFB3;PDPN;SNAI1;VASN;LOXL2;CLASP2
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),16/221,7.812898095660271e-07,0.0006422202234632743,0,0,4.885703082111207,68.7043186068481,SEMA6B;TCAF2;CD151;ACTN4;RHOC;SOD2;F3;PTK2;PODXL;MGAT5;PDPN;SNAI1;F2RL1;CCN1;WASHC1;MAP4K4
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),17/269,2.3190152434108877e-06,0.0014296728975628,0,0,4.226280081925244,54.83331274309768,SEMA6B;TCAF2;CD151;ACTN4;RHOC;SOD2;F3;PTK2;PODXL;MGAT5;PDPN;SNAI1;F2RL1;CCN1;WASHC1;MAP4K4;CLASP2
GO_Biological_Process_2021,epiboly involved in wound healing (GO:0090505),5/16,4.268569794495407e-06,0.0021052586226451,0,0,27.755505364201017,343.1755000943243,DDR1;CD151;PDPN;RHOC;CCN1
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),30/764,9.272590989907942e-06,0.0030545201285729,0,0,2.6063083147551813,30.203067634066866,SLC35F6;CDKN1A;CD81;SHC1;IFI35;ETS1;TBRG4;PPP1R9B;CCND2;ADAMTS1;PDPN;AKT1;STAT6;TIMP1;IL13RA1;STAT5A;CADM4;TGFB3;TESC;HMGA1;EMP2;IFNLR1;NAP1L1;SOD2;PML;PTK2;SQLE;IRF1;MVD;BAP1
GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),17/300,9.909229938598426e-06,0.0030545201285729,0,0,3.757323606520005,43.29204760895449,DDR1;COL27A1;CD151;BGN;NPNT;ICAM1;LOXL2;ADAM15;MMP15;ADAMTS1;COL6A2;SERPINH1;QSOX1;TIMP1;GAS6;WASHC1;COLGALT1
GO_Biological_Process_2021,actin-mediated cell contraction (GO:0070252),4/9,8.285726294942978e-06,0.0030545201285729,0,0,48.71331269349845,569.9933147434276,CAMK2D;CCDC88C;PDPN;EMP2
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),20/408,1.4162805287992662e-05,0.0038806086489099,0,0,3.2380200812653213,36.1521424798627,SEMA6B;TCAF2;CLIC4;CD151;ACTN4;RHOC;SOD2;F3;PTK2;BST2;ADAM15;PODXL;MGAT5;PDPN;SNAI1;AKT1;F2RL1;CCN1;WASHC1;MAP4K4
GO_Biological_Process_2021,"wound healing, spreading of cells (GO:0044319)",5/24,3.730270583920638e-05,0.0083625884181348,0,0,16.0624387054593,163.77976786824695,DDR1;CD151;PDPN;RHOC;CCN1
GO_Biological_Process_2021,protein kinase B signaling (GO:0043491),5/24,3.730270583920638e-05,0.0083625884181348,0,0,16.0624387054593,163.77976786824695,TYRO3;AKT1;CCL2;GAS6;EPHA2
GO_Biological_Process_2021,receptor-mediated virion attachment to host cell (GO:0046813),3/5,4.226561598325519e-05,0.0086855840845589,0,0,91.06944444444444,917.20924863574,CD81;GAS6;ICAM1
