Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of canonical Wnt signaling pathway (GO:0090263),9/130,3.434809604129013e-06,0.0058529155654358,0,0,8.322971450037565,104.7158736405003,SEMA5A;PSMD10;SFRP2;DDX3X;DAAM2;BAMBI;EGF;WNK2;AXIN2
GO_Biological_Process_2021,regulation of protein localization to cell surface (GO:2000008),5/33,1.233798779696842e-05,0.007359103112967,0,0,19.62996031746032,221.87405758184792,TOR1A;ACTN2;EGF;RANGRF;ABCA7
GO_Biological_Process_2021,positive regulation of Wnt signaling pathway (GO:0030177),9/153,1.2956167452406797e-05,0.007359103112967,0,0,6.985440340909091,78.61371691436196,SEMA5A;PSMD10;SFRP2;DDX3X;DAAM2;BAMBI;EGF;WNK2;AXIN2
GO_Biological_Process_2021,regulation of canonical Wnt signaling pathway (GO:0060828),11/253,2.478440327527902e-05,0.0104205713861714,0,0,5.113113897596656,54.22608638016758,SEMA5A;PSMD10;APC2;SFRP2;DDX3X;EGF;BAMBI;DAAM2;WNK2;AXIN2;EMD
GO_Biological_Process_2021,negative regulation of axon extension involved in axon guidance (GO:0048843),4/20,3.0576793973507654e-05,0.0104205713861714,0,0,27.346685082872927,284.276153262274,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,regulation of axon extension involved in axon guidance (GO:0048841),4/24,6.514854943750356e-05,0.0179665320409892,0,0,21.87292817679558,210.82966639294423,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),6/76,7.380617622472092e-05,0.0179665320409892,0,0,9.45490822027135,89.95464107624274,PSMD10;DDX3X;SFRP2;SPHK1;PLCB1;MFSD2A
GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),11/300,0.00011501162642487756,0.0244974764284989,0,0,4.271288231316867,38.74262309496858,VCAN;SPARC;VWF;ITGA2;ELN;TNC;TIMP2;COL4A6;COL21A1;COL9A3;ADAMTS9
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),9/221,0.00022349302706893264,0.0292947783173431,0,0,4.728425171526586,39.74775830989224,SEMA5A;XBP1;CEMIP;SEMA6A;EGF;SEMA6D;SPHK1;KIT;SEMA3B
GO_Biological_Process_2021,negative regulation of chemotaxis (GO:0050922),4/32,0.0002080979704528792,0.0292947783173431,0,0,15.617205998421468,132.39488848559753,SEMA5A;SEMA6A;SEMA6D;SEMA3B
