Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000343),3/7,0.00017651114952022036,0.2007520480955692,0,0,42.46253602305475,366.9666083952833,CD74;MBP;HMGB1
GO_Biological_Process_2021,myelination (GO:0042552),6/48,0.0001816760616249496,0.2007520480955692,0,0,8.142857142857142,70.13675203750847,MYRF;PLLP;PLP1;MBP;TNFRSF21;BCAS1
GO_Biological_Process_2021,actin filament organization (GO:0007015),10/152,0.00035337402155139207,0.2493657034069242,0,0,4.04059652029826,32.11459451721536,TMOD1;BAIAP2L2;CARMIL2;MYO1B;TPM1;PROX1;ARHGEF2;SHROOM4;DBN1;TTN
GO_Biological_Process_2021,positive regulation of neural precursor cell proliferation (GO:2000179),4/22,0.0005254861008029117,0.2493657034069242,0,0,12.608863198458574,95.21188156746042,CX3CR1;LRP2;PROX1;NES
GO_Biological_Process_2021,transport across blood-brain barrier (GO:0150104),7/86,0.0007783793398814875,0.2493657034069242,0,0,5.055799535003875,36.19091246608642,SLC5A6;SLC12A2;ABCA2;SLC6A9;SLCO3A1;LRP2;SLC38A2
GO_Biological_Process_2021,central nervous system myelination (GO:0022010),3/11,0.0007898461193884478,0.2493657034069242,0,0,21.226945244956774,151.6383432448539,ABCA2;MYRF;PLP1
GO_Biological_Process_2021,vascular transport (GO:0010232),7/84,0.0006759293451799771,0.2493657034069242,0,0,5.187649085608269,37.86683989670178,SLC5A6;SLC12A2;ABCA2;SLC6A9;SLCO3A1;LRP2;SLC38A2
GO_Biological_Process_2021,regulation of microglial cell migration (GO:1904139),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,CX3CR1;P2RY12
GO_Biological_Process_2021,positive regulation of gliogenesis (GO:0014015),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,PRKCH;LRP2
GO_Biological_Process_2021,positive regulation of receptor catabolic process (GO:2000646),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,ABCA2;LAPTM5
GO_Biological_Process_2021,cellular response to osmotic stress (GO:0071470),3/22,0.0063929977416662,0.312544396650618,0,0,8.932655847110572,45.13270808031107,CAPN3;ARHGEF2;RCSD1
GO_Biological_Process_2021,negative regulation of interleukin-2 production (GO:0032703),3/22,0.0063929977416662,0.312544396650618,0,0,8.932655847110572,45.13270808031107,PTPRC;LAPTM5;HAVCR2
GO_Biological_Process_2021,cellular component assembly (GO:0022607),11/261,0.0064959056954268,0.312544396650618,0,0,2.517994100294985,12.682086767023284,CD74;VCPIP1;BAIAP2L2;MYO1B;RAD21;FSCN1;REPS2;PAWR;CAPN3;CFAP46;TRAF2
GO_Biological_Process_2021,glycosylceramide biosynthetic process (GO:0046476),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,FA2H;UGT8
GO_Biological_Process_2021,cardiac muscle cell-cardiac muscle cell adhesion (GO:0086042),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,CXADR;CTNNA3
GO_Biological_Process_2021,regulation of glial cell differentiation (GO:0045685),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,OPALIN;TNFRSF21
GO_Biological_Process_2021,positive regulation of phospholipase C activity (GO:0010863),4/43,0.0066468717839724,0.312544396650618,0,0,5.813250333481547,29.14536386226104,P2RY12;FLT1;LPAR1;PLCB2
