Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,nervous system development (GO:0007399),24/447,2.168391728761078e-05,0.0475961984463056,0,0,2.795164907290926,30.01710742174709,NOTCH2;NLGN3;PRKN;LGI1;FARP1;GPM6A;GDF11;FUT10;POU6F2;LSAMP;MERTK;TRAK1;POU3F2;DNM3;ATXN3;AHI1;EDNRB;BTD;ERBB4;PDGFC;CSPG5;APBA1;TEAD1;EPHB1
GO_Biological_Process_2021,negative regulation of cell differentiation (GO:0045596),14/191,4.5379602199652646e-05,0.0498041134141187,0,0,3.847754980672019,38.47927300314452,ABCA1;PTCH1;DTX1;RORA;RORB;BMP7;MEIS2;EGFR;SPRED2;SPRED1;RANBP3L;MEIS1;SPRY1;PPARA
GO_Biological_Process_2021,positive regulation of fatty acid oxidation (GO:0046321),4/12,7.778216194110612e-05,0.0569106151535759,0,0,23.93520782396088,226.4653248654061,ABCD2;MLYCD;PPARA;PPARGC1A
GO_Biological_Process_2021,negative regulation of lens fiber cell differentiation (GO:1902747),3/6,0.0001669199139478275,0.0915973027788703,0,0,47.765853658536585,415.4672240137005,SPRED2;SPRED1;SPRY1
GO_Biological_Process_2021,regulation of lens fiber cell differentiation (GO:1902746),3/7,0.00028763274721947825,0.0939626695637895,0,0,35.822560975609754,292.0909317501882,SPRED2;SPRED1;SPRY1
GO_Biological_Process_2021,cellular response to sterol (GO:0036315),4/16,0.00026783759058532326,0.0939626695637895,0,0,15.95354523227384,131.21997977002275,GRAMD1C;PTCH1;RORA;GPLD1
GO_Biological_Process_2021,vascular transport (GO:0010232),8/84,0.0003424607546744037,0.0939626695637895,0,0,5.071085120207927,40.463980760738416,SLCO1C1;SLC15A2;SLC24A3;ATP1A2;SLC1A4;SLC6A1;SLC4A4;SLC19A1
GO_Biological_Process_2021,response to insulin (GO:0032868),8/84,0.0003424607546744037,0.0939626695637895,0,0,5.071085120207927,40.463980760738416,KAT2B;RAB31;TBC1D4;PDE3B;INHBB;SLC25A33;GPLD1;RHOQ
GO_Biological_Process_2021,transport across blood-brain barrier (GO:0150104),8/86,0.0004021801176482124,0.0980872620264251,0,0,4.940550807217474,38.628242495353,SLCO1C1;SLC15A2;SLC24A3;ATP1A2;SLC1A4;SLC6A1;SLC4A4;SLC19A1
GO_Biological_Process_2021,organelle organization (GO:0006996),20/420,0.0005005772240145119,0.1098767006711853,0,0,2.4410941475826973,18.55170201944132,PRKN;PI4K2B;ABCD2;ATP8B2;MAST4;ATL2;COG2;AFG1L;NIPSNAP2;FGD4;TMEM135;RAB31;FGD6;DIAPH3;FMNL2;CSPG5;PRKD1;TNIK;PPARGC1A;SLC25A33
GO_Biological_Process_2021,regulation of glucose metabolic process (GO:0010906),5/34,0.0006224733548202464,0.12421172853004,0,0,8.264874915483436,61.00973410176443,PRKN;RUBCNL;RORA;MLYCD;GPLD1
GO_Biological_Process_2021,glycosaminoglycan biosynthetic process (GO:0006024),8/97,0.0009002199230387553,0.1646652275891723,0,0,4.327479539464558,30.348057780100508,CHST7;CHST11;DSE;XYLT1;CSPG5;GPC5;HS3ST5;ST3GAL2
GO_Biological_Process_2021,sensory organ development (GO:0007423),6/56,0.0010151110084477,0.1713975895032963,0,0,5.76029484029484,39.7043143367451,AHI1;MEIS1;SH3PXD2B;SHROOM2;CHRDL1;MEIS2
GO_Biological_Process_2021,C-terminal protein amino acid modification (GO:0018410),3/12,0.0016739908166999,0.1977583146912863,0,0,15.917073170731708,101.7506032137352,AGBL4;ATG7;GPLD1
GO_Biological_Process_2021,negative regulation of multicellular organismal process (GO:0051241),12/214,0.0017118031795601,0.1977583146912863,0,0,2.871780943680403,18.293841864377303,BBS2;SPRED2;SPRED1;NFIB;PTCH1;TRPV3;HS3ST5;SPRY1;IL17D;MCC;EGFR;MAP2K6
GO_Biological_Process_2021,cellular response to cholesterol (GO:0071397),3/11,0.0012749370370928,0.1977583146912863,0,0,17.90762195121951,119.35176609456686,GRAMD1C;PTCH1;GPLD1
GO_Biological_Process_2021,cellular response to insulin stimulus (GO:0032869),9/129,0.001450258177533,0.1977583146912863,0,0,3.613923267326733,23.62065193152798,KAT2B;RAB31;TBC1D4;PDE3B;INHBB;PIK3C2A;SLC25A33;GPLD1;RHOQ
GO_Biological_Process_2021,cellular response to peptide hormone stimulus (GO:0071375),8/106,0.0016005599681446,0.1977583146912863,0,0,3.928243890148652,25.2876840177411,KAT2B;RAB31;TBC1D4;PDE3B;INHBB;SLC25A33;GPLD1;RHOQ
GO_Biological_Process_2021,Notch signaling pathway (GO:0007219),6/60,0.0014607394775208,0.1977583146912863,0,0,5.332514332514332,34.81498612407294,NOTCH2;KAT2B;MAML2;DTX1;DTX4;MIB1
GO_Biological_Process_2021,chondroitin sulfate metabolic process (GO:0030204),4/30,0.0032106115720086,0.1991373449503178,0,0,7.357908595072409,42.2439152856387,CHST7;CHST11;DSE;CSPG5
GO_Biological_Process_2021,negative regulation of ERK1 and ERK2 cascade (GO:0070373),5/50,0.0036200785436849,0.1991373449503178,0,0,5.321895424836601,29.915755514115684,SPRED2;SPRED1;LMO3;FBLN1;SPRY1
GO_Biological_Process_2021,regulation of ATP biosynthetic process (GO:2001169),3/16,0.0040076544186951,0.1991373449503178,0,0,11.017260787992496,60.81031232732255,AK4;PPARA;PPARGC1A
GO_Biological_Process_2021,regulation of Wnt signaling pathway (GO:0030111),8/111,0.0021441866022469,0.1991373449503178,0,0,3.736593551480283,22.96134870930277,PRKN;AMER2;KANK1;WWOX;CTNND2;GNAQ;CTNNBIP1;BTRC
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),5/49,0.0033131875743508,0.1991373449503178,0,0,5.443126114081997,31.079403920812727,PHLPP1;TAOK3;EPHB1;MID1;EGFR
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),11/198,0.0028236724932554,0.1991373449503178,0,0,2.838747439274217,16.662643929055147,DGKG;EPM2A;SPRED1;PHLPP1;PDE3B;BCL2;SH3BP4;RORA;DEPDC5;PPARA;BMP7
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),9/141,0.0026694451583261,0.1991373449503178,0,0,3.283359585958596,19.45681011844344,ABCD2;ZBTB20;SH3BP4;PRKD1;PIK3C2A;PPARA;SLC4A4;GPLD1;TPCN1
GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),9/141,0.0026694451583261,0.1991373449503178,0,0,3.283359585958596,19.45681011844344,VAV3;FGD4;STARD13;ARHGAP31;RHOJ;ARHGAP5;ARHGAP24;RHOQ;ARHGAP23
GO_Biological_Process_2021,positive regulation of autophagy (GO:0010508),7/90,0.0026125118488412,0.1991373449503178,0,0,4.051516410469464,24.09616342637559,EPM2A;PRKN;SESN3;SH3BP4;PRKD1;PIK3C2A;TPCN1
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),9/140,0.0025442159030489,0.1991373449503178,0,0,3.308593454765324,19.765314860556533,GPM6A;FARP1;ALCAM;TAOK3;CTNND2;TNIK;CTNNA2;EPHB1;BMP7
GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),9/140,0.0025442159030489,0.1991373449503178,0,0,3.308593454765324,19.765314860556533,NOTCH2;KAT2B;MAML2;RORA;NR1D2;RORB;PPARA;PPARGC1A;TEAD1
GO_Biological_Process_2021,regulation of small molecule metabolic process (GO:0062012),4/28,0.0024778221135686,0.1991373449503178,0,0,7.971882640586797,47.83428756865828,PRKN;RORA;MLYCD;PPARA
GO_Biological_Process_2021,chondroitin sulfate proteoglycan biosynthetic process (GO:0050650),4/27,0.0021586148742907,0.1991373449503178,0,0,8.318911448921016,51.063878686445165,CHST7;CHST11;XYLT1;CSPG5
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),12/238,0.0040825423793914,0.1991373449503178,0,0,2.563635159887891,14.102647645272052,NOTCH2;SPRED2;SPRED1;ERBB4;LMO3;PDGFC;ROR1;FBLN1;SPRY1;EPHB1;ADRA1A;EGFR
GO_Biological_Process_2021,cell projection organization (GO:0030030),4/30,0.0032106115720086,0.1991373449503178,0,0,7.357908595072409,42.2439152856387,RHOJ;CSPG5;PARVA;RHOQ
GO_Biological_Process_2021,C-terminal protein lipidation (GO:0006501),2/5,0.0040818636923189,0.1991373449503178,0,0,31.766423357664237,174.75349924061524,ATG7;GPLD1
GO_Biological_Process_2021,cyclic-GMP-AMP transmembrane import across plasma membrane (GO:0140361),2/5,0.0040818636923189,0.1991373449503178,0,0,31.766423357664237,174.75349924061524,LRRC8C;SLC19A1
