Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),106/2206,2.5401433167739154e-06,0.0064621245978728,0,0,1.700349020699898,21.90608962772991,ZNF177;CCNK;CRTC1;NRL;SALL2;ZMIZ1;ZSCAN30;ZNF605;ZXDC;WWC3;KAT8;PKNOX1;ZNF444;ZNF440;KDM2B;ZBTB37;RFX2;MITF;POU3F1;ZNF16;POU3F4;MAF;ZFP41;ZNF93;ZSCAN23;PRKD2;ZNF677;ZNF710;HOMEZ;CTBP2;TSHZ3;TSHZ1;PSEN1;RAI1;ZNF429;ZNF789;ZNF785;ZNF264;SS18L1;ZBTB10;EAF2;LARP7;NFATC2;NFATC1;TADA2B;RGCC;SP2;LHX2;TADA3;ZNF417;ZNF891;TCF20;ARRB1;CTCF;ZIC2;SUFU;DNMT3B;NCK2;ZHX2;ZHX3;TGIF2;DNMT3A;PAX6;VEZF1;KLF15;MED26;SIRT2;NCOR2;TFDP1;IRF2;RARB;TLR4;JDP2;MCPH1;ZNF595;HDAC4;KDM3A;NFIX;HDAC1;LRP5;ZNF3;PURB;RXRA;BRD8;E2F6;RXRG;ZNF740;ZNF286A;TCFL5;TCF7L1;SEMA4D;NFYC;GTF2H2;ZIC5;GRHL1;KLF3;HIPK2;VEGFA;TEF;CAMK1;ZNF852;MAMLD1;LPIN2;SSBP3;FRK;CCDC62
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",102/2244,4.168606465286497e-05,0.0530246742384442,0,0,1.5878235239937368,16.013745920431077,ZNF177;CCNK;LOXL3;NRL;SALL2;ZMIZ1;ZSCAN30;ZNF605;ZXDC;WWC3;KAT8;PKNOX1;ZNF444;ZNF440;TLE1;KDM2B;ZBTB37;RFX2;MITF;POU3F1;ZNF16;POU3F4;MAF;ZFP41;ZNF93;ZNF318;ZSCAN23;ZNF677;ZNF710;HOMEZ;CTBP2;TSHZ3;TSHZ1;PSEN1;PRDM11;RAI1;ZNF706;ZNF429;ZNF789;MAP2K7;ZNF785;CDK18;ZNF264;SS18L1;ZBTB10;NFATC2;NFATC1;DHFR;TADA2B;GCLC;SP2;LHX2;ZFAT;TADA3;ZNF417;MAP3K10;ZNF891;TCF20;ARRB1;CTCF;BCL7A;ZIC2;SUFU;ZNF280C;ZHX2;ZHX3;TGIF2;PAX6;VEZF1;KLF15;MED26;SIRT2;NCOR2;TFDP1;IRF2;JDP2;ZNF595;HDAC4;KDM3A;NFIX;HDAC1;LRP5;ZNF3;PURB;RBM15B;RXRA;E2F6;RXRG;ZNF740;ZNF286A;TCFL5;TCF7L1;NFYC;GTF2H2;ZIC5;GRHL1;KLF3;HIPK2;VEGFA;TEF;ZNF852;MAMLD1
GO_Biological_Process_2021,positive regulation of mast cell chemotaxis (GO:0060754),3/5,0.0002816035971080716,0.2387998503476447,0,0,47.18912337662338,385.771563042591,VEGFB;VEGFD;VEGFA
GO_Biological_Process_2021,choline catabolic process (GO:0042426),3/6,0.000550237905997928,0.2460740598484124,0,0,31.45779220779221,236.09575800641963,CHDH;SARDH;ALDH7A1
GO_Biological_Process_2021,regulation of mast cell chemotaxis (GO:0060753),3/6,0.000550237905997928,0.2460740598484124,0,0,31.45779220779221,236.09575800641963,VEGFB;VEGFD;VEGFA
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",48/948,0.000580363348699086,0.2460740598484124,0,0,1.726187974314069,12.863304536827767,HDAC4;ZNF177;ZNF891;NFIX;CTBP2;TSHZ3;HDAC1;LOXL3;CTCF;ZNF3;PSEN1;PRDM11;RBM15B;RXRA;ZNF706;BCL7A;ZIC2;SUFU;DNMT3B;WWC3;KAT8;ZNF785;E2F6;TCFL5;ZNF440;ZHX2;TLE1;ZHX3;TGIF2;SEMA4D;KDM2B;DNMT3A;LARP7;PAX6;MITF;SIRT2;VEGFA;NCOR2;GCLC;SP2;ZNF93;ZNF318;IRF2;RARB;MAP3K10;JDP2;FRK;MCPH1
GO_Biological_Process_2021,nicotinamide nucleotide biosynthetic process (GO:0019359),3/7,0.0009407761028671992,0.2991668007117693,0,0,23.592126623376625,164.40893898596502,NMNAT1;NMNAT3;NADSYN1
GO_Biological_Process_2021,positive regulation of fibroblast apoptotic process (GO:2000271),3/7,0.0009407761028671992,0.2991668007117693,0,0,23.592126623376625,164.40893898596502,BCL2L11;STK17B;PRDM11
GO_Biological_Process_2021,negative regulation of neural precursor cell proliferation (GO:2000178),3/8,0.0014706850639644,0.3741422802725532,0,0,18.87272727272727,123.08843602185298,KDM2B;APPL2;SIRT2
GO_Biological_Process_2021,peptidyl-lysine deacetylation (GO:0034983),3/8,0.0014706850639644,0.3741422802725532,0,0,18.87272727272727,123.08843602185298,HDAC4;SIRT2;SIRT3
