Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cytoplasmic translation (GO:0002181),81/93,2.5161914108679013e-82,9.163969118380896e-79,0,0,99.3054459352802,18658.423891956125,EIF4A2;RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT2;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;ZC3H15;RPL19;RPL41;TMA7;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;EIF3I;RPL27A;RPL22L1;RPS20;RPS21;RPL26L1;RPS24;RPS23
GO_Biological_Process_2021,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),79/90,6.611215777103685e-81,1.2039023930105809e-77,0,0,105.49745683788235,19477.00641369092,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;ZFAND2B;RPL10A;RPL8;SRP14;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;SEC61B;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021,protein targeting to ER (GO:0045047),84/103,2.425643536800739e-80,2.944731253676097e-77,0,0,65.17205196535643,11947.386875876946,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;ZFAND2A;ZFAND2B;RPL10A;RPL8;SRP14;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;SEC61G;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;SEC62;GET3;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;SPCS3;RPS28;RPS27;SPCS1;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021,cotranslational protein targeting to membrane (GO:0006613),79/94,1.140280880024506e-77,1.0382257412623126e-74,0,0,77.34820068295245,13703.608811909717,RPL4;RPL5;RPL30;RPL3;ARL6IP1;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;SRP14;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;SEC62;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021,translation (GO:0006412),109/214,5.316907509755661e-70,3.8728354301060233e-67,0,0,15.539590299396597,2478.7210536083626,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;PPA1;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;MRPL18;GSPT2;ZC3H15;RPL41;MRPL27;TMA7;MRPL28;EEF2;RPS26;RPS25;RPS28;RPS27;COPS5;RPL27A;RPS20;FARSA;RPS21;RSL24D1;RPS24;RPS23;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;RPS4X;TRMT112;RPL7A;RPLP2;MRPL9;MRPS24;MRPS2;MRPS21;RPL13A;RPS3A;MRPL43;MRPL52;EEF1G;MRPL51;RPL37A;RPL10;RPL12;MRPS34;RPL11;RPL36A;MRPL57;MRPL55;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;NDUFA7;RPL35A;RPL23A;RPL22L1;RPL26L1
GO_Biological_Process_2021,peptide biosynthetic process (GO:0043043),93/162,4.0111244539510857e-66,2.434752543548309e-63,0,0,19.957491772042264,3005.229935841985,RPL4;MRPS17;RPL5;RPL30;MRPS15;RPL3;RPL32;RPL31;RPL34;RPLP1;MRPL36;MRPL37;RPL10A;RPL8;MRPL34;RPL9;MRPL35;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;MRPL9;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS21;RPL13A;RPSA;RPS3A;MRPL43;EEF1A1;MRPL52;MRPL51;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;MRPL18;RPL12;RPL11;RPL36A;GSPT2;MRPL55;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;MRPL27;MRPL28;RPL35A;RPL23A;RPS26;RPS25;RPS28;COPS5;RPS27;RPL27A;RPS20;RPS21;RSL24D1;RPS24;RPS23
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",77/113,3.1876185006039813e-63,1.6584723684571e-60,0,0,31.32773843867471,4508.173926785713,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT2;PPP2CA;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),110/314,4.161615739889257e-50,1.894575565584584e-47,0,0,8.035097722449239,913.617538678382,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;RPL24;RPL27;RPL26;RPL29;RPL28;SET;MRPL18;GSPT2;RPL41;MRPL27;MRPL28;EEF2;RPS26;RPS25;RPS28;RPS27;COPS5;RPL27A;RPS20;RPS21;RSL24D1;RPS24;EIF4G2;RPS23;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;PTMS;ING4;RPS4X;RPL7A;RPLP2;MRPL9;MRPS21;RPL13A;RPS3A;MRPL43;MRPL52;EEF1G;MRPL51;RPL37A;MCM3;MCM4;PTMA;RPL10;RPL12;RPL11;RPL36A;MRPL55;RPS15A;POLR2C;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;POLR2I;RPL17;POLR2J;POLR2K;RPL19;POLR2L;RPL35A;RPL23A;RPA3;POLE3
GO_Biological_Process_2021,mitochondrial ATP synthesis coupled electron transport (GO:0042775),53/71,2.980517715458514e-47,1.2061161688555453e-44,0,0,42.36816816816817,4538.8765347435365,COX7B;NDUFA13;NDUFA11;NDUFA12;COX4I1;COX6A1;COX7C;UQCRFS1;COA6;COX8A;NDUFC2;NDUFC1;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS3;UQCRC1;NDUFB9;NDUFB8;NDUFB7;NDUFB10;NDUFB6;UQCRB;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX5B;COX5A;UQCRH;CYC1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;UQCC3;NDUFA4;NDUFA3;NDUFA2;NDUFA1;COX6C;UQCRQ;NDUFAB1;NDUFAF1
GO_Biological_Process_2021,aerobic electron transport chain (GO:0019646),52/70,3.423893926250278e-46,1.2469821679403512e-43,0,0,41.536694101508914,4348.399072757296,COX7B;NDUFA13;NDUFA11;NDUFA12;COX4I1;COX6A1;COX7C;UQCRFS1;COX8A;NDUFC2;NDUFC1;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS3;UQCRC1;NDUFB9;NDUFB8;NDUFB7;NDUFB10;NDUFB6;UQCRB;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX5B;COX5A;UQCRH;CYC1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;UQCC3;NDUFA4;NDUFA3;NDUFA2;NDUFA1;COX6C;UQCRQ;NDUFAB1;NDUFAF1
