Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to zinc ion (GO:0071294),6/18,1.026661325069838e-05,0.0277609222298884,0,0,16.151666666666667,185.5279501118544,MT2A;P2RX4;HVCN1;MT1F;MT1G;MT1E
GO_Biological_Process_2021,mononuclear cell differentiation (GO:1903131),6/26,0.00010354772694824418,0.1256714713488137,0,0,9.687,88.88285462665407,CSF1R;TRPM2;PDE1B;MT1G;IKZF1;THOC5
GO_Biological_Process_2021,response to zinc ion (GO:0010043),6/29,0.00019775534100057064,0.1256714713488137,0,0,8.422173913043478,71.82834129240726,MT2A;P2RX4;HVCN1;MT1F;MT1G;MT1E
GO_Biological_Process_2021,regulation of filopodium assembly (GO:0051489),7/41,0.0002078107689889213,0.1256714713488137,0,0,6.6542276342924485,56.42041528297563,PPP1R16B;DOCK11;SRGAP2C;TRPM2;ARAP1;FNBP1L;AGRN
GO_Biological_Process_2021,monocyte differentiation (GO:0030224),4/11,0.00023238067926925613,0.1256714713488137,0,0,18.40246796392976,153.9759093510499,CSF1R;PDE1B;MT1G;THOC5
GO_Biological_Process_2021,myeloid leukocyte differentiation (GO:0002573),9/71,0.00028321496269532944,0.1276355431880284,0,0,4.700599773058842,38.40063023553841,CSF1R;SPI1;PDE1B;CDK4;PIK3CD;MT1G;THOC5;RUNX1;TGFBR2
GO_Biological_Process_2021,phagolysosome assembly (GO:0001845),4/12,0.00034023571564770064,0.1314281964444832,0,0,16.101328903654483,128.58315003220815,CLN3;RAB20;RAB14;RAB39A
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),12/126,0.00045189683886378814,0.1441266768136283,0,0,3.416622363990785,26.31501895395749,TMEM150A;RAB14;INPP5D;PLCG2;PIGZ;PIK3CD;PIP4K2B;PIP5K1C;SYNJ2;PIGV;PIK3R5;SOCS5
GO_Biological_Process_2021,embryonic hemopoiesis (GO:0035162),4/13,0.0004797115722347096,0.1441266768136283,0,0,14.31155407899594,109.37355505245732,KITLG;THOC5;SH2B3;TGFBR2
GO_Biological_Process_2021,phosphatidylinositol metabolic process (GO:0046488),11/112,0.0005954669120142136,0.1610142530086433,0,0,3.5314585240036607,26.22519275082523,CSF1R;PIP4P1;RAB14;INPP5D;PLCG2;PIK3CD;PIP4K2B;PLAAT3;PIP5K1C;SYNJ2;PIK3R5
GO_Biological_Process_2021,polyamine biosynthetic process (GO:0006596),3/7,0.0008844014551428607,0.2069125674938804,0,0,24.11691542288557,169.55637263673333,SMOX;SMS;PAOX
