Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),22/320,1.7840592514370442e-05,0.0421216389264286,0,0,2.991334635969756,32.70735526920108,CREBBP;CPSF7;ZNF141;TAF12;CCNH;MAML1;CSTF3;CPSF2;ZBTB1;NR1H3;NR2E1;RBPJ;MED4;NR2C2;TAF5L;WDR33;PAPOLA;TBPL1;MAML3;RREB1;INTS8;TAF3
GO_Biological_Process_2021,positive regulation of transcription of Notch receptor target (GO:0007221),5/17,4.4443312530463234e-05,0.0524653304422118,0,0,16.541072640868975,165.76298602756685,CREBBP;MAML1;EP300;MAML3;RBPJ
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),82/2206,0.0001166142195487698,0.0803321428081002,0,0,1.6207229091041422,14.678302857751069,ATF1;ZNF254;ZNF496;ZNF451;SETD3;MAML1;CCNH;NR2E1;RBPJ;IKZF2;RPS6KA3;TBK1;DPF2;BBX;EP300;ZNF763;ZNF320;SS18;RBM14;EED;ANXA4;TET2;TET1;ARNT;MED4;CREB1;ZNF717;ZNF559;ATF7;MAML3;ZNF875;ZNF236;ZNF555;LCORL;ZNF554;ZNF398;ZNF552;ZNF791;ZBTB43;ZBTB1;FOXK1;PPM1D;ZBTB5;NR2C2;PHF21A;NPAS3;LRP6;MED30;ZNF827;CUX1;TTC21B;ZNF547;ZNF546;ZNF585B;RREB1;FNIP2;ZNF586;ZBED3;ZNF585A;SMAD2;TCF7L2;CREBBP;ZNF582;DR1;ZFHX3;JAG1;ZNF141;FOXJ2;NR1H3;TBX6;MAVS;REST;NFIA;AGO1;ASXL2;CREBRF;ZNF655;CRLF3;BMPR1B;TAF3;RCOR1;ZNF134
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",50/1183,0.00016479866354638363,0.0803321428081002,0,0,1.8177662382895523,15.834172790781633,ATF1;ZNF496;ZNF451;SETD3;MAML1;RBPJ;RPS6KA3;TBK1;HMGN5;SPIN1;DPF2;EP300;SS18;RBM14;TET2;TET1;ARNT;MED4;CREB1;ZNF516;MAML3;TRIM16;ZNF398;FOXK1;NR2C2;NPAS3;LRP6;MED30;ZNF827;RREB1;ZBED3;MAP3K2;SMAD2;ATF7IP;TCF7L2;CREBBP;DR1;ZFHX3;JAG1;FOXJ2;NR1H3;MAVS;REST;NFIA;AGO1;ASXL2;CREBRF;CRLF3;BMPR1B;PICALM
GO_Biological_Process_2021,protein localization to cilium (GO:0061512),6/35,0.0001987954395363089,0.0803321428081002,0,0,8.223082336382829,70.08725663146318,FAM149B1;ARL6;TTC21B;BBS9;WDR35;BBS4
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",82/2244,0.00020414775808920004,0.0803321428081002,0,0,1.588755267756193,13.499123695104702,ATF1;ZNF254;ZNF496;ZNF253;SETD3;CCNH;NR2E1;RBPJ;IKZF2;LIMD1;RPS6KA3;HMGN5;SPIN1;DPF2;BBX;EP300;ZNF763;ZNF320;ZNF680;EED;ANXA4;SFMBT2;ARNT;MED4;CREB1;ZNF717;ZNF516;ZNF559;ATF7;ZNF875;TRIM16;ZNF236;ZNF555;LCORL;ZNF554;ZNF398;ZNF552;L3MBTL1;USP13;ZNF791;MYCBP;MAGED1;ZBTB43;ZBTB1;FOXK1;ZBTB5;NR2C2;TAF5L;NPAS3;LRP6;MBTD1;MED30;CUX1;TTC21B;ZNF547;ZNF546;ZNF585B;RREB1;ZNF586;ZNF585A;MAP3K2;SMAD2;ATF7IP;TCF7L2;CREBBP;ZNF582;ZFHX3;ZNF141;FOXJ2;NR1H3;WWP1;TBX6;PEX14;REST;CNOT7;NFIA;CREBRF;ZNF655;CRLF3;RCOR1;ZNF134;PICALM
GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),11/141,0.0007936486652209031,0.1005643452608434,0,0,3.3800793021411577,24.12994565203645,SYDE2;TIAM2;INPP5B;GNA13;PREX1;OPHN1;ARHGEF26;ITSN1;SRGAP1;ARHGAP35;ARHGAP12
GO_Biological_Process_2021,protein depalmitoylation (GO:0002084),3/8,0.0007736398920759114,0.1005643452608434,0,0,23.73103448275862,170.01871951993854,LYPLA1;ABHD17B;LYPLAL1
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),23/437,0.0006230216455231971,0.1005643452608434,0,0,2.2421893352125912,16.54944095091665,L3MBTL1;PRR5;ARHGEF26;TAF12;SPHK2;ZFAND6;ITSN1;AKAP7;ARHGAP35;ARHGAP12;TIAM2;INPP5B;SYDE2;GNA13;PREX1;GPR143;RBBP4;OPHN1;EP300;RICTOR;DIPK2A;SRGAP1;TAF3
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",41/948,0.0004080245153037488,0.1005643452608434,0,0,1.847600470092201,14.41901273161591,ZNF254;L3MBTL1;ZNF253;ZBTB1;FOXK1;NR2E1;RBPJ;ZBTB5;LIMD1;NR2C2;PHF21A;MBTD1;CUX1;DPF2;EP300;RREB1;FNIP2;SMAD2;ATF7IP;TCF7L2;CREBBP;ZNF582;DR1;ZFHX3;ZNF141;EED;SFMBT2;NR1H3;WWP1;TBX6;PEX14;REST;CNOT7;CREB1;ZNF559;ZNF875;ZNF555;ZNF554;TAF3;RCOR1;ZNF398
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",7/56,0.0004484680488902854,0.1005643452608434,0,0,5.683610867659947,43.81878192488804,CNOT4;HBS1L;CNOT7;PAN3;RC3H1;EXOSC3;DCP1A
GO_Biological_Process_2021,fat cell differentiation (GO:0045444),7/58,0.0005572144222921624,0.1005643452608434,0,0,5.460162797225229,40.91059973158895,C1QTNF3;TCF7L2;ZNF516;ERAP1;BBS9;EP300;BBS4
GO_Biological_Process_2021,regulation of organelle assembly (GO:1902115),8/77,0.0006354966102207298,0.1005643452608434,0,0,4.617486338797814,33.98979624136344,USP6NL;RABGAP1;TSG101;NPRL3;RDX;TRAPPC12;CDKL1;SDCCAG8
