Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),7/54,0.00015854332453539007,0.2036463770322756,0,0,6.80816184164632,59.567893987314186,NRP1;BCAS3;LIMCH1;DAPK3;EFNA5;VCL;S100A10
GO_Biological_Process_2021,membrane raft assembly (GO:0001765),3/6,0.0001933038741555424,0.2036463770322756,0,0,45.38979118329466,388.1393215765414,RFTN1;FLOT2;S100A10
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),10/123,0.00035339001842527615,0.2036463770322756,0,0,4.060151945232927,32.26983691745374,GHR;PLK5;BMPR2;KHSRP;DPYSL3;ERBB2;PTPN9;CIB1;ACVR1B;PTPN4
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),23/482,0.0003816248952318898,0.2036463770322756,0,0,2.329516721530461,18.335794728943025,LAMA5;NUMBL;CEBPD;DAPK3;FN1;ERBIN;CIB1;OSMR;YBX3;GHR;SOCS3;MUC1;TXLNA;BCL6;IRAK1;KHSRP;DPYSL3;HMOX1;PTPN9;CHI3L1;IL12A;VIM;PTPN4
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),8/83,0.0004387832234153237,0.2036463770322756,0,0,4.88037558685446,37.73264855992238,NRP1;BCAS3;AUTS2;DPYSL3;PLCE1;CDC42EP1;EPS8L2;ENTR1
GO_Biological_Process_2021,regulation of chaperone-mediated autophagy (GO:1904714),3/8,0.0005239615189509665,0.2036463770322756,0,0,27.23109048723898,205.70617133668617,CTSA;PLK3;GFAP
GO_Biological_Process_2021,neuron migration (GO:0001764),6/50,0.000714628933126278,0.2373886981542176,0,0,6.219838572642311,45.05493777625781,NRP1;AUTS2;DNER;NRCAM;NAV1;ASTN1
GO_Biological_Process_2021,regulation of cell-substrate junction assembly (GO:0090109),4/21,0.0009763600199955216,0.2373886981542176,0,0,10.697127222982216,74.14905391424927,LIMCH1;DAPK3;EFNA5;VCL
GO_Biological_Process_2021,platelet aggregation (GO:0070527),5/36,0.0010179618274194,0.2373886981542176,0,0,7.34453718324686,50.60351496506686,UBASH3B;FN1;FLNA;MYH9;VCL
GO_Biological_Process_2021,membrane assembly (GO:0071709),5/36,0.0010179618274194,0.2373886981542176,0,0,7.34453718324686,50.60351496506686,UGCG;NRXN1;RFTN1;FLOT2;S100A10
GO_Biological_Process_2021,cellular response to nerve growth factor stimulus (GO:1990090),4/22,0.0011730490844518,0.2486864059037969,0,0,10.102325581395348,68.17199690553699,NTRK3;MAGI2;TMEM108;CIB1
GO_Biological_Process_2021,ncRNA processing (GO:0034470),12/201,0.0015275862815253,0.2812117254602977,0,0,2.915368991198375,18.903446070054983,INTS11;EXOSC7;SMAD1;TBL3;UTP4;PES1;RPLP0;DDX10;NOL8;ESF1;RPS2;PELP1
GO_Biological_Process_2021,response to growth factor (GO:0070848),5/41,0.001851839492269,0.2812117254602977,0,0,6.322843822843823,39.780651269956486,BMPR2;PLK5;ERBB2;CIB1;ACVR1B
GO_Biological_Process_2021,response to cytokine (GO:0034097),10/150,0.0016454049017711,0.2812117254602977,0,0,3.2725741239892185,20.97644346378985,IFITM3;CIITA;PLSCR1;IRAK1;KHSRP;DPYSL3;CHI3L1;PTPN9;OSMR;PTPN4
