Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),52/1025,1.626201658295261e-07,0.0004275284159658241,0,0,2.3667960960246464,36.99739830268484,DYRK3;CSF1;PRKCSH;KEAP1;PLOD2;PPP2R2A;DCAF5;PPP1CB;STK11;PPP4R1;PIM1;WDR5;FBXO7;PDK2;MEN1;FBXW4;ATG3;MAP2K1;CSNK1E;FBXO10;PRKAB1;PDIA6;TGFBR1;DDB1;DNAJC3;ERN1;NPC1;CTDSP1;MAPKAPK2;ALG10B;NIM1K;PRKAA1;PSMD14;CUL2;ZC3HAV1;MTM1;MKNK2;CSK;MARK4;PAK2;TGFB2;TGFB1;WFS1;FEM1B;NEK6;RHBDD1;SSH1;KLHL9;UBLCP1;RAB13;UBA3;FBXL3
GO_Biological_Process_2021,carbohydrate homeostasis (GO:0033500),10/70,5.343348328015567e-06,0.0070238313771764,0,0,7.038684020245842,85.44721729511897,STK11;PRKAA1;CYB5R4;WFS1;SELENOT;ADCY8;ADIPOR1;ADIPOR2;PDK2;MCU
GO_Biological_Process_2021,glucose homeostasis (GO:0042593),10/86,3.410197675108563e-05,0.0269627194961203,0,0,5.552289074095216,57.11170716535943,STK11;PRKAA1;CYB5R4;WFS1;SELENOT;ADCY8;ADIPOR1;ADIPOR2;PDK2;MCU
GO_Biological_Process_2021,transforming growth factor beta receptor signaling pathway (GO:0007179),10/89,4.599293216360799e-05,0.0269627194961203,0,0,5.340618907713007,53.33688291438739,TGFBR3;SKI;TGFB2;TGFB1;SRC;SMURF1;ARHGEF18;SMAD5;TGFBR1;APPL1
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),11/110,5.76146270912023e-05,0.0269627194961203,0,0,4.693236714975845,45.81412878582782,ERN1;RNF139;WFS1;UBA5;RHBDD1;CREB3L2;SEL1L;ATF6;MBTPS2;PDIA4;TMCO1
GO_Biological_Process_2021,cellular response to transforming growth factor beta stimulus (GO:0071560),11/114,7.993773423501064e-05,0.0269627194961203,0,0,4.510046433094132,42.54896215529685,TGFBR3;SKI;TGFB2;TGFB1;SMURF1;SRC;ARHGEF18;SMAD5;TGFBR1;CRKL;APPL1
GO_Biological_Process_2021,glucose transmembrane transport (GO:1904659),5/20,8.204707340013805e-05,0.0269627194961203,0,0,13.9585121602289,131.32471711738486,SLC2A10;SLC45A1;SORT1;SLC2A6;PPARD
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),21/345,7.628345799684926e-05,0.0269627194961203,0,0,2.7661522633744857,26.22604021309069,FBXW4;CSF1;PSMD14;WFS1;PRKCSH;FEM1B;RHBDD1;CUL2;KEAP1;DCAF5;FBXO10;PDIA6;DDB1;KLHL9;DNAJC3;RAB13;UBA3;WDR5;FBXL3;FBXO7;MEN1
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),8/64,0.00012416890252122252,0.0362711160809215,0,0,6.00833076211046,54.03813258566753,SRC;FEM1B;SIAH2;ITGA6;BCL10;FADD;PAK2;TGFBR1
GO_Biological_Process_2021,embryonic limb morphogenesis (GO:0030326),6/36,0.0001766390247896048,0.0370844709623778,0,0,8.386666666666667,72.47256075503316,FBXW4;SKI;TGFB2;SALL1;ECE1;ZNF358
GO_Biological_Process_2021,pathway-restricted SMAD protein phosphorylation (GO:0060389),4/13,0.0001833769960102368,0.0370844709623778,0,0,18.57720675707828,159.83766342564263,TGFBR3;TGFB2;TGFB1;TGFBR1
GO_Biological_Process_2021,protein targeting (GO:0006605),11/125,0.0001828219309196001,0.0370844709623778,0,0,4.072559115179253,35.05250789016554,ATG3;PIKFYVE;SPCS2;MYO1C;EDEM1;TOMM34;VPS37C;TSPO;TIMM23;ZDHHC7;FBXO7
GO_Biological_Process_2021,protein N-linked glycosylation (GO:0006487),8/67,0.0001720577190615775,0.0370844709623778,0,0,5.70194384449244,49.42262782369696,ALG8;B4GALT1;DOLPP1;OSTC;ALG2;MAGT1;ALG10B;MPDU1
GO_Biological_Process_2021,positive regulation of glycoprotein biosynthetic process (GO:0010560),4/14,0.0002519648279141364,0.0389656195638979,0,0,16.7186295503212,138.53426013984554,IL33;SLC2A10;ALG10B;RAMP1
GO_Biological_Process_2021,phosphorylation (GO:0016310),22/400,0.00022299904805110916,0.0389656195638979,0,0,2.48242419957342,20.87307427889702,NIM1K;MAP2K1;PRKAA1;PANK2;TGFB2;DYRK3;TGFB1;NEK6;CSNK1E;PRKAB1;TGFBR1;ERN1;STK11;PPP4R1;DGKQ;MAPKAPK2;MKNK2;PIM1;CSK;MARK4;PAK2;PDK2
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),19/321,0.00023683517514475747,0.0389656195638979,0,0,2.676207290628846,22.341369515735032,FBXW4;PSMD14;KLHL15;SMURF1;WFS1;FEM1B;EDEM1;SIAH2;CUL2;SEL1L;UBE2G2;UBE2J2;RAD23B;DDB1;GID4;TRIM25;PLAA;FBXL3;NFE2L2
GO_Biological_Process_2021,adiponectin-activated signaling pathway (GO:0033211),3/6,0.0002461709534991045,0.0389656195638979,0,0,41.72222222222222,346.6901517876422,ADIPOR1;ADIPOR2;APPL1
GO_Biological_Process_2021,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),11/133,0.0003145298748860238,0.0459388356152975,0,0,3.803937990021383,30.676597330411628,TGFBR3;SKI;TGFB2;TGFB1;SMURF1;SRC;ARHGEF18;RGMB;SMAD5;TGFBR1;APPL1
GO_Biological_Process_2021,fatty acid oxidation (GO:0019395),7/59,0.00045520240840798986,0.0629856385107687,0,0,5.650654840848806,43.48048021988415,ALDH3A2;ABCD3;HADH;ADIPOR1;ACAD10;ADIPOR2;PPARD
GO_Biological_Process_2021,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),9/100,0.0005904069205201924,0.0710004797078911,0,0,4.161124589696018,30.936707007470364,TGFBR3;SKI;STK11;TGFB1;SMURF1;SLC2A10;TGFBR1;MEN1;DKK3
GO_Biological_Process_2021,dolichol-linked oligosaccharide biosynthetic process (GO:0006488),4/17,0.0005663985839613304,0.0710004797078911,0,0,12.858507659364191,96.1329358955992,ALG8;DOLPP1;ALG2;MPDU1
GO_Biological_Process_2021,primary neural tube formation (GO:0014020),5/30,0.0006211529225110297,0.0710004797078911,0,0,8.370815450643777,61.80954257174411,VASP;SKI;TGFB2;TGFB1;BCL10
GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),6/45,0.0006177948553155526,0.0710004797078911,0,0,6.448304383788255,47.64880446825828,ERN1;MAP2K1;TGFB1;DIMT1;RIOK1;HNRNPLL
GO_Biological_Process_2021,regulation of fatty acid metabolic process (GO:0019217),4/18,0.0007147584865033299,0.0720931617789035,0,0,11.93943101866014,86.48405483633319,PANK2;ADIPOR1;ADIPOR2;PPARD
GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905005),3/8,0.0006653947883305778,0.0720931617789035,0,0,25.03076923076923,183.10333159380733,TGFB2;TGFB1;TGFBR1
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),25/525,0.0007404014332561409,0.0720931617789035,0,0,2.1332959641255607,15.37747578602393,RNF10;LRSAM1;PSMD14;FBXO28;CUL2;KEAP1;BCL10;RCHY1;UBE2J2;RNF139;TRIM25;FBXO7;FBXW4;ATG3;SMURF1;SIAH2;LNPEP;UBE2G2;FBXO10;DDB1;KLHL9;TRAF7;FBXL3;NFE2L2;OBI1
GO_Biological_Process_2021,tube closure (GO:0060606),5/31,0.0007264210596652881,0.0720931617789035,0,0,8.048448332783098,58.16920046134601,VASP;SKI;TGFB2;TGFB1;BCL10
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),19/354,0.0007874651839286678,0.0739373560195881,0,0,2.4084401003830407,17.21237815071775,FBXW4;PSMD14;KLHL15;SMURF1;FEM1B;SIAH2;VPS37C;KEAP1;UBE2G2;FBXO10;RCHY1;RAD23B;DDB1;GID4;WDR91;TRIM25;PLAA;FBXO7;NFE2L2
GO_Biological_Process_2021,folic acid metabolic process (GO:0046655),4/19,0.0008886298046496214,0.0805588881525467,0,0,11.142897930049964,78.28810463497227,SLC46A1;MTHFS;SLC25A32;ALDH1L2
GO_Biological_Process_2021,ERAD pathway (GO:0036503),8/87,0.0010242883369061,0.0841516886789424,0,0,4.254039423681548,29.28377456711541,RNF139;WFS1;EDEM1;RHBDD1;SEL1L;TRIM25;UBE2G2;UBE2J2
GO_Biological_Process_2021,negative regulation of systemic arterial blood pressure (GO:0003085),3/9,0.0009806772253739275,0.0841516886789424,0,0,20.857905982905983,144.4882875310082,ADRB1;PRCP;ADRB2
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),13/201,0.000996639413905366,0.0841516886789424,0,0,2.9201082411966923,20.181222919689457,FBXW4;PSMD14;KLHL15;SMURF1;SIAH2;KEAP1;UBE2G2;FBXO10;RCHY1;DDB1;WDR91;TRIM25;FBXO7
GO_Biological_Process_2021,folic acid-containing compound metabolic process (GO:0006760),4/20,0.0010902765203938,0.0843274067555962,0,0,10.44593147751606,71.2550823219489,SLC46A1;MTHFS;SLC25A32;ALDH1L2
GO_Biological_Process_2021,neural tube closure (GO:0001843),5/34,0.0011226547114666,0.0843274067555962,0,0,7.214740269350304,49.00294244673327,VASP;SKI;TGFB2;TGFB1;BCL10
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),18/336,0.0010950100040708,0.0843274067555962,0,0,2.400474821941772,16.364017128356096,STX12;POM121;RAB5B;TGFB1;SMURF1;VPS33B;FAM91A1;EHD1;TBC1D1;MYO1C;POM121C;XPO4;RAB29;TMED7;TBC1D10B;WLS;APPL1;TMED4
GO_Biological_Process_2021,protein complex oligomerization (GO:0051259),8/90,0.0012782477436497,0.0933475921682001,0,0,4.0977716904598855,27.300441276833023,EHD1;NUDT21;EHD4;NACC2;BCL10;ADCY8;IKZF4;MCU
GO_Biological_Process_2021,gland development (GO:0048732),7/71,0.0013936752215206,0.0990262745237265,0,0,4.588328394396552,30.17198022156724,TGFBR3;PHF2;SALL1;PRKCSH;FADD;TGFBR1;DKK3
GO_Biological_Process_2021,IRE1-mediated unfolded protein response (GO:0036498),6/53,0.0014865163180647,0.1028434578997971,0,0,5.348524365133836,34.82595333799705,DNAJC3;ERN1;WFS1;GOSR2;EDEM1;PDIA6
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),23/496,0.0016802291025896,0.1125968830591659,0,0,2.068332829960737,13.214216749417034,NIM1K;PRKAA1;MAP2K1;TGFB2;DYRK3;TGFB1;SRC;NEK6;CSNK1E;PRKAB1;TGFBR1;ERN1;TGFBR3;STK11;PPP4R1;DGKQ;MAPKAPK2;MKNK2;PIM1;CSK;MARK4;PAK2;PDK2
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),15/267,0.0017507536615103,0.1125968830591659,0,0,2.5163168337510444,15.972846811237108,SEC23A;SEC24A;TRAPPC4;GOSR2;WASL;ADCY8;PYGO2;PPP6R1;RUVBL1;TCAP;GEMIN5;CD59;FADD;MCU;MEN1
GO_Biological_Process_2021,positive regulation of macrophage differentiation (GO:0045651),3/11,0.0018598096959663,0.1125968830591659,0,0,15.641826923076923,98.3445629469852,TGFB1;CSF1;FADD
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),20/409,0.0017872661573876,0.1125968830591659,0,0,2.1819549815035426,13.805377787463383,ATG3;POM121;SMURF1;UBA5;CUL2;KEAP1;BCL10;UBE2G2;FBXO10;RCHY1;UBE2J2;DDB1;KLHL9;TRAF7;POM121C;RNF139;UBA3;FBXL3;FBXO7;NFE2L2
GO_Biological_Process_2021,hexose transmembrane transport (GO:0008645),4/23,0.001884466662078,0.1125968830591659,0,0,8.795221458356814,55.18219073886255,SLC2A10;SLC45A1;SLC2A6;PPARD
GO_Biological_Process_2021,regulation of SMAD protein signal transduction (GO:0060390),4/23,0.001884466662078,0.1125968830591659,0,0,8.795221458356814,55.18219073886255,TGFB1;RBPMS;SLC2A10;TGFBR1
GO_Biological_Process_2021,positive regulation of intracellular transport (GO:0032388),5/39,0.0021096019728068,0.1189340484653317,0,0,6.152171168896743,37.90510145214378,EHD1;RIPOR1;STK11;RAB29;ZFAND1
GO_Biological_Process_2021,water-soluble vitamin metabolic process (GO:0006767),7/76,0.0020723352695414,0.1189340484653317,0,0,4.254747626186907,26.290422379736068,PANK2;SLC46A1;CYB5R3;MTHFS;SLC25A32;ALDH1L2;MMADHC
GO_Biological_Process_2021,macroautophagy (GO:0016236),9/120,0.0021508688273986,0.1189340484653317,0,0,3.407862407862408,20.93069359562932,ATG3;PRKAA1;HDAC10;SRC;VPS33B;PLEKHM1;VPS37C;PLAA;PRKAB1
GO_Biological_Process_2021,dicarboxylic acid metabolic process (GO:0043648),6/57,0.002171485099405,0.1189340484653317,0,0,4.928020240354206,30.22031519464152,SLC46A1;GPT2;DLST;MTHFS;SLC25A32;ALDH1L2
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),4/24,0.0022197397387602,0.1190958321061375,0,0,8.355032119914346,51.05229855280704,SESN2;ATF6;MBTPS2;NFE2L2
GO_Biological_Process_2021,cellular response to chemical stress (GO:0062197),8/101,0.002665083058137,0.1401300671968437,0,0,3.611045309923593,21.404543496142956,PRKAA1;SESN2;KEAP1;GPX7;ZFAND1;CPEB2;NFE2L2;SERPINB6
GO_Biological_Process_2021,negative regulation of cellular response to growth factor stimulus (GO:0090288),7/80,0.0027794152658844,0.1432761320394164,0,0,4.020784128483704,23.664384131577624,SKI;NIBAN2;SMURF1;SPRY4;ATP2B4;SMAD5;APLN
GO_Biological_Process_2021,protein transport (GO:0015031),18/369,0.0030455134215143,0.1487827567519318,0,0,2.1710533763513897,12.57926949705573,STX12;LRSAM1;RAB5B;VPS33B;SEL1L;FAM91A1;SCAMP3;PDIA4;DNM2;EHD1;TBC1D1;RAB13;RAB29;TMED7;RAMP1;TBC1D10B;WLS;TMED4
GO_Biological_Process_2021,embryonic appendage morphogenesis (GO:0035113),3/13,0.0031126099738897,0.1487827567519318,0,0,12.512179487179488,72.22397463741657,FBXW4;SKI;TGFB2
GO_Biological_Process_2021,glucose import (GO:0046323),3/13,0.0031126099738897,0.1487827567519318,0,0,12.512179487179488,72.22397463741657,SLC2A10;SORT1;ZDHHC7
GO_Biological_Process_2021,oligosaccharide-lipid intermediate biosynthetic process (GO:0006490),3/13,0.0031126099738897,0.1487827567519318,0,0,12.512179487179488,72.22397463741657,ALG8;ALG2;MPDU1
GO_Biological_Process_2021,melanosome organization (GO:0032438),4/27,0.0034677431460755,0.1532123585521418,0,0,7.264128107252583,41.145846978976586,BLOC1S5;PIKFYVE;RAB29;DTNBP1
GO_Biological_Process_2021,positive regulation of gene silencing by miRNA (GO:2000637),4/27,0.0034677431460755,0.1532123585521418,0,0,7.264128107252583,41.145846978976586,MAP2K1;TGFB1;AGO2;EIF4E2
GO_Biological_Process_2021,protein export from nucleus (GO:0006611),4/27,0.0034677431460755,0.1532123585521418,0,0,7.264128107252583,41.145846978976586,TGFB1;XPO4;SMURF1;STYX
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),12/205,0.0035123108248098,0.1532123585521418,0,0,2.619255646991093,14.802673794148324,DDB1;GID4;RNF139;PSMD14;SMURF1;FEM1B;SIAH2;RHBDD1;SEL1L;PLAA;RAD23B;NFE2L2
GO_Biological_Process_2021,COPII vesicle coating (GO:0048208),6/63,0.003613224127133,0.1532123585521418,0,0,4.407923033389927,24.78643354213919,SEC23A;SEC24A;PPP6R1;GOSR2;TRAPPC4;CD59
GO_Biological_Process_2021,vesicle coating (GO:0006901),6/63,0.003613224127133,0.1532123585521418,0,0,4.407923033389927,24.78643354213919,SEC23A;SEC24A;PPP6R1;GOSR2;TRAPPC4;CD59
GO_Biological_Process_2021,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",6/63,0.003613224127133,0.1532123585521418,0,0,4.407923033389927,24.78643354213919,SEC23A;SEC24A;PPP6R1;GOSR2;TRAPPC4;CD59
GO_Biological_Process_2021,ornithine transport (GO:0015822),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,SLC7A1;SLC7A2
GO_Biological_Process_2021,positive regulation of cAMP-dependent protein kinase activity (GO:2000481),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,ATP2B4;ADRB2
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),14/269,0.0048575530656319,0.159534566115665,0,0,2.315493199467971,12.335142729363763,SUN2;RIPOR1;TGFB2;TGFB1;CSF1;SRC;NEDD9;VSIR;TGFBR1;CRKL;MYO1C;AGO2;PLAA;ITGA6
GO_Biological_Process_2021,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905007),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFB2;TGFBR1
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),16/322,0.004242927684464,0.159534566115665,0,0,2.2090641384759038,12.067016736422778,MAP2K1;TGFB2;PRKAA1;TGFB1;SLC2A10;ATP2B4;MRPL13;CRKL;APLN;YY1;ERN1;FXR2;RNF139;DGKQ;AGO2;EIF4E2
GO_Biological_Process_2021,vesicle organization (GO:0016050),5/46,0.0043909944766074,0.159534566115665,0,0,5.099968596252486,27.68364721518522,WASHC4;PLEKHF1;SORT1;VPS33B;WASL
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),7/87,0.0044450500093937,0.159534566115665,0,0,3.667645474137931,19.863836437215067,ALDH3A2;ATG3;PIKFYVE;ABCD3;MYO1C;VPS37C;ZDHHC7
GO_Biological_Process_2021,cellular response to arsenic-containing substance (GO:0071243),3/15,0.004781685319021,0.159534566115665,0,0,10.425747863247864,55.704376921664505,MKNK2;ZFAND1;CPEB2
GO_Biological_Process_2021,positive regulation of SMAD protein signal transduction (GO:0060391),3/14,0.0038927892235959,0.159534566115665,0,0,11.374125874125872,63.110808703882434,TGFB1;RBPMS;TGFBR1
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),10/156,0.0039388745507633,0.159534566115665,0,0,2.87983240721481,15.945229563426269,ERN1;DYRK3;PIKFYVE;DGKQ;NEK6;MAPKAPK2;MKNK2;CSNK1E;PAK2;TGFBR1
GO_Biological_Process_2021,regulation of small molecule metabolic process (GO:0062012),4/28,0.003971487221532,0.159534566115665,0,0,6.961099214846538,38.48523502578265,PANK2;DGKQ;ADIPOR1;PDK2
GO_Biological_Process_2021,BMP signaling pathway (GO:0030509),6/65,0.0042233457019941,0.159534566115665,0,0,4.258064516129032,23.279382228928142,TGFBR3;TGFB2;TGFB1;SMURF1;RGMB;SMAD5
GO_Biological_Process_2021,protein hydroxylation (GO:0018126),3/15,0.004781685319021,0.159534566115665,0,0,10.425747863247864,55.704376921664505,ASPH;VPS33B;PLOD2
GO_Biological_Process_2021,epithelial to mesenchymal transition (GO:0001837),5/47,0.004820541601285,0.159534566115665,0,0,4.978285305538525,26.558499908952232,TGFBR3;TGFB2;AKNA;TGFB1;TGFBR1
GO_Biological_Process_2021,L-arginine import across plasma membrane (GO:0097638),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,SLC7A1;SLC7A2
GO_Biological_Process_2021,salivary gland morphogenesis (GO:0007435),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFB2;TGFB1
GO_Biological_Process_2021,stress granule disassembly (GO:0035617),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,DYRK3;ZFAND1
GO_Biological_Process_2021,striated muscle cell proliferation (GO:0014855),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFBR3;TGFB2
GO_Biological_Process_2021,folate transmembrane transport (GO:0098838),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,SLC46A1;SLC25A32
GO_Biological_Process_2021,salivary gland development (GO:0007431),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFB2;TGFB1
GO_Biological_Process_2021,lymph node development (GO:0048535),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFB1;FADD
GO_Biological_Process_2021,negative regulation of macrophage cytokine production (GO:0010936),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFB2;TGFB1
GO_Biological_Process_2021,cardiac muscle cell proliferation (GO:0060038),2/5,0.0052793865546074,0.159534566115665,0,0,27.755508173418622,145.5483686016774,TGFBR3;TGFB2
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),21/481,0.0052344160292244,0.159534566115665,0,0,1.934536231884058,10.16115154274323,RAB5B;CANT1;B4GALT1;PSMD14;DYNLT1;TMEM179B;COPB1;PRCP;MAGT1;SERPINB6;DNAJC3;CYB5R3;GM2A;NEU1;STOM;PADI2;MLEC;CD59;GYG1;ARSB;TXNDC5
GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),4/30,0.0051226959338464,0.159534566115665,0,0,6.424971174435843,33.885776177703974,SRC;FZD7;ITGA6;BCL10
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),39/1079,0.0053584459003346,0.1600456946313751,0,0,1.6049479166666667,8.392403122319651,PRKAA1;CSF1;HDAC10;TOB2;HNRNPLL;BACH1;ZBTB4;VSIR;AFF1;CRKL;YY1;ZC3H7B;NFKBIZ;ZBED1;ASCC2;IL33;MAP2K1;TGFB2;TGFB1;SLC2A10;SORT1;FZD7;ZBTB38;DTNBP1;ATP2B4;RFXANK;ZNF35;PRKAB1;TGFBR1;APLN;DNM2;NUDT21;RYBP;DGKQ;AGO2;SP3;C1D;HNRNPD;NFE2L2
GO_Biological_Process_2021,regulation of cholesterol storage (GO:0010885),3/16,0.0057833172270751,0.1600456946313751,0,0,9.6232741617357,49.586593908549,EHD1;SCARB1;PPARD
GO_Biological_Process_2021,vitamin transport (GO:0051180),4/31,0.0057739979481384,0.1600456946313751,0,0,6.186692045364422,31.888627033588097,SLC46A1;SLC2A10;SLC25A32;SLC2A6
GO_Biological_Process_2021,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),4/31,0.0057739979481384,0.1600456946313751,0,0,6.186692045364422,31.888627033588097,TGFBR3;TGFB1;XIAP;DKK3
GO_Biological_Process_2021,regulation of cellular protein metabolic process (GO:0032268),5/49,0.0057676238060649,0.1600456946313751,0,0,4.75151190011705,24.496396328095845,TGFB1;CSF1;WDR91;GEMIN5;SSH1
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),21/485,0.005738245487329,0.1600456946313751,0,0,1.917456896551724,9.895231472658566,RAB5B;CANT1;B4GALT1;PSMD14;DYNLT1;TMEM179B;COPB1;PRCP;MAGT1;SERPINB6;DNAJC3;CYB5R3;GM2A;NEU1;STOM;PADI2;MLEC;CD59;GYG1;ARSB;TXNDC5
GO_Biological_Process_2021,protein dephosphorylation (GO:0006470),9/139,0.0057138701151084,0.1600456946313751,0,0,2.906943056943057,15.013950156732538,PPP1CB;STK11;PPP4R1;UBLCP1;CTDSP1;PPP2R2A;RPRD1B;MTM1;SSH1
GO_Biological_Process_2021,ceramide catabolic process (GO:0046514),3/16,0.0057833172270751,0.1600456946313751,0,0,9.6232741617357,49.586593908549,GM2A;ACER3;NEU1
GO_Biological_Process_2021,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),7/92,0.0060318781612557,0.1614136474069398,0,0,3.451014198782961,17.637087385401454,STK11;TGFB2;TGFB1;RBPMS;SLC2A10;TGFBR1;MEN1
