Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),19/345,1.877998807218314e-06,0.0039682114796522,0,0,3.9055129810856135,51.4953751985438,UBE2F;WSB1;FEM1A;FBXL19;KLHL13;SUMF2;RAB11A;PSMB8;CUL4A;PTP4A2;DCAF16;PSMA3;RCN1;GAN;SPARCL1;FEM1C;P4HB;ASB1;PNPLA2
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),8/76,2.1958492884340745e-05,0.0231991477323059,0,0,7.695686274509804,82.54667505985363,RANBP2;NUP155;HEATR3;NUP35;NUP54;PTTG1IP;IPO7;TNPO2
GO_Biological_Process_2021,regulation of glycolytic process (GO:0006110),7/71,0.00010979516484560012,0.042980084503629,0,0,7.132267441860465,65.02412671691708,RANBP2;TIGAR;NCOR1;NUP155;PRXL2C;NUP35;NUP54
GO_Biological_Process_2021,nucleus organization (GO:0006997),6/48,9.04753186572297e-05,0.042980084503629,0,0,9.295175023651844,86.54210861693552,PDCD6IP;DMPK;NUP155;PITPNB;NUP35;NUP54
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),9/118,8.926406666647424e-05,0.042980084503629,0,0,5.407842655947961,50.422246546379846,RANBP2;CEBPB;NUP155;BAG3;AMFR;NUP35;NUP54;MCL1;EIF4G1
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),32/1025,0.00012204472646558174,0.042980084503629,0,0,2.1832829808660623,19.673831418985166,PRAG1;KLHL13;STK3;DCAF16;MAN2A1;FEM1C;UBE2F;B3GALNT1;WSB1;DMPK;FEM1A;TIPARP;FBXL19;LIMK1;HUNK;SUMF2;RAB11A;PSMB8;CTTNBP2NL;CUL4A;PTP4A2;PSMA3;CDK7;RCN1;GAN;FAM20B;SPARCL1;P4HB;ASB1;PNPLA2;BMPR1A;B4GALT5
GO_Biological_Process_2021,mRNA transport (GO:0051028),8/104,0.0002068578672867264,0.0464936513327474,0,0,5.443333333333333,46.17840202020486,RANBP2;NUP155;NUP35;RNPS1;NUP54;CASC3;EIF4E;ZFP36L1
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),20/525,0.00020017900639796127,0.0464936513327474,0,0,2.6384763476347635,22.47005231924024,WSB1;NHLRC3;RNF25;AMFR;USP22;FBXL19;DERL1;UBE3A;KLHL13;PSMB8;RNF168;CUL4A;DCAF15;PSMA3;GAN;TSPAN17;TRIM35;CTNNB1;ARIH1;ASB1
GO_Biological_Process_2021,establishment of protein localization to organelle (GO:0072594),7/76,0.00016905045006673712,0.0464936513327474,0,0,6.613751263902932,57.44250225498192,NUP155;TSPAN17;HEATR3;PTTG1IP;IPO7;TNPO2;RAB11A
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),17/409,0.00022003621075602207,0.0464936513327474,0,0,2.8762535942211938,24.22299790613763,RANBP2;UBE2F;NUP155;RNF25;AMFR;DERL1;KLHL13;RNF168;CUL4A;DCAF15;GAN;TSPAN17;TRIM35;NUP35;NUP54;ARIH1;ASB1
