Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of RNA export from nucleus (GO:0046831),6/12,1.6763052687253692e-06,0.0023493993418917,0,0,26.87726638772664,357.4385733452419,SETD2;CPSF6;NSUN2;NUP153;NRDE2;SUPT6H
GO_Biological_Process_2021,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",8/25,1.7572171592309615e-06,0.0023493993418917,0,0,12.676264911559027,167.98306317902632,TCERG1;SCAF8;CCNT1;THOC1;KAT7;CDK12;SUPT6H;BRD4
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),14/95,7.806293502554386e-06,0.0053878272555785,0,0,4.679586968256456,55.034658265635,CEP57;HAUS3;KIF24;HAUS6;CKAP5;NPHP1;ALMS1;CEP192;B9D1;CEP63;SFI1;CEP76;CEP78;CEP89
GO_Biological_Process_2021,phosphorylation (GO:0016310),33/400,1.00123813171024e-05,0.0053878272555785,0,0,2.464281483236584,28.36803982343903,DGKE;PRKAA2;CCNT1;LRRK2;MAST2;STK39;PIK3CB;GK5;MKNK1;STK38;MAP3K20;PDK3;NEK3;XYLB;PRKCI;NEK4;CHUK;STRADA;EIF2AK2;LMTK2;EIF2AK4;ACVR2B;ACVR2A;SRPK1;GNPTG;TAOK1;COQ8B;PKN2;CDK12;MAP3K13;DGKH;FGFR1;TAF1
GO_Biological_Process_2021,RNA splicing (GO:0008380),14/98,1.1276316585288724e-05,0.0053878272555785,0,0,4.511753643629525,51.40153357145026,IVNS1ABP;TCERG1;ZRSR2;SF3B3;DHX8;SCAF11;SRPK1;LSM6;RSRC1;PRPF3;TRA2B;CDK12;NRDE2;SF3B1
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),30/350,1.2089365569734903e-05,0.0053878272555785,0,0,2.564529220779221,29.038637189997395,ATF2;UBA6;BRCA1;BABAM2;RBBP8;RBBP6;POLK;MORC2;USP47;SHPRH;PARP4;SLF2;NEK4;NCOA6;GTF2H1;BAZ1B;ZDHHC16;TOPORS;SETX;POLA1;RAD51D;APC;TAOK1;POLE2;SPDYA;MMS19;CEP63;NRDE2;ATR;TAF1
GO_Biological_Process_2021,protein sumoylation (GO:0016925),10/55,2.401353430577315e-05,0.0073387910163634,0,0,5.994078229702353,63.75836850617234,NUP214;UBE2I;NUP188;NUP133;NUP85;NUP153;NUP98;TOPORS;NUP160;TRPM4
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),25/276,2.5409969849486484e-05,0.0073387910163634,0,0,2.7149282526056235,28.72494257772779,USP38;USP33;OTUD7B;FOXK2;BRCA1;PSMD9;BABAM2;SENP7;PSMD6;SENP5;ATXN7;OTUD6B;MAP3K7;USP8;USP47;USP25;USP42;USP9X;ACTR5;PSMC6;APC;TNIP1;TRAF3;TRAF6;MDM2
GO_Biological_Process_2021,organelle organization (GO:0006996),33/420,2.7050504583862872e-05,0.0073387910163634,0,0,2.3344568026064487,24.55336119518798,LMAN2L;LRRK2;MAST2;FAF2;HTT;GABPB1;TFB1M;TTC29;GOLGA5;OPA1;ATXN7;ZMYM4;ZMYM6;TRAPPC11;CEP78;PRKCI;YTHDF2;AGTPBP1;MREG;YTHDF3;COG3;HUWE1;PRPF40A;LARP4;VMP1;DIAPH1;PEX7;SEC23IP;ZW10;YME1L1;TRIP11;PHIP;TMCC1
GO_Biological_Process_2021,RNA processing (GO:0006396),19/179,2.744499258176309e-05,0.0073387910163634,0,0,3.2246360085227272,33.86940589323144,IVNS1ABP;TCERG1;ZRSR2;CPSF6;SF3B3;DHX8;SCAF11;TUT4;PABPC4;THOC1;DICER1;SRPK1;SETX;LSM6;RSRC1;PRPF3;CDK12;NRDE2;SF3B1
GO_Biological_Process_2021,cilium assembly (GO:0060271),27/314,3.0833178201735914e-05,0.0074952653192219,0,0,2.566832872762225,26.66148573507306,CEP57;NPHP1;TOGARAM1;CEP192;BBS7;CEP76;CEP78;CFAP70;ARMC9;KIF24;HAUS3;CPLANE1;HAUS6;CKAP5;ATAT1;TTC8;CFAP221;KIAA0586;ALMS1;TRIP11;B9D1;CEP63;BBOF1;CCDC66;SFI1;CEP89;EXOC1
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),24/267,4.148741752576385e-05,0.0092447795386577,0,0,2.689415213974108,27.136523230815012,USP8;USP47;USP25;USP38;USP42;USP9X;MINDY2;USP33;ACTR5;OTUD7B;FOXK2;BRCA1;PSMD9;BABAM2;PSMD6;PSMC6;APC;TNIP1;ATXN7;TRAF3;OTUD6B;TRAF6;MDM2;MAP3K7
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),31/409,9.1676372280354e-05,0.0182094186737409,0,0,2.2397658806618344,20.82365409528181,KLHL18;CUL5;UHRF2;NUP188;UBA6;DCUN1D2;BRCA1;NUP160;NUP85;HLTF;TRIM69;VHL;FBXO9;TRPM4;NUP214;SHPRH;UBE2I;NUP133;USP9X;HUWE1;KLHL2;NUP153;TOPORS;SPSB1;UFM1;RNF103;UBE2R2;NFX1;MDM2;NUP98;CBLL1
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",114/2244,0.00010214707558194252,0.0182094186737409,0,0,1.5069404935359283,13.847422166060044,ATF2;ZNF692;ZNF570;CCNT1;ZBTB26;WWC2;UBP1;ARID4A;ARID4B;ELK3;CCAR1;PSMD9;POFUT1;RUVBL2;ZNF84;GPBP1;CIR1;KAT7;ZNF721;ZNF566;ZNF202;MED1;ZNF682;PCID2;ZFP2;THOC1;ZNF91;PSPC1;KAT6A;PHIP;ZNF431;ZNF276;ZNF274;MYNN;ZNF708;NUP85;WBP2NL;TASP1;ZKSCAN5;ZBTB7A;ZNF420;TRAPPC2;UBE2I;NEK4;SETDB2;TRIP4;SNF8;POLA1;MDM2;MMS19;ZNF136;VSX1;KDM5A;SUV39H2;GTF2H2C;ZNF491;CHD8;ZNF43;BRCA1;CHD2;BBS7;ZNF487;USP47;CHUK;PRMT2;NCOA6;ACTR5;BAZ1B;SAFB;PHF20L1;DNAJC2;SLTM;NFX1;TRAF6;MTF2;LCOR;ZNF514;ZNF780B;IRF9;ZNF195;TGFBRAP1;ZNF518A;FOXK2;NR2C1;ZNF7;NSD1;RBBP8;PLAGL2;ZNF227;FAM47E;PCBD2;VHL;ZNF225;ZNF621;E2F5;ZNF345;BRD4;ZNF101;ZNF189;SMARCE1;SPEN;ZNF341;ARNT2;PCGF6;MGA;ATAD2;FOXJ3;GTF2H1;ZNF79;ACVR2B;ZNF33A;ZNF615;ZNF611;LIMS1
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),16/149,0.00010090320468112732,0.0182094186737409,0,0,3.257478916527528,29.97319994811652,CEP57;USP47;HAUS3;HAUS6;DBF4B;CKAP5;PSMD9;PSMD6;PSMC6;ALMS1;CEP192;CEP63;CEP76;SFI1;CEP78;BRD4
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),8/43,0.00013250091361287458,0.0204234846947105,0,0,6.151288711288712,54.92437105813821,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),35/496,0.0001374804504505571,0.0204234846947105,0,0,2.076375926953539,18.463194603365974,SMG1;PRKAA2;CCNT1;CAB39;LRRK2;MAST2;STK39;SLK;MKNK1;STK38;MAP3K20;PDK3;NEK3;MAP3K7;STK32B;PRKCI;NEK4;CHUK;STRADA;EIF2AK2;LMTK2;GTF2H1;EIF2AK4;BAZ1B;ACVR2B;ACVR2A;SRPK1;TAOK1;COQ8B;PKN2;CDK12;MAP3K13;ATR;FGFR1;TAF1
GO_Biological_Process_2021,regulation of purine nucleotide metabolic process (GO:1900542),8/43,0.00013250091361287458,0.0204234846947105,0,0,6.151288711288712,54.92437105813821,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),16/156,0.00017312943959230513,0.0226628537798795,0,0,3.0934734289755506,26.794030510338263,PRKCI;SMG1;CHUK;CAB39;LRRK2;MAST2;STK39;LMTK2;MKNK1;STK38;PDK3;PKN2;MAP3K13;STK32B;ATR;TAF1
GO_Biological_Process_2021,tRNA export from nucleus (GO:0006409),7/34,0.00017964331566068092,0.0226628537798795,0,0,6.97030829712394,60.11568357109456,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
GO_Biological_Process_2021,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),7/34,0.00017964331566068092,0.0226628537798795,0,0,6.97030829712394,60.11568357109456,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),16/157,0.00018645579026078889,0.0226628537798795,0,0,3.07137339873805,26.37485514682197,NEK9;ARHGEF10;AHCTF1;INTS13;NUP133;SMC3;PMF1;CKAP5;NUP160;XPO1;NUP85;ZW10;TAOK1;TOGARAM1;CEP192;NUP98
GO_Biological_Process_2021,regulation of glycolytic process (GO:0006110),10/71,0.0002254434638644113,0.0262102531466711,0,0,4.418182236221921,37.10142529667264,NUP214;PFKFB3;PRKAA2;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),11/85,0.000238824436846318,0.0266090226719605,0,0,4.009129213483146,33.435263048226446,CEP57;ATAD5;ALMS1;HAUS3;HAUS6;CEP192;CEP63;CKAP5;SFI1;CEP76;CEP78
GO_Biological_Process_2021,RNA methylation (GO:0001510),9/60,0.00028446344123208146,0.0304262096741834,0,0,4.75185368264953,38.79843776300152,NSUN2;MTERF4;THUMPD2;NSUN6;THADA;TFB1M;METTL16;MTO1;CBLL1
GO_Biological_Process_2021,tRNA transport (GO:0051031),7/37,0.00031291807933681894,0.0321824209287174,0,0,6.27229981378026,50.61475694535895,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
GO_Biological_Process_2021,protein localization to nucleus (GO:0034504),12/106,0.0004472088938503104,0.0357458615061695,0,0,3.4442948200017955,26.564071268472823,NUP214;EIF4ENIF1;IPO11;INTS13;NUP188;NUP133;NUP85;RANBP17;MDM2;NUP153;ZBTB7A;TOPORS
GO_Biological_Process_2021,mitotic nuclear membrane organization (GO:0101024),8/51,0.00045119667235970855,0.0357458615061695,0,0,5.004781265246382,38.55486915401902,AHCTF1;ANKLE2;UBE2I;NUP188;NUP133;NUP85;NUP98;NUP160
GO_Biological_Process_2021,mitotic nuclear membrane reassembly (GO:0007084),8/51,0.00045119667235970855,0.0357458615061695,0,0,5.004781265246382,38.55486915401902,AHCTF1;ANKLE2;UBE2I;NUP188;NUP133;NUP85;NUP98;NUP160
GO_Biological_Process_2021,positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968),4/11,0.0004560874809586384,0.0357458615061695,0,0,15.314921517981324,117.81502525675594,TCERG1;CDK12;SUPT6H;BRD4
GO_Biological_Process_2021,ncRNA export from nucleus (GO:0097064),7/38,0.000371743245343755,0.0357458615061695,0,0,6.069652189583708,47.93390759037124,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
GO_Biological_Process_2021,regulation of generation of precursor metabolites and energy (GO:0043467),8/50,0.0003926863573816591,0.0357458615061695,0,0,5.124209124209124,40.18660666205143,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),16/169,0.0004305581630155448,0.0357458615061695,0,0,2.82870640005177,21.92368567567421,PRKCI;SMG1;CHUK;CAB39;LRRK2;MAST2;STK39;LMTK2;MKNK1;STK38;PDK3;PKN2;MAP3K13;STK32B;ATR;TAF1
GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),12/106,0.0004472088938503104,0.0357458615061695,0,0,3.4442948200017955,26.564071268472823,NUP214;SENP7;UBE2I;SENP5;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160;TOPORS;TRPM4
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),17/188,0.0004926891745167832,0.0357458615061695,0,0,2.690406374765999,20.4891450431988,KLHL18;CEP57;HAUS3;HAUS6;CKAP5;ANAPC10;PSMD9;PSMD6;PSMC6;ZW10;ALMS1;CEP192;CEP63;CEP76;SFI1;ANAPC1;CEP78
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),12/107,0.00048747786814913217,0.0357458615061695,0,0,3.407861425716189,25.989256589601077,NUP214;PCID2;SMG1;NUP188;NUP133;FIP1L1;NUP85;CPSF3;THOC1;NUP153;NUP98;NUP160
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),58/1025,0.000494613640885667,0.0357458615061695,0,0,1.6514606060134824,12.570478222886456,CCNT1;LRRK2;MAST2;NGLY1;CHM;PTPN21;PSMD9;PPP6C;PSMD6;PPP3CC;PDK3;NEK3;FBXO9;PRKCI;PARP4;CHUK;STRADA;COG3;LMTK2;RABGGTB;MTMR2;MTMR3;PRKAA2;CUL5;STK39;PPM1E;MTMR6;MKNK1;STK38;MAP3K20;VHL;SOCS6;B3GALNT2;PTPN1;USP25;METAP1D;UBE2I;NEK4;OGA;EIF2AK2;KLHL2;EIF2AK4;FBXL13;ACVR2B;ACVR2A;SRPK1;SPSB1;PSMC6;PDP2;KLHL5;TAOK1;COQ8B;PKN2;MAN2B1;CDK12;MAP3K13;FGFR1;TAF1
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),10/79,0.0005430108724163637,0.0382108177063514,0,0,3.904303107913084,29.35403914562321,NUP214;DNAJC2;NUP188;NUP133;NUP85;RPA2;NUP153;NUP98;NUP160;ATR
GO_Biological_Process_2021,regulation of DNA replication (GO:0006275),8/53,0.0005894361442865858,0.0404141602518546,0,0,4.781849261849262,35.55947685948992,CTC1;ATAD5;KAT7;RBBP6;SMC3;GTPBP4;WAPL;ATR
GO_Biological_Process_2021,chromatin organization (GO:0006325),14/142,0.0006445431496308164,0.04308770955282,0,0,2.954050599435825,21.70331755008317,KDM5A;SMARCE1;SUV39H2;SETD2;SETDB1;SETDB2;BAZ1B;SAFB;SUPT6H;RUVBL2;MTF2;FAM47E;MORC2;ZBTB7A
GO_Biological_Process_2021,nuclear membrane reassembly (GO:0031468),8/54,0.0006703649091927451,0.043720872370278,0,0,4.677652782000608,34.182828755601044,AHCTF1;ANKLE2;UBE2I;NUP188;NUP133;NUP85;NUP98;NUP160
GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),13/128,0.0007517091379090902,0.0461881149048474,0,0,3.050900183710961,21.94561650171409,NEK9;AHCTF1;INTS13;SETD2;NUP133;PMF1;CKAP5;NUP160;XPO1;NUP85;ZW10;TAOK1;NUP98
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),8/55,0.0007600138578209757,0.0461881149048474,0,0,4.577890194911472,32.8792034331866,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;PUM1;NUP160
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),8/55,0.0007600138578209757,0.0461881149048474,0,0,4.577890194911472,32.8792034331866,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;PUM1;NUP160
GO_Biological_Process_2021,double-strand break repair (GO:0006302),15/164,0.0009197102430414032,0.0480290843345119,0,0,2.719827095893528,19.01554029208492,GEN1;HELQ;RMI1;ACTR5;XRCC1;RPA2;BRCA1;BAZ1B;SETX;POLA1;BABAM2;RAD51D;REV3L;RBBP8;CYREN
GO_Biological_Process_2021,regulation of mRNA metabolic process (GO:1903311),4/13,0.0009326645990541984,0.0480290843345119,0,0,11.9103693401329,83.10418411557396,SLTM;SAFB;SUPT6H;SRPK1
