Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,chemical synaptic transmission (GO:0007268),49/306,4.143626807949065e-13,1.521125401198102e-09,0,0,3.7660162448286743,107.37678609440998,GABRB3;GABRB2;CHRM3;SNAP25;GRIK2;CDH8;NRGN;GRM5;GRM7;DLGAP1;ERC1;ERC2;PRKACB;DLGAP2;GRID2;KCND2;SYN3;GABRG3;SYN2;CACNB2;CACNB4;EXOC4;AMPH;PAFAH1B1;GRIA1;NLGN1;STXBP1;CACNA1B;CACNA1A;SLC1A3;CACNA1E;GRIN2A;ASIC2;GRIA3;GRIA4;GABBR2;PTPRN2;SNAPIN;SYT1;GRIN2C;GRIN2B;GRIN1;DLG1;DLG2;NOVA1;CAMK4;RIMBP2;CALM1;APBA2
GO_Biological_Process_2021,regulation of cation channel activity (GO:2001257),24/89,6.255161533823905e-12,1.1481348995333776e-08,0,0,7.178771126204391,185.1951675676889,CAMK2B;GRIA1;APP;MEF2C;NLGN1;CAMK2A;ANK3;SHISA9;GRIN2B;GRIN1;CACNB2;GRIN2A;DLG1;CACNB4;DLG2;FGF14;NETO1;LRRC7;DMD;CALM1;CALM2;FGF12;GRIA3;GRIA4
GO_Biological_Process_2021,regulation of dendrite development (GO:0050773),16/39,1.6739781637444917e-11,2.0483912797020097e-08,0,0,13.444788807225716,333.6086785909123,ALK;GSK3B;CAMK1D;CDKL5;DCC;SDC2;NEDD4L;COBL;PTN;LRP8;CAMSAP2;HECW2;HECW1;CSMD3;RTN4IP1;KIAA0319
GO_Biological_Process_2021,regulation of NMDA receptor activity (GO:2000310),14/32,1.100873240682804e-10,1.0103264166366435e-07,0,0,15.005420054200542,344.0704886212768,CAMK2B;GRIA1;APP;NLGN1;MEF2C;CAMK2A;GRIN2B;GRIN1;GRIN2A;DLG1;DLG2;LRRC7;GRIA3;GRIA4
GO_Biological_Process_2021,regulation of neurotransmitter receptor activity (GO:0099601),18/58,2.1396047564039904e-10,1.57089781215181e-07,0,0,8.707040816326531,193.86426475130264,CAMK2B;GRIA1;APP;MEF2C;NLGN1;CAMK2A;SHISA9;GRIN2B;GRIN1;GRIN2A;DLG1;DLG2;NETO1;LRRC7;DLGAP1;DLGAP2;GRIA3;GRIA4
GO_Biological_Process_2021,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),31/170,3.23924818911062e-10,1.9818800170375145e-07,0,0,4.350419974258442,95.05889370504394,PTPRT;ROBO2;NLGN1;PTPRS;TENM3;ATP2C1;CDH9;CDH8;ROBO1;BSG;NPTN;CDH26;GPC6;KIRREL3;GRID2;DSCAM;UNC5D;IGSF11;PTPRD;CLDN10;LRFN5;CDH10;CDH11;CLDN12;IL1RAPL1;CDH12;CDH13;CNTN4;DSCAML1;CDH18;NECTIN2
GO_Biological_Process_2021,anterograde trans-synaptic signaling (GO:0098916),38/244,4.137207782611687e-10,2.1696699671382145e-07,0,0,3.611690938511327,78.03357977373784,GABRB3;GRIA1;GABRB2;CHRM3;SNAP25;NLGN1;CACNA1B;CACNA1A;SLC1A3;GRIK2;CACNA1E;NRGN;GRIN2A;GRM5;GRM7;DLGAP1;ASIC2;PRKACB;GRIA3;GRIA4;GABBR2;KCND2;SYT1;GABRG3;GRIN2B;SYN2;GRIN1;CACNB2;DLG1;CACNB4;DLG2;NOVA1;CAMK4;EXOC4;AMPH;CALM1;APBA2;PAFAH1B1
GO_Biological_Process_2021,axonogenesis (GO:0007409),35/240,1.1699820191299772e-08,4.965968076289956e-06,0,0,3.332548185294937,60.86463484285281,ROBO2;APP;SPTBN4;HSP90AB1;DOCK7;NRXN3;PIK3R1;ROBO1;RPS6KA5;KIF5C;BSG;DAG1;NPTN;TNR;SLIT2;PAK3;SPTAN1;EPHA4;HSP90AA1;DSCAM;DCC;FRS2;UNC5C;GFRA1;ANK3;UNC5D;DAB1;DOK5;PTPRA;MAP1B;DOK6;CNTN4;EZR;DSCAML1;FGFR2
GO_Biological_Process_2021,regulation of neuron projection development (GO:0010975),28/165,1.217480596202931e-08,4.965968076289956e-06,0,0,3.974866430882685,72.43755684457203,SCARB2;CAMK2B;GSK3B;PTPRS;TENM3;PTN;CAMSAP2;PAK1;SIPA1L1;CHN1;NPTN;SPOCK1;CSMD3;PAK3;PPFIA2;EPHA4;CDKL5;CAMK1D;DCC;ATP1B2;CBFA2T2;TANC2;CCDC88A;LRRC7;IL1RAPL1;RAPGEF2;SERPINI1;RTN4IP1
GO_Biological_Process_2021,modulation of chemical synaptic transmission (GO:0050804),22/109,1.7504918584159873e-08,6.426055612245089e-06,0,0,4.900720746184285,87.5307143662902,APP;MEF2C;GRID2;NLGN1;MCTP1;CLSTN2;SYT1;CLSTN1;CAMK2A;CACNA1B;CACNA1A;GRIK2;BTBD9;SYN3;LRP8;RIMS2;BCR;GRM5;GRM7;DLGAP1;DLGAP2;DGKI
