Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",207/2244,1.3005264231176439e-11,4.221508769439872e-08,0,0,1.7604700046052062,44.12735472212509,RB1;SMARCAL1;ZNF175;SMARCB1;TRRAP;UBE2L3;IKZF5;ELK4;ZNF609;ZNF844;EPC1;EPC2;ZNF169;RNF111;CDK5RAP2;ZNF285;ZNF19;MEF2B;ZNF283;ZFP1;ZNF282;SFMBT1;SOX13;EBF1;RFX1;SOX12;HCFC2;ZNF718;ZSCAN21;ZSCAN25;ZSCAN29;ZNF397;L3MBTL3;BAZ2A;ZNF25;CIAO1;PGBD1;ZNF823;ZNF701;ZSCAN12;ZNF821;ZNF148;ZNF384;ZNF383;ZNF140;ZNF382;INSR;NFATC3;TRERF1;SMARCA4;POU6F1;ZNF37A;RCOR3;FANK1;LIN54;ZNF131;GMEB1;ZNF493;ZNF250;PHF20;ZNF490;OGG1;SPIN3;AATF;GLI2;IKBKB;PPP3CB;SCML2;MED13;ZNF41;UIMC1;ZNF587B;GABPA;SIRT1;ZHX1;POU5F2;MED23;MDFIC;WAC;ZNF235;VGLL4;ZNF112;ZNF594;ZNF2;SPTY2D1;ZFP14;NSD2;METTL4;BRD9;GPBP1L1;TBL1X;ZNF587;RUNX1T1;ZNF461;MBD1;ELP2;WWP2;ZNF70;ZNF71;ZNF578;ZNF577;ZNF331;ZNF573;ZBTB25;NAB1;WWC1;CARF;EFEMP1;ZFP30;MAEL;ZNF569;ZNF445;ZNF565;ZNF443;ZNF564;ZNF684;ZNF563;PIAS4;ZNF562;ZNF561;KDM2A;DMTF1;ZNF439;ZNF557;ZNF799;ZNF675;ZNF432;ZNF674;ZNF550;MAX;TCF7;RLF;NPAS2;SBNO1;ZKSCAN8;ZNF549;ZKSCAN3;ABL1;SAFB2;ZNF426;ZNF425;ZNF667;ZNF787;ZNF544;ZKSCAN1;BPTF;ZNF782;SMAD4;ZFHX2;PHF10;BICRAL;ATP8B1;PHF12;SMAD6;ESR2;TFCP2;YEATS2;SP4;RFXAP;JMY;ZNF658;ZNF778;ZNF654;OGT;BRWD3;LDB1;RNF14;CHD7;ZC3H8;ZFP82;HMG20A;YAF2;ZNF641;ZFP91;ETV3;REXO4;ZNF75A;PPM1A;ZNF519;RBM23;ZNF510;NFAT5;HDAC3;ZBTB46;PLAG1;LIN9;ZNF749;ZNF627;SAP30L;ZNF626;TP53INP1;ZNF624;ZNF500;TRIM44;TAF15;ASCC1;ZNF180;ARID3A;MAPK14;MTRES1;ZNF736;POLR3F;QRICH1;NAA16;NAA15;ERCC6;ZNF610
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),190/2206,2.606971637271101e-08,4.231114967290997e-05,0,0,1.6065794133745452,28.05487933167037,RB1;ZNF573;SMARCAL1;ZNF175;PID1;SMARCB1;GABPB2;ZBTB25;KDM1B;PRDM6;WWC1;UBE2D1;CARF;IKZF5;ELK4;ZNF609;ZFP30;NFATC2IP;ZNF844;EPC1;ZNF569;EPC2;ZNF445;ZNF565;ZNF169;ZNF443;RNF111;ZNF564;ZNF684;ZNF563;PIAS4;ZNF561;ZNF285;ZNF19;SLC30A9;MEF2B;KDM2A;ZNF283;ZFP1;ZNF282;SOX13;EBF1;RFX1;SOX12;HCFC2;DMTF1;ZNF439;ZSCAN21;ZNF557;ZNF799;ZSCAN25;ZNF675;ZNF432;ZNF674;ZSCAN29;GLYR1;ZNF397;ZNF550;MAX;TCF7;PIK3R2;ZNF25;PRDM10;RLF;RPAP2;NPAS2;CIAO1;PGBD1;PPP3R1;ZKSCAN8;ZNF549;ORC2;ZKSCAN3;ABL1;ZNF823;SAFB2;ZNF426;ZNF701;ZSCAN12;ZNF425;ZNF667;ZNF821;ZNF787;ZNF148;ZNF544;LYAR;ZKSCAN1;ZBED4;BPTF;ZNF782;ZNF384;SMAD4;ZFHX2;ZNF383;JUP;ZNF140;ZNF382;PHF10;PHF12;NFATC3;INO80;SMAD6;TRERF1;ESR2;SMARCA4;POU6F1;MLLT10;CDK8;TFCP2;ZNF37A;YEATS2;AGO4;SP4;ZFP64;RFXAP;JMY;ZNF658;ZNF778;ATM;ZNF654;RCOR3;CDK13;OGT;EZH1;BRWD3;ZNF131;GMEB1;ZNF493;ZNF250;LDB1;PHF20;RNF14;ZNF490;PTEN;ZFP82;EFCAB7;AATF;GLI2;IKBKB;PPP3CB;MED13;ZMYM5;ZNF41;ZNF641;ZNF587B;GABPA;NCOA3;ZFP91;ETV3;SIRT1;ZHX1;ZNF75A;POU5F2;SENP1;MED23;PPM1A;RBL1;ZNF235;ZNF510;ZNF112;ZNF594;NFAT5;HDAC3;ZBTB46;PLAG1;ZNF2;LIN9;ZFP14;ZNF749;ZNF627;ZNF624;BRD9;TBL1X;ZNF500;FNIP1;ZNF587;IGBP1;ZNF461;ZNF180;ELP2;WWP2;ARID3A;MAPK14;GATAD2B;ZNF70;ZNF71;ZNF578;ZNF610;ZNF577;RBMX
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),47/350,1.0352039548953509e-07,0.00010416163932526686,0,0,2.5446363059689494,40.9266508658965,SMARCAL1;DYRK2;DCUN1D5;TRRAP;MCM8;OGG1;SETD7;ASH2L;AATF;PDS5A;ALKBH8;ALKBH3;POLB;ENDOV;STK33;HERC2;ALKBH1;CHCHD6;ABL1;TLK2;CASP2;POLI;KMT5B;MTREX;POLH;METTL3;HUS1;INO80;MAPK14;USP28;SIRT1;REXO4;ACER2;MSH6;RAD52;RAD51C;RNF169;NSMCE4A;MSH2;TDP1;APLF;WAC;RAD17;ERCC8;ATM;FAN1;RAD9A
GO_Biological_Process_2021,DNA repair (GO:0006281),42/298,1.2835691845381006e-07,0.00010416163932526686,0,0,2.686342592592593,42.628095875127634,SMARCAL1;TRRAP;OGG1;PDS5A;PRIMPOL;ALKBH3;POLB;POLD3;ENDOV;HERC2;ALKBH1;UIMC1;NSD2;ABL1;POLI;KMT5B;POLH;PIAS4;SLC30A9;ASCC1;EYA3;HUS1;LIG4;INO80;SIRT1;MLH3;REXO4;MSH6;RAD52;RAD51C;NSMCE4A;MSH2;TDP1;APLF;UBE2N;RAD17;ERCC8;ATM;ERCC6;NEIL1;FAN1;RAD9A
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),43/314,2.071682709656791e-07,0.00012723536043785205,0,0,2.59826473816371,39.98660440490176,RNF34;UBE2D4;RNF14;UBE2D2;CCNF;UBE2D1;UBR2;UBE3B;UBE2L3;RNF115;RNF216;HECTD2;PSMD5;CDC27;ARIH2;HACE1;ANKIB1;AREL1;FBXO17;UBE4A;ZFP91;KLHL3;UBE2G1;WWP2;RC3H2;FBXW2;FBXO30;KLHL42;RNF41;KLHL20;RNF146;UBE2W;ITCH;UBOX5;PSMA1;MKRN1;UBE2N;TRIM14;TPP2;UBE2O;ERCC8;UBE2K;TRIM32
GO_Biological_Process_2021,cytosolic transport (GO:0016482),23/116,2.351855091272681e-07,0.00012723536043785205,0,0,4.01769110968115,61.321582417560045,BECN1;ANKRD27;STX8;GBF1;VPS26A;SNX32;WASHC2A;KLHL20;SNX1;KIF16B;DOP1B;VPS53;VPS52;STX6;ANKFY1;UBE2O;VPS54;RAB9A;TBC1D23;RAB6A;EVI5;VTI1B;VAMP3
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),50/409,7.563464060769636e-07,0.00035072863344654627,0,0,2.283949395647076,32.19173310198007,DET1;UBE2D4;RNF14;UBE2D2;CCNF;UBE2D1;UBE2L3;IFIH1;RNF157;HERC2;KIAA1586;CDC27;TRIM24;ARIH2;RNF111;NDC1;PIAS4;AREL1;EIPR1;NSMCE2;MSL2;SIRT1;RNF41;TRIM13;WAC;TRIM14;NUP205;RNF34;TRIM52;DCUN1D5;UBR2;NUP88;TRIM44;BRAP;HACE1;TRIM41;WWP2;KLHL3;UBE2G1;PEX13;KLHL20;UBE2W;ITCH;OTULIN;MKRN1;UBE2N;UBA2;TRIM32;UBE2K;NUP37
GO_Biological_Process_2021,single strand break repair (GO:0000012),6/8,1.0315416136847794e-06,0.00041854800975259926,0,0,48.261538461538464,665.2590612513656,TDP1;APLF;ERCC8;LIG4;ERCC6;SIRT1
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),37/277,2.623449968351685e-06,0.0008719783661198416,0,0,2.515393620134621,32.32537453665507,SMARCAL1;SMARCB1;TRRAP;MCM8;OGG1;PRIM1;PDS5A;PRIMPOL;ALKBH3;POLB;POLD3;ENDOV;RNASEH1;ALKBH1;ORC2;POLI;KMT5B;ZNF445;POLH;HUS1;LIG4;INO80;TERF1;TERF2;REXO4;MSH6;RAD52;RAD51C;NSMCE4A;MSH2;TDP1;UBE2N;RAD17;ATM;NEIL1;FAN1;RAD9A
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),58/525,2.827107223908962e-06,0.0008719783661198416,0,0,2.039252565570976,26.05401395095398,DET1;UBE2D4;RNF14;UBE2D2;CCNF;UBE2D1;UBE3B;UBE2L3;RNF157;RNF115;HERC2;PSMD5;CDC27;TRIM24;ARIH2;RNF111;AREL1;EIPR1;FBXO17;MSL2;UBE4A;SIRT1;RC3H2;FBXW2;RNF41;KLHL42;PSMA1;TRIM13;WAC;TRIM14;RNF34;TRIM52;UBR2;HECTD2;TRIM44;BRAP;HACE1;ANKIB1;TRIM41;KLHL22;WWP2;KLHL3;UBE2G1;PEX13;FBXO30;KLHL20;RNF146;UBE2W;UBOX5;ITCH;OTULIN;MKRN1;UBE2N;TPP2;UBE2O;ERCC8;TRIM32;UBE2K
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",18/88,2.9549482524085824e-06,0.0008719783661198416,0,0,4.164470762398223,53.02216426198097,GBF1;SNX32;VPS26A;WASHC2A;SNX1;VPS53;VPS52;STX6;ANKFY1;VPS54;RAB9A;UBE2O;TBC1D23;RAB6A;EVI5;SNX8;VAMP3;VTI1B
GO_Biological_Process_2021,protein K48-linked ubiquitination (GO:0070936),14/57,3.881852839054272e-06,0.0010500411929641,0,0,5.262258335668254,65.56351843901656,RNF34;HACE1;UBE2D4;UBE2D2;UBE2D1;KLHL3;UBE2G1;RNF146;RNF115;ITCH;RNF216;ARIH2;TRIM32;UBE2K
