Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,chemical synaptic transmission (GO:0007268),26/306,2.9543957807767827e-15,4.2543299243185664e-12,0,0,8.699107142857143,291.0328245084097,NAPB;CHRM1;KCNA1;AKAP5;HTR2A;CAMKK1;CAMKK2;KIF5A;SLC17A7;BSN;SNCB;NPTX2;GABRD;SNCA;SYT5;GABRA1;UNC13A;SLC12A5;GAD1;GAD2;SYN1;PRKAR1B;GLRB;SST;STX1A;SCN2B
GO_Biological_Process_2021,anterograde trans-synaptic signaling (GO:0098916),22/244,1.3299614766258645e-13,9.575722631706223e-11,0,0,9.13581506034336,270.86281296070604,SYT5;GABRA1;SLC12A5;CHRM1;GAD1;KCNA1;GAD2;AKAP5;HTR2A;SYN1;CAMKK1;CAMKK2;PRKAR1B;GLRB;SST;KIF5A;BSN;SNCB;NPTX2;GABRD;SNCA;SCN2B
GO_Biological_Process_2021,regulation of catecholamine secretion (GO:0050433),6/30,1.1292189003458527e-06,0.0005420250721660093,0,0,21.646929824561404,296.432719387946,CHGA;SYT5;SYT4;SYT13;STX1A;SNCA
GO_Biological_Process_2021,synapse organization (GO:0050808),10/126,2.335830232142021e-06,0.0008408988835711275,0,0,7.562346059113301,98.06202405139184,UNC13A;DBNL;DCTN1;SLITRK1;RAB39B;L1CAM;SNCB;CX3CL1;SLC8A2;SNCA
GO_Biological_Process_2021,negative regulation of neuron projection development (GO:0010977),7/58,4.965942678120548e-06,0.0014301914912987,0,0,11.920618467651378,145.5854096608074,STX1B;LINGO1;GDI1;STMN2;THY1;NGEF;ZNF365
GO_Biological_Process_2021,synaptic vesicle exocytosis (GO:0016079),6/40,6.620033650734099e-06,0.0015888080761761,0,0,15.272445820433436,182.1301797125544,SYT5;STX1B;RIMS3;UNC13A;STX1A;SNCA
GO_Biological_Process_2021,signal release from synapse (GO:0099643),6/43,1.021104692528456e-05,0.0021005582246299,0,0,14.032005689900426,161.25637616685512,UNC13A;GAD1;GAD2;SYN1;STX1A;SNCA
GO_Biological_Process_2021,neurotransmitter secretion (GO:0007269),6/44,1.1708494780456762e-05,0.0021075290604822,0,0,13.662049861495843,155.13525298265162,UNC13A;GAD1;GAD2;SYN1;STX1A;SNCA
GO_Biological_Process_2021,presynaptic endocytosis (GO:0140238),5/27,1.3742857234908856e-05,0.0021988571575854,0,0,19.595077411671294,219.3667219822124,SYT5;SNCB;STX1A;PACSIN1;SNCA
GO_Biological_Process_2021,inorganic cation transmembrane transport (GO:0098662),13/274,2.2072364995645268e-05,0.0031632324629772,0,0,4.395988280369619,47.13020002716207,KCNJ4;SLC6A17;SLC30A3;KCNA1;ATP1A3;KCNAB1;KCNAB2;SLC8A2;KCNV1;KCNK1;SCN3B;ATP6V0C;SCN2B
