Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,protein mono-ADP-ribosylation (GO:0140289),4/12,1.253436841642725e-05,0.0235270095176339,0,0,38.6921568627451,436.7197756777617,PARP10;PARP14;PARP9;PARP8
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),15/350,5.574367880126668e-05,0.0359650745279394,0,0,3.561169562025936,34.8807532416737,PHF1;XIAP;SMC5;MAPK14;INIP;ALKBH8;BABAM2;VCPIP1;SLX4;TAOK3;BCL6;MSH3;ALKBH1;POLE2;TAOK2
GO_Biological_Process_2021,regulation of establishment or maintenance of cell polarity (GO:0032878),4/18,7.288132173784914e-05,0.0359650745279394,0,0,22.103081232493,210.56894145333203,KANK1;ROCK1;RUFY3;TEK
GO_Biological_Process_2021,response to calcium ion (GO:0051592),8/107,7.664373900466587e-05,0.0359650745279394,0,0,6.323634753913638,59.92492965131876,TRPM2;ADGRV1;CPNE5;STIM1;SYT12;CALM3;IQGAP1;CALM2
GO_Biological_Process_2021,positive regulation of calcium ion transmembrane transporter activity (GO:1901021),4/22,0.0001672661921386375,0.0627917285288445,0,0,17.187799564270154,149.46379959165913,HTT;CALM3;ATP1B1;CALM2
GO_Biological_Process_2021,protein poly-ADP-ribosylation (GO:0070212),3/10,0.0002408341202901085,0.0753409406307556,0,0,33.036830357142854,275.24311976436513,PARP10;PARP14;PARP9
GO_Biological_Process_2021,regulation of protein transport (GO:0051223),4/28,0.000440473192536814,0.1163105329913404,0,0,12.886928104575164,99.58581135415174,PTPN1;SCFD1;DNAJC1;DISP1
GO_Biological_Process_2021,protein ADP-ribosylation (GO:0006471),4/29,0.0005057867096880567,0.1163105329913404,0,0,12.370823529411764,93.88707242414932,PARP10;PARP14;PARP9;PARP8
GO_Biological_Process_2021,detection of calcium ion (GO:0005513),3/13,0.0005576956829632736,0.1163105329913404,0,0,23.122265625,173.22501068398745,STIM1;CALM3;CALM2
GO_Biological_Process_2021,response to chemokine (GO:1990868),3/14,0.0007030223531100502,0.1319572956787564,0,0,21.01917613636364,152.60178035524086,SLC12A2;WNK1;OXSR1
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),4/33,0.0008367567579879819,0.1328648279049571,0,0,10.662339418526033,75.55309339387985,BABAM2;FZR1;TAOK3;TAOK2
GO_Biological_Process_2021,regulation of establishment of cell polarity (GO:2000114),3/16,0.0010610514148174,0.1328648279049571,0,0,17.783653846153847,121.79126376592204,KANK1;ROCK1;RUFY3
GO_Biological_Process_2021,regulation of actin cytoskeleton organization (GO:0032956),6/91,0.0011837610912446,0.1328648279049571,0,0,5.484119972099512,36.95780555388277,TRPM2;ROCK1;TAOK2;ABL2;IQGAP1;MTOR
GO_Biological_Process_2021,negative regulation of amyloid-beta formation (GO:1902430),3/17,0.0012761493363073,0.1328648279049571,0,0,16.512555803571427,110.03815381273212,RTN3;ROCK1;RTN4
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),5/64,0.0014335370136125,0.1328648279049571,0,0,6.566795675964233,42.9968200075456,PTPN1;IFI16;POLR3C;XIAP;PARP9
GO_Biological_Process_2021,regulation of cell communication (GO:0010646),4/38,0.0014349029749698,0.1328648279049571,0,0,9.09204152249135,59.5224867815819,PTPN1;GRK3;GRK6;NUP62
GO_Biological_Process_2021,regulation of phosphoprotein phosphatase activity (GO:0043666),4/38,0.0014349029749698,0.1328648279049571,0,0,9.09204152249135,59.5224867815819,HTT;CALM3;CALM2;MTOR
GO_Biological_Process_2021,positive regulation of phosphoprotein phosphatase activity (GO:0032516),3/18,0.0015168041936693,0.1328648279049571,0,0,15.4109375,100.03470173889072,CALM3;CALM2;MTOR
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),7/131,0.0016097644888182,0.1328648279049571,0,0,4.394489247311828,28.26389319169677,SLC12A2;TRPM2;ADGRV1;CPNE5;SYT12;LRRK2;IQGAP1
GO_Biological_Process_2021,regulation of morphogenesis of a branching structure (GO:0060688),2/5,0.0016280719455588,0.1328648279049571,0,0,51.20103761348898,328.7290334233708,LRRK2;RTN4
GO_Biological_Process_2021,glomerular visceral epithelial cell migration (GO:0090521),2/5,0.0016280719455588,0.1328648279049571,0,0,51.20103761348898,328.7290334233708,KANK1;ROCK1
GO_Biological_Process_2021,late endosome to lysosome transport (GO:1902774),2/5,0.0016280719455588,0.1328648279049571,0,0,51.20103761348898,328.7290334233708,VPS41;PLEKHM1
GO_Biological_Process_2021,p38MAPK cascade (GO:0038066),2/5,0.0016280719455588,0.1328648279049571,0,0,51.20103761348898,328.7290334233708,MAPK14;ZFP36L1
GO_Biological_Process_2021,negative regulation of amyloid precursor protein catabolic process (GO:1902992),3/19,0.0017840725803316,0.139529343053436,0,0,14.447021484375,91.43312671710014,RTN3;ROCK1;RTN4
GO_Biological_Process_2021,cellular response to calcium ion (GO:0071277),5/69,0.0020054007794563,0.1505654905215843,0,0,6.05222687007874,37.5958967760975,TRPM2;ADGRV1;CPNE5;SYT12;IQGAP1
GO_Biological_Process_2021,positive regulation of phosphatase activity (GO:0010922),3/21,0.0024024092807666,0.1554938696551359,0,0,12.840494791666666,77.44466023648255,CALM3;CALM2;MTOR
GO_Biological_Process_2021,mRNA transport (GO:0051028),6/104,0.0023449226813666,0.1554938696551359,0,0,4.753488747277567,28.78476465337894,NUP205;NUP62;SRSF4;SMG7;NUP160;ZFP36L1
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),7/140,0.0023492195818214,0.1554938696551359,0,0,4.095238095238095,24.791228595180115,FARP1;ROCK1;TAOK3;MAP1B;LRRK2;TAOK2;IQGAP1
GO_Biological_Process_2021,regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882),3/21,0.0024024092807666,0.1554938696551359,0,0,12.840494791666666,77.44466023648255,CALM3;ATP1B1;CALM2
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),4/45,0.0026986637421721,0.1688463948019029,0,0,7.537063605930177,44.58172021582168,BABAM2;FZR1;TAOK3;TAOK2
GO_Biological_Process_2021,positive regulation of protein autophosphorylation (GO:0031954),3/23,0.0031385646015642,0.1900350244237478,0,0,11.5552734375,66.60447726901302,TAOK2;CALM3;CALM2
GO_Biological_Process_2021,positive regulation of potassium ion import across plasma membrane (GO:1903288),2/7,0.0033608441403507,0.197134514107449,0,0,30.71750972762646,174.9535150610545,WNK1;ATP1B1
GO_Biological_Process_2021,regulation of potassium ion import (GO:1903286),2/8,0.0044429405819825,0.2155168239051461,0,0,25.59662775616083,138.64256845759311,WNK1;ATP1B1
GO_Biological_Process_2021,regulation of vascular wound healing (GO:0061043),2/8,0.0044429405819825,0.2155168239051461,0,0,25.59662775616083,138.64256845759311,SLC12A2;ALOX5
GO_Biological_Process_2021,regulation of epidermal cell differentiation (GO:0045604),3/25,0.0039991538804559,0.2155168239051461,0,0,10.503728693181818,57.99814955879209,ROCK1;SGPP1;ZFP36L1
GO_Biological_Process_2021,regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342),2/8,0.0044429405819825,0.2155168239051461,0,0,25.59662775616083,138.64256845759311,CALM3;CALM2
