Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,epiboly involved in wound healing (GO:0090505),3/16,0.0001950397199275482,0.1480932906098488,0,0,32.24593716143012,275.45470531897945,MRTFA;RHOC;CD44
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",31/2244,0.00029470968784254896,0.1480932906098488,0,0,2.1678201377823227,17.623336722504153,EHMT1;BAZ2B;SUFU;ZKSCAN8;CHMP1A;UIMC1;ABL1;DVL2;SAFB2;ZNF446;ZNF786;APBB3;ZNF267;ZNF641;ZNF320;ZSCAN5A;ZBTB37;ELP2;MITF;ELP3;ZBTB34;PHC3;YY1AP1;PEX14;FOSL2;POLA1;ZEB2;ZNF814;ZNF736;MMS19;RCOR1
GO_Biological_Process_2021,positive regulation of axon extension involved in axon guidance (GO:0048842),2/5,0.0005145857959825348,0.1480932906098488,0,0,92.55011655011656,700.8032040488963,SEMA5A;NRP1
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),5/96,0.0006728940345376647,0.1480932906098488,0,0,7.756671899529042,56.65413190999603,NRP1;USP6;OPHN1;ABL1;RAB33B
GO_Biological_Process_2021,"wound healing, spreading of cells (GO:0044319)",3/24,0.0006756080775996752,0.1480932906098488,0,0,19.953722334004024,145.66012612384492,MRTFA;RHOC;CD44
GO_Biological_Process_2021,"substrate-dependent cell migration, cell extension (GO:0006930)",2/7,0.0010703770979964,0.1729716411434477,0,0,55.52447552447553,379.7732130113699,NRP1;OPHN1
GO_Biological_Process_2021,regulation of Cdc42 protein signal transduction (GO:0032489),2/8,0.0014203875641341,0.1729716411434477,0,0,46.26806526806527,303.37163074605706,NRP1;ABL1
GO_Biological_Process_2021,coronary vasculature morphogenesis (GO:0060977),2/8,0.0014203875641341,0.1729716411434477,0,0,46.26806526806527,303.37163074605706,NRP1;SPRED1
GO_Biological_Process_2021,endosomal vesicle fusion (GO:0034058),2/8,0.0014203875641341,0.1729716411434477,0,0,46.26806526806527,303.37163074605706,SAMD9;VPS8
GO_Biological_Process_2021,regulation of axon guidance (GO:1902667),2/10,0.0022611384625046,0.2478207754905145,0,0,34.69755244755245,211.37356341523795,NRP1;ZSWIM5
GO_Biological_Process_2021,epithelial cell migration (GO:0010631),3/41,0.0032523082569518,0.2602076911797053,0,0,11.017605633802816,63.11314526204441,NRP1;ZEB2;ABL1
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),5/139,0.0034551093301776,0.2602076911797053,0,0,5.256130063965885,29.791225782416834,RPTOR;OPHN1;ABL1;CHPT1;RAB33B
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),4/86,0.0035532631923509,0.2602076911797053,0,0,6.840685002594706,38.58070333651815,SEMA5A;NRP1;P2RX4;ABL1
GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),7/274,0.0038969644614445,0.2602076911797053,0,0,3.721326602616295,20.6442728284558,NRP1;DHX33;GLIPR2;GPR37L1;HTR2A;CD44;ICAM1
GO_Biological_Process_2021,positive regulation of stress fiber assembly (GO:0051496),3/44,0.0039772737270387,0.2602076911797053,0,0,10.20989350738578,56.43170159889146,NRP1;ABL1;RHOC
GO_Biological_Process_2021,positive regulation of chemotaxis (GO:0050921),3/45,0.0042389750723467,0.2602076911797053,0,0,9.966297786720322,54.450207861732736,SEMA5A;NRP1;P2RX4
GO_Biological_Process_2021,substrate-dependent cell migration (GO:0006929),2/14,0.0044864312845125,0.2602076911797053,0,0,23.127039627039625,125.04091213046264,NRP1;OPHN1
GO_Biological_Process_2021,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",2/14,0.0044864312845125,0.2602076911797053,0,0,23.127039627039625,125.04091213046264,ZNHIT6;RPF2
GO_Biological_Process_2021,alpha-amino acid metabolic process (GO:1901605),3/46,0.0045108997558525,0.2602076911797053,0,0,9.73403209957419,52.57602500866716,THAP4;KYAT3;RIMKLB
GO_Biological_Process_2021,regulation of endothelial cell chemotaxis (GO:2001026),2/15,0.0051521444191541,0.2688928706377601,0,0,21.346960731576115,112.46309532134468,SEMA5A;P2RX4
GO_Biological_Process_2021,positive regulation of endothelial cell chemotaxis (GO:2001028),2/15,0.0051521444191541,0.2688928706377601,0,0,21.346960731576115,112.46309532134468,SEMA5A;P2RX4
GO_Biological_Process_2021,platelet-derived growth factor receptor signaling pathway (GO:0048008),2/16,0.0058603051861071,0.2872338096729773,0,0,19.821178821178822,101.87201091130942,NRP1;ABL1
GO_Biological_Process_2021,positive regulation of actin filament bundle assembly (GO:0032233),3/51,0.0060277168088307,0.2872338096729773,0,0,8.71786971830986,44.56040575941332,NRP1;ABL1;RHOC
GO_Biological_Process_2021,regulation of cell killing (GO:0031341),2/17,0.0066102717842158,0.2924939178339064,0,0,18.498834498834498,92.8480646110055,DVL2;ICAM1
GO_Biological_Process_2021,positive chemotaxis (GO:0050918),2/18,0.0074014093749671,0.2924939178339064,0,0,17.341783216783217,85.08025975281727,SEMA5A;NRP1
GO_Biological_Process_2021,regulation of transcription by RNA polymerase I (GO:0006356),2/18,0.0074014093749671,0.2924939178339064,0,0,17.341783216783217,85.08025975281727,DHX33;LYAR
GO_Biological_Process_2021,response to axon injury (GO:0048678),2/18,0.0074014093749671,0.2924939178339064,0,0,17.341783216783217,85.08025975281727,P2RX4;MTR
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),6/238,0.007866751004325,0.2924939178339064,0,0,3.65101711734061,17.689580037509167,NRP1;SPRED1;GLIPR2;HTR2A;CD44;ICAM1
GO_Biological_Process_2021,positive regulation of actin cytoskeleton reorganization (GO:2000251),2/19,0.0082330900152788,0.2924939178339064,0,0,16.32085561497326,78.33347868115838,NRP1;ABL1
GO_Biological_Process_2021,positive regulation of focal adhesion assembly (GO:0051894),2/19,0.0082330900152788,0.2924939178339064,0,0,16.32085561497326,78.33347868115838,NRP1;ABL1
GO_Biological_Process_2021,positive regulation of ERK1 and ERK2 cascade (GO:0070374),5/172,0.0084155909728434,0.2924939178339064,0,0,4.21043627031651,20.116071793792315,NRP1;GLIPR2;HTR2A;CD44;ICAM1
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),26/2206,0.0085399684039096,0.2924939178339064,0,0,1.7714516999460337,8.437420852505259,CTDP1;BAZ2B;PHF21A;ZMYM5;SUFU;ZKSCAN8;ABL1;DVL2;SAFB2;ZNF446;ZNF786;LYAR;ZNF267;ZNF641;ZNF320;ZSCAN5A;ZBTB37;MRTFA;ELP2;MITF;ELP3;ZBTB34;FOSL2;ZEB2;ZNF814;RCOR1
GO_Biological_Process_2021,cellular response to inorganic substance (GO:0071241),2/21,0.0100156027569926,0.317547374854969,0,0,14.601398601398602,67.21916106027248,DDI2;MTR
GO_Biological_Process_2021,positive regulation of axon extension (GO:0045773),2/22,0.0109652128648848,0.317547374854969,0,0,13.87062937062937,62.59853157250422,SEMA5A;NRP1
GO_Biological_Process_2021,regulation of cellular catabolic process (GO:0031329),3/65,0.0117481564702883,0.317547374854969,0,0,6.744547932757837,29.9731685830118,RPTOR;WDR41;ABL1
GO_Biological_Process_2021,regulation of supramolecular fiber organization (GO:1902903),2/23,0.011952921907296,0.317547374854969,0,0,13.20945720945721,58.47535463750349,MAP1S;ABL1
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase I (GO:0045943),2/23,0.011952921907296,0.317547374854969,0,0,13.20945720945721,58.47535463750349,DHX33;LYAR
GO_Biological_Process_2021,regulation of axon extension involved in axon guidance (GO:0048841),2/24,0.0129781354515635,0.317547374854969,0,0,12.608391608391608,54.77702149762636,SEMA5A;NRP1
GO_Biological_Process_2021,axon extension (GO:0048675),2/24,0.0129781354515635,0.317547374854969,0,0,12.608391608391608,54.77702149762636,SEMA5A;NRP1
GO_Biological_Process_2021,positive regulation of cell-substrate junction organization (GO:0150117),2/24,0.0129781354515635,0.317547374854969,0,0,12.608391608391608,54.77702149762636,NRP1;ABL1
GO_Biological_Process_2021,cellular response to chemical stress (GO:0062197),3/101,0.0371745967446051,0.317547374854969,0,0,4.259198045415349,14.021832103168387,ABL1;ATG7;SLC25A24
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),7/430,0.0374463997957921,0.317547374854969,0,0,2.3302155069037584,7.654396074636723,SUFU;ZNF736;ABL1;DVL2;MITF;APBB3;YY1AP1
GO_Biological_Process_2021,tRNA aminoacylation for protein translation (GO:0006418),2/43,0.0388384917933876,0.317547374854969,0,0,6.758997100460515,21.955544078708016,RARS2;NARS2
GO_Biological_Process_2021,regulation of endothelial cell apoptotic process (GO:2000351),2/44,0.0404985527633985,0.317547374854969,0,0,6.597735597735598,21.155566881275934,SEMA5A;ICAM1
GO_Biological_Process_2021,positive regulation of cell-matrix adhesion (GO:0001954),2/44,0.0404985527633985,0.317547374854969,0,0,6.597735597735598,21.155566881275934,NRP1;ABL1
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),2/45,0.0421850476827298,0.317547374854969,0,0,6.443974630021142,20.3996224445934,INTS3;UIMC1
GO_Biological_Process_2021,5S class rRNA transcription by RNA polymerase III (GO:0042791),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,GTF3C4
GO_Biological_Process_2021,blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:0002043),1/6,0.0427241665302835,0.317547374854969,0,0,27.569444444444443,86.92619802116262,SEMA5A
GO_Biological_Process_2021,cerebellar granule cell differentiation (GO:0021707),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,OPHN1
GO_Biological_Process_2021,cerebral cortex neuron differentiation (GO:0021895),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,OPHN1
GO_Biological_Process_2021,dephosphorylation of RNA polymerase II C-terminal domain (GO:0070940),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,CTDP1
GO_Biological_Process_2021,"DNA replication, synthesis of RNA primer (GO:0006269)",1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,POLA1
GO_Biological_Process_2021,regulation of phosphatidylinositol biosynthetic process (GO:0010511),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,HTR2A
GO_Biological_Process_2021,regulation of retinal ganglion cell axon guidance (GO:0090259),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,NRP1
GO_Biological_Process_2021,positive regulation of prostaglandin secretion (GO:0032308),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,P2RX4
GO_Biological_Process_2021,modulation by symbiont of host autophagy (GO:0075071),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,ATG7
GO_Biological_Process_2021,pyrimidine nucleobase biosynthetic process (GO:0019856),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,UMPS
GO_Biological_Process_2021,amino-acid betaine biosynthetic process (GO:0006578),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,ALDH9A1
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,CAAP1
GO_Biological_Process_2021,receptor-mediated virion attachment to host cell (GO:0046813),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,ICAM1
GO_Biological_Process_2021,negative regulation of keratinocyte differentiation (GO:0045617),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,SRSF6
GO_Biological_Process_2021,C-terminal protein lipidation (GO:0006501),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,ATG7
GO_Biological_Process_2021,regulation of cellular response to osmotic stress (GO:0106049),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,MICU1
GO_Biological_Process_2021,carnitine biosynthetic process (GO:0045329),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,ALDH9A1
GO_Biological_Process_2021,spliceosomal snRNP assembly (GO:0000387),2/38,0.0309513358928837,0.317547374854969,0,0,7.6996891996892,26.75903107094052,SART3;GEMIN8
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),3/94,0.0310028615057819,0.317547374854969,0,0,4.588453799721405,15.93880079557896,NRP1;GLIPR2;ABL1
GO_Biological_Process_2021,regulation of peptidyl-threonine phosphorylation (GO:0010799),2/39,0.0324720686561874,0.317547374854969,0,0,7.491211491211491,25.67519087328268,RPTOR;SPRED1
GO_Biological_Process_2021,endothelial cell migration (GO:0043542),2/39,0.0324720686561874,0.317547374854969,0,0,7.491211491211491,25.67519087328268,NRP1;ABL1
GO_Biological_Process_2021,positive regulation of catalytic activity (GO:0043085),2/40,0.0340216396836829,0.317547374854969,0,0,7.293706293706293,24.658259516397543,ABL1;SLC5A3
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),2/41,0.0355995571572961,0.317547374854969,0,0,7.10632956786803,23.70260855271125,EHMT1;PHC3
GO_Biological_Process_2021,activation of protein kinase C activity (GO:1990051),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,ABL1
GO_Biological_Process_2021,alpha-beta T cell differentiation (GO:0046632),1/5,0.0357314912183606,0.317547374854969,0,0,34.463541666666664,114.82297002327992,TNFSF8
GO_Biological_Process_2021,negative regulation of long-term synaptic potentiation (GO:1900272),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ABL1
GO_Biological_Process_2021,negative regulation of muscle hypertrophy (GO:0014741),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,P2RX4
GO_Biological_Process_2021,negative regulation of phospholipase activity (GO:0010519),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ABL1
GO_Biological_Process_2021,regulation of extent of cell growth (GO:0061387),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ABL1
GO_Biological_Process_2021,negative regulation of response to reactive oxygen species (GO:1901032),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,GPR37L1
GO_Biological_Process_2021,cellular response to hepatocyte growth factor stimulus (GO:0035729),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,NRP1
GO_Biological_Process_2021,neuron projection extension involved in neuron projection guidance (GO:1902284),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,NRP1
GO_Biological_Process_2021,neurotransmitter receptor diffusion trapping (GO:0099628),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,CACNG7
GO_Biological_Process_2021,calcium ion transport (GO:0006816),3/115,0.0512470732253374,0.317547374854969,0,0,3.724157444668008,11.064832156286773,CACNG7;P2RX4;MICU1
GO_Biological_Process_2021,regulation of protein modification process (GO:0031399),2/51,0.0528334729166562,0.317547374854969,0,0,5.6532039389182245,16.623869913838554,SPRED1;ATG7
GO_Biological_Process_2021,regulation of substrate adhesion-dependent cell spreading (GO:1900024),2/51,0.0528334729166562,0.317547374854969,0,0,5.6532039389182245,16.623869913838554,NRP1;ABL1
GO_Biological_Process_2021,sprouting angiogenesis (GO:0002040),2/52,0.0546922852860613,0.317547374854969,0,0,5.53986013986014,16.099014256277552,SEMA5A;NRP1
GO_Biological_Process_2021,aspartate family amino acid biosynthetic process (GO:0009067),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,MTR
GO_Biological_Process_2021,axon extension involved in axon guidance (GO:0048846),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,NRP1
GO_Biological_Process_2021,benzene-containing compound metabolic process (GO:0042537),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,KYAT3
