Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),15/481,5.630162693542165e-07,0.00031733176627451174,0,0,5.431237171114014,78.15527104158525,DYNLT1;SLC44A2;C5AR1;CMTM6;LPCAT1;TNFRSF1B;FCAR;SDCBP;RAB31;VAPA;PADI2;RAC1;CD55;CTSB;TLR2
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),15/485,6.24849265414317e-07,0.00031733176627451174,0,0,5.383903792784459,76.91313263581229,DYNLT1;SLC44A2;C5AR1;CMTM6;LPCAT1;TNFRSF1B;FCAR;SDCBP;RAB31;VAPA;PADI2;RAC1;CD55;CTSB;TLR2
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),15/488,6.751739707968335e-07,0.00031733176627451174,0,0,5.3489291295155805,75.99916538528248,DYNLT1;SLC44A2;C5AR1;CMTM6;LPCAT1;TNFRSF1B;FCAR;SDCBP;RAB31;VAPA;PADI2;RAC1;CD55;CTSB;TLR2
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),13/482,1.5868921263270597e-05,0.0036311856351742,0,0,4.596304193319119,50.79443788909326,CEBPD;IL10RA;STAT3;SLA;CXCR4;IL1RAP;TNFRSF1B;HIF1A;MT2A;RAPGEF1;HCLS1;TLR2;MCL1
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),12/404,1.3230823177522968e-05,0.0036311856351742,0,0,5.053095814597025,56.76123004006121,SDCBP;UBASH3B;SORT1;INSR;SDC2;STAT3;DDIT4;CASS4;RAPGEF1;SLA;IRS2;RAC1
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),15/621,1.2700835175703284e-05,0.0036311856351742,0,0,4.14636246233319,46.74543861204938,IFITM3;CISH;CEBPD;IL10RA;STAT3;SLA;IRS2;IL1RAP;TNFRSF1B;HIF1A;MT2A;RAPGEF1;PELI1;MAP3K8;MCL1
GO_Biological_Process_2021,response to insulin (GO:0032868),6/84,1.8027162727815373e-05,0.0036311856351742,0,0,12.277915632754343,134.11941855783525,RAB31;SORT1;INSR;PDE3B;SYAP1;IRS2
GO_Biological_Process_2021,response to cytokine (GO:0034097),7/150,5.673719085036056e-05,0.009999929887376,0,0,7.850872704531241,76.75861551847038,IFITM3;PLSCR1;STAT3;REL;HCLS1;CXCR4;MCL1
GO_Biological_Process_2021,organonitrogen compound biosynthetic process (GO:1901566),7/158,7.877334236471526e-05,0.012341156970472,0,0,7.431917299305443,70.22371027333269,CHKA;VAPA;SPTLC2;PRKD3;SLC44A2;LPCAT1;PLA2G4A
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),12/546,0.0002355571867922864,0.0283111670232029,0,0,3.682346219767664,30.7606884609507,TFRC;VAPA;SLC44A2;INSR;CASS4;REL;PELI1;HCLS1;IRS2;BMF;RAC1;TLR2
GO_Biological_Process_2021,interleukin-7-mediated signaling pathway (GO:0038111),3/19,0.00024094610232513152,0.0283111670232029,0,0,29.312007874015748,244.19649948021248,CISH;STAT3;IRS2
GO_Biological_Process_2021,cellular response to interleukin-7 (GO:0098761),3/19,0.00024094610232513152,0.0283111670232029,0,0,29.312007874015748,244.19649948021248,CISH;STAT3;IRS2
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),6/141,0.00032149444018664074,0.0307927752182373,0,0,7.073476702508961,56.88865076137677,INSR;APOC2;IRS2;TNFRSF1B;ATF6;HIF1A
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),7/198,0.000317275462265386,0.0307927752182373,0,0,5.863576384454944,47.23544796836367,PER1;PIK3IP1;PDE3B;DDIT4;RHOH;MCL1;HERPUD1
GO_Biological_Process_2021,neurotrophin signaling pathway (GO:0038179),3/21,0.00032758271508763123,0.0307927752182373,0,0,26.05249343832021,209.0392144842488,SORT1;DDIT4;RAPGEF1
GO_Biological_Process_2021,negative regulation of receptor-mediated endocytosis (GO:0048261),3/26,0.0006253679125581015,0.0445324652275391,0,0,20.38377268058884,150.37456489429945,SDCBP;APOC2;RAC1
GO_Biological_Process_2021,choline transport (GO:0015871),2/6,0.0006182321054927378,0.0445324652275391,0,0,77.6015625,573.3705205933259,SEC14L1;SLC44A2
GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),4/59,0.0005882079026217918,0.0445324652275391,0,0,11.437229437229435,85.07503166842434,IL10RA;STAT3;BMF;MCL1
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),7/224,0.0006632494821122849,0.0445324652275391,0,0,5.154209284028324,37.72035568387511,PER1;TFRC;VAPA;SLC44A2;REL;PELI1;RHOH
GO_Biological_Process_2021,regulation of glycogen biosynthetic process (GO:0005979),3/26,0.0006253679125581015,0.0445324652275391,0,0,20.38377268058884,150.37456489429945,PPP1R3B;INSR;IRS2
GO_Biological_Process_2021,cellular response to peptide hormone stimulus (GO:0071375),5/106,0.0006440869558788289,0.0445324652275391,0,0,7.829306930693069,57.527217022494135,RAB31;INSR;SYAP1;PDE3B;IRS2
GO_Biological_Process_2021,protein transport (GO:0015031),9/369,0.0006972819764633102,0.0446894357642394,0,0,4.030991735537191,29.298540558771503,VMP1;RAB31;RAB20;TFRC;IL10RA;CMTM6;TBC1D2B;STX11;TBC1D16
GO_Biological_Process_2021,actin filament polymerization (GO:0030041),3/29,0.00086646984279717,0.0488688991337603,0,0,18.029073288915807,127.12449673241568,PSTPIP2;RAC1;ARHGAP6
GO_Biological_Process_2021,regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway (GO:1903376),2/7,0.0008618409605038339,0.0488688991337603,0,0,62.078125,438.05055226346497,HIF1A;MCL1
GO_Biological_Process_2021,photoreceptor cell differentiation (GO:0046530),2/7,0.0008618409605038339,0.0488688991337603,0,0,62.078125,438.05055226346497,STAT3;NKD1
GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),4/69,0.0010627978531186,0.0576202637148511,0,0,9.672771672771672,66.22802024961663,IL10RA;STAT3;BMF;MCL1
GO_Biological_Process_2021,positive regulation of oligodendrocyte differentiation (GO:0048714),2/8,0.0011442321872452,0.0576202637148511,0,0,51.72916666666666,350.3627552035699,CXCR4;TNFRSF1B
GO_Biological_Process_2021,regulation of chemokine-mediated signaling pathway (GO:0070099),2/8,0.0011442321872452,0.0576202637148511,0,0,51.72916666666666,350.3627552035699,PADI2;HIF1A
GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),3/33,0.0012694951023469,0.061723727389972,0,0,15.622047244094489,104.18555789996005,CHKA;SLC44A2;LPCAT1
GO_Biological_Process_2021,regulation of respiratory burst (GO:0060263),2/9,0.0014648991473668,0.0688502599262408,0,0,44.33705357142857,289.342231850034,INSR;RAC1
GO_Biological_Process_2021,membrane fusion (GO:0061025),3/36,0.0016379095734853,0.0699834090489174,0,0,14.199713672154616,91.08171330477232,UBXN2B;VAPA;STX11
GO_Biological_Process_2021,cellular response to insulin stimulus (GO:0032869),5/129,0.0015537466334937,0.0699834090489174,0,0,6.369677419354839,41.19325218451525,RAB31;INSR;SYAP1;PDE3B;IRS2
GO_Biological_Process_2021,phosphatidylcholine metabolic process (GO:0046470),4/77,0.0015985615534466,0.0699834090489174,0,0,8.609262883235486,55.43203978870886,CHKA;SLC44A2;LPCAT1;PLA2G4A
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),12/684,0.001694183575258,0.0702587894445256,0,0,2.905266343825666,18.53720972288904,SDCBP;KLF7;PER1;STAT3;CREM;SKIL;FOXP2;ETS2;JDP2;JAZF1;ETV6;PPARD
GO_Biological_Process_2021,regulation of neutrophil migration (GO:1902622),2/10,0.0018233400535626,0.0734545564435248,0,0,38.79296875,244.6705616096702,RHOH;RAC1
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),9/437,0.0022455059777679,0.0845450251722911,0,0,3.3787363868077547,20.60631992828228,GNA13;RASSF2;DDIT4;RHOH;RAC1;SGK1;PRKAB1;ARHGAP6;SRGAP1
GO_Biological_Process_2021,glucose homeostasis (GO:0042593),4/86,0.0023984404304196,0.0845450251722911,0,0,7.660859465737515,46.21747925538107,KLF7;INSR;STAT3;HIF1A
GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),5/141,0.0022943492301801,0.0845450251722911,0,0,5.804117647058823,35.273399207307804,GNA13;RHOH;RAC1;ARHGAP6;SRGAP1
