Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,activation of GTPase activity (GO:0090630),6/105,6.486924925269349e-06,0.0045797689972401,0,0,14.825289936401049,177.09879151075015,RAP1GAP2;ARHGAP22;TBC1D5;TBC1D7;TBC1D12;ARHGAP24
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),7/214,4.1198947153423184e-05,0.0145432283451583,0,0,8.329830917874396,84.10711790557612,DOCK10;RAP1GAP2;ARHGAP22;TBC1D5;TBC1D7;TBC1D12;ARHGAP24
GO_Biological_Process_2021,negative regulation of Ras protein signal transduction (GO:0046580),3/35,0.000470515195928311,0.1107279094417958,0,0,22.188616071428573,170.00212706160107,EPHB2;ARHGAP35;ARHGAP24
GO_Biological_Process_2021,neuron projection fasciculation (GO:0106030),2/10,0.0008228739092398206,0.1221674545288371,0,0,58.544117647058826,415.82174804298586,EPHB2;ARHGAP35
GO_Biological_Process_2021,cellular response to glucose starvation (GO:0042149),3/43,0.0008652086014790165,0.1221674545288371,0,0,17.74375,125.13850524679054,NUAK1;SESN3;FOXO3
GO_Biological_Process_2021,axonal fasciculation (GO:0007413),2/12,0.0012000731197066,0.1256246820949185,0,0,46.83058823529412,314.9531639020967,EPHB2;ARHGAP35
GO_Biological_Process_2021,central nervous system neuron axonogenesis (GO:0021955),2/13,0.0014142636456328,0.1256246820949185,0,0,42.571122994652406,279.3153650638971,EPHB2;ARHGAP35
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),8/496,0.0014235091455514,0.1256246820949185,0,0,4.030919277858477,26.42118533952745,CDK19;NUAK1;LATS2;GRK5;PEAK1;ULK2;EPHB2;MAP3K5
GO_Biological_Process_2021,phosphorylation (GO:0016310),7/400,0.0017981039705962,0.1336518085910266,0,0,4.346055979643766,27.47151771577792,CDK19;NUAK1;LATS2;GRK5;PEAK1;EPHB2;MAP3K5
GO_Biological_Process_2021,myoblast differentiation (GO:0045445),2/15,0.0018930851075216,0.1336518085910266,0,0,36.01809954751131,225.81718412492276,TCF7L2;MBNL1
GO_Biological_Process_2021,dendritic spine morphogenesis (GO:0060997),2/16,0.0021574222915384,0.138467285256922,0,0,33.443697478991595,205.30554640864443,DOCK10;EPHB2
GO_Biological_Process_2021,regulation of cilium assembly (GO:1902017),3/64,0.0027353250610236,0.160928291090226,0,0,11.62295081967213,68.59290235237039,TBC1D5;TBC1D7;ARHGAP35
GO_Biological_Process_2021,positive regulation of MAP kinase activity (GO:0043406),3/69,0.0033865258946857,0.1839144062806242,0,0,10.739718614718615,61.086989936071376,TNFRSF11A;MAP3K5;PIK3R5
GO_Biological_Process_2021,nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289),2/21,0.0037225813300177,0.1877244584994657,0,0,24.63653250773994,137.80045211910857,CNOT6L;PAN3
GO_Biological_Process_2021,cellular response to starvation (GO:0009267),4/158,0.0050214423324663,0.2085375462777206,0,0,6.183382882178063,32.73506437544351,NUAK1;SESN3;FOXO3;MAP3K5
GO_Biological_Process_2021,positive regulation of JUN kinase activity (GO:0043507),2/23,0.0044596059176455,0.2085375462777206,0,0,22.287955182072828,120.63790081333988,TNFRSF11A;MAP3K5
GO_Biological_Process_2021,"wound healing, spreading of cells (GO:0044319)",2/24,0.0048513337639181,0.2085375462777206,0,0,21.27379679144385,113.35746043209625,ARHGAP24;ARHGAP35
