Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),114/409,5.485327899679219e-12,2.75582873679884e-08,0,0,2.2643854151830225,58.71312317454706,ZNF451;UBE2D4;NUP188;FBXO25;UBE2Z;TRIM28;TRIM26;TRIM22;NUP214;ATG3;FBXW7;ARRDC1;FBXW11;NSMCE2;ATG10;UBE2E1;LMO7;FBXO10;PIAS2;PIAS1;NUP93;HECW2;HECW1;TRIM14;NUP98;CUL9;POM121;CUL7;CUL5;UBA6;CUL3;CUL2;CTR9;DCUN1D4;DCUN1D1;UBR3;UBR2;DTX2;BCL10;UBR1;UBE2J2;NEUROD2;POM121C;NUP85;VPS11;NUP88;TRPM4;UBE2H;HACE1;NUP155;SMURF2;SMURF1;NUP153;UBE2A;CNOT4;CDC16;UBA3;FBXL3;SAE1;UBE2K;RNF220;UBE2M;FBH1;CDC73;IFIH1;RNF157;UBE2Q2;ENC1;ARIH2;TRIM69;ELOC;ARIH1;SHPRH;TRIM62;NUP133;EIPR1;MSL2;COMMD1;RANGAP1;SIRT1;UBE2R2;GAN;NFX1;NUP50;PEX5;WAC;PDZRN3;NUP58;PCNA;UHRF2;MGRN1;CAND2;RNF138;NUP42;LEO1;VHL;TRIM44;RANBP2;USP9X;AMFR;HUWE1;MIB2;WWP2;UBE2G1;PEX13;CHFR;MIB1;CUL4A;ITCH;KLHL7;NEDD4;OTULIN;RLIM;TRIM33
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),96/336,5.883357375250592e-11,1.4778993726629486e-07,0,0,2.336812804453723,55.04668319242871,IPO13;ARF4;NUP188;CSE1L;SNX13;HIKESHI;IPO7;RAB22A;RPGR;RAB43;IPO8;ARL5B;XPO1;IPO9;XPO4;KIF13A;XPO5;LAMP2;FAM53C;ARFIP2;TLK1;ARFIP1;VPS35;EVI5L;TNPO1;ARL5A;TBC1D10B;NUP214;SYK;NUP133;STRADA;STRADB;VPS33A;TSC2;TBC1D9;AP3B1;FAM91A1;COPZ1;NUP93;NUP50;TBC1D25;ARHGEF2;TSNARE1;KPNB1;NAPA;RTN2;POM121;COPA;TBC1D9B;SAR1A;STX17;STX16;STXBP1;RAB1B;USO1;VPS26A;PTTG1IP;NAPG;TRAK2;GGA2;SNX1;POM121C;SNX27;NUP85;NUP42;STX5;NUP88;SNX9;AP4S1;STX3;RAB28;SNX8;EVI5;SEC31B;TBC1D15;CD74;RANBP3;RIC1;TGFB1;NUP155;SMURF1;SYNRG;SEC16A;RABL2A;XPO7;RABL2B;NUP153;SNF8;STAM;WDR11;TBCK;RAB14;SRPRA;RAB18;TECPR2;RAB5A
GO_Biological_Process_2021,protein transport (GO:0015031),101/369,2.7079982019832835e-10,4.534994322254674e-07,0,0,2.20182028165204,48.50531087723012,RAB3D;HIKESHI;CLU;RAB43;SCAMP4;LAMP2;TOM1;ARFIP2;ARFIP1;VPS35;TBC1D10B;TANGO6;ATP6V0E1;ARRDC1;TANGO2;VPS33A;GOLPH3L;SCAMP1;FAM91A1;PREPL;TXNIP;TBC1D25;TSNARE1;BLZF1;COPA;TBC1D9B;LMAN2L;SAR1A;STXBP1;VPS26A;SNX1;ATP6V0A2;ATP6V1H;SNX9;SNX8;EVI5;ATP6V1C1;SEC31B;SPTBN1;TBC1D15;ATP6V0A1;BBS2;BBS1;SLC10A7;SYNRG;RABL2A;RABL2B;TVP23A;TVP23B;TBCK;PPT1;RAB5A;ARF4;LRSAM1;ARHGAP1;MIA2;SNX13;MIA3;RAB22A;RPGR;ARL5B;DENND10;KIF13A;TLK1;EVI5L;ARL5A;CEP290;ATP6V0B;TBC1D9;AP3B1;ZDHHC17;COPZ1;DNM2;RCN3;ATP6V1B2;CHMP3;MYH9;PPARG;ARHGEF2;VAMP4;NAPA;STX17;LRP1;STX16;RAB1B;USO1;NAPG;GGA2;SNX27;RAB26;SVBP;STX5;STX3;RAB28;CD74;RIC1;MCOLN1;WDR11;RAB14;RAB18;COPG2
GO_Biological_Process_2021,mRNA processing (GO:0006397),85/300,1.1429077331226399e-09,1.0866825255179563e-06,0,0,2.3042602071661764,47.444003756933576,DBR1;PDCD7;CELF1;GPATCH1;HNRNPU;CASC3;DDX41;CWC27;USP39;CCAR1;EFTUD2;SYNCRIP;PTBP1;ALKBH5;PCF11;RSRC1;PAPOLA;PRKACA;CMTR1;SRRM4;SNRPN;RBM15;USP49;SCAF11;METTL3;RBM19;THOC1;PLRG1;GTF2F1;THOC5;GTF2F2;CDC40;SRRM1;WDR33;ERN1;KIN;SFPQ;PRPF18;DDX39B;HNRNPUL1;SARNP;GEMIN5;PPIE;HNRNPH3;PABPC1;PRMT9;SRSF8;RBM22;ZCCHC8;DHX8;DHX9;RNMT;PRCC;WBP4;CWF19L2;CSTF2T;ESS2;PRPF8;FIP1L1;PABPN1;POLR2A;U2AF2;DHX35;TRA2B;PCBP2;TRA2A;HNRNPA0;SPEN;ZRSR2;CHTOP;CPSF7;PRPF38A;CPSF6;CPSF1;FUS;CPSF2;RPRD2;GTF2H3;CHERP;SNW1;NOVA1;RBM41;SNRNP48;MNAT1;RBMX
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),96/354,1.2695161973729335e-09,1.0866825255179563e-06,0,0,2.1714489165088766,44.48132752305251,UBE2D4;UBE3C;RNF13;UBXN2A;USP33;OTUD7A;FBXO22;PSMD9;RNF115;PSMD7;TRIM2;TRIM3;ARIH2;PSMD1;UFD1;ARIH1;ELOC;FBXW4;ARRDC1;FBXW11;FBXW7;UBE2E1;VPS37C;UBE4A;KCTD2;VPS37A;ARMC8;FBXO10;SIRT1;KCTD5;RAD23B;PSMA5;PSMA6;UBE2R2;PSMA2;HECW2;HECW1;PSME4;ANAPC4;CLOCK;ANAPC1;BIRC2;PSMD14;UBA6;CUL3;UBR4;UBR3;RNF4;RMND5B;ATXN3;PSMB4;SHARPIN;RNF216;PCBP2;FEM1C;RBBP6;DCAF11;RFFL;RNF130;UBQLN4;ATE1;ZRANB1;UBE2H;HACE1;NDFIP1;SMURF2;USP9X;SMURF1;AMFR;FBXL19;HUWE1;UBE2G1;WWP2;BFAR;UBE2A;NTAN1;FBXL14;CHFR;PML;MIB1;CNOT4;CUL4A;COPS3;NSFL1C;ITCH;NEDD4;PSMC1;CDC16;TTC3;RLIM;CTNNB1;ERCC8;TRIP12;UBAP1L;UBE2K;TAF1
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),134/547,1.2977896403478776e-09,1.0866825255179563e-06,0,0,1.9010832704385328,38.90111279611234,HDAC10;KDM1A;FMR1;NAB1;GMNN;ZBTB21;LOXL3;ARID4A;AHR;IKZF4;TRIM28;BASP1;DPF2;DPF3;EPC1;KAT8;CAPN3;CIR1;KAT7;KMT5A;DAXX;RBFOX2;SMARCC2;ZGPAT;SFMBT1;FBXW11;RFX3;BRMS1;KAT6A;ZFPM2;CLOCK;L3MBTL1;KHDRBS1;DDX6;L3MBTL2;SHC1;PDGFB;PDS5A;ZBTB4;GIGYF2;HMBOX1;LARP1;ZNF706;DEAF1;ZNF703;ZNF148;ZNF423;ZBTB7A;XRCC6;PHC1;TGFB1;SMURF2;XRCC5;EIF2AK1;PHF12;SETDB2;CNOT10;PA2G4;SMARCA2;WAPL;SMARCA4;DHFR;DAP;GCLC;CNOT7;SNW1;CNOT1;BHLHE40;RAD17;RCOR3;CNOT9;LSM14A;ZNF253;CIITA;CDKN1B;CHD8;ZC3H8;CTCF;PTPRK;MECP2;SYNCRIP;YWHAQ;NKRF;SIN3A;ENC1;MLX;YAF2;ZHX2;ZHX3;RBM15;PRMT2;EED;NRG1;PROX1;TERF1;CBFA2T2;SIRT1;CBFA2T3;ZHX1;PATL2;NCOR2;SFPQ;ZNF639;CRY2;LANCL2;PPARG;VGLL4;CEBPA;HDAC5;FOXK1;TOB1;RELA;BCLAF1;BTAF1;SAMD1;MTA3;SPEN;CDKN2A;NR1H2;MBD2;DAB2IP;WWP2;PML;HINFP;PER2;TFAP4;ZNF219;RLIM;ZNF217;CTNNB1;BCOR;TRIM33;GZF1;LIMS1
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",430/2244,1.995227671163313e-09,1.3570406521723604e-06,0,0,1.420031426611916,28.446790448413772,ATF1;ATF2;TRRAP;RRP8;PSMD9;GPBP1;ZSCAN32;BBX;SUPT20H;ZNF169;MED1;DAXX;RBFOX2;ZNF160;RFX3;RFX1;ZNF16;HCFC1;RFX7;ZSCAN26;CLOCK;ZNF398;URI1;ZBTB8A;PDGFB;PRDM15;MYNN;BAZ2A;AKAP17A;BCL10;ZNF26;MTDH;NUP85;RAD21;WBP2NL;ZSCAN12;ZNF148;ZBTB7A;ZNF268;RREB1;ZNF146;ZNF266;CDK17;FZD1;ZNF264;ZNF143;CREBBP;ZNF384;PHC1;ZNF141;NFATC3;PBX2;IRF2BP2;TRIP4;SNF8;PA2G4;ST18;POU6F1;DHFR;ZNF37A;HBP1;ZNF138;CDK14;CDK16;PHF2;ZNF253;GMEB1;ZNF131;CDKN1B;PHF20;ZNF490;OGG1;SPIN3;ZNF44;TCF20;CTCF;PHF6;PHF8;MECP2;ZNF280D;ING5;MED14;MED13;NKRF;SPIN1;ELOC;ZNF124;ZNF483;ANXA4;BAZ1A;MED27;SIRT1;MED29;PHF20L1;NCOR2;MED24;AEBP2;TAL1;MTF1;MTF2;AHRR;PPARG;ZNF117;ZNF236;ENG;ZNF596;ZNF594;ZNF518A;ZNF69;NSD3;BCLAF1;BTAF1;PLAGL1;NSD1;ZNF347;SAMD1;MEF2D;ZNF223;ZNF586;BRD4;UTP4;CDKN2A;NR1H2;MBD2;DAB2IP;NR1H3;WWP2;HINFP;ZNF70;NFIC;ZNF219;RLIM;ZNF217;ZNF337;PKN1;CRLF3;ZNF333;GZF1;LIMS1;ZNF573;CCNT2;CCNT1;NAB1;GMNN;NAB2;ZBTB21;UBP1;RORA;YEATS4;AHR;DACH2;ZFP30;CIR1;ZNF326;KMT5A;ZNF567;FADS1;ZNF564;ZNF441;ZNF440;ZNF680;ANKRD49;DYRK1A;THOC1;DYRK1B;ILF2;PIAS2;PIAS1;DMTF1;KAT6A;ZNF439;ZNF438;ERF;ZNF559;ZNF558;PHIP;ZNF557;ZNF555;ZNF675;ZNF432;ZNF551;KHDRBS1;KMT2D;ZNF670;SHC1;KMT2B;SBNO1;NEUROD2;HMBOX1;ZNF429;TTC21B;ZNF546;ZNF423;ZNF785;ZKSCAN1;ZNF783;TRAPPC2;FUS;ESRRB;ZBTB11;FOXN2;NFKB1;TFCP2;CNOT7;SP1;ZNF777;MNAT1;SP140L;OGT;ZNF410;MAP3K12;ZNF771;ZNF891;RNF10;CIITA;CALCOCO1;ZC3H8;SIN3A;ZNF646;ZNF525;ZNF644;CEP290;YAF2;ZNF521;ATRX;NRG1;ZNF75D;TFDP1;ZNF639;ZNF516;LANCL2;LCOR;ZNF514;CRK;ZNF510;CEBPA;HDAC5;SMARCD2;ZBTB49;CEBPG;ZBTB43;FOXK1;MLLT3;ZBTB41;POLR2A;TP53INP1;ZNF865;ZNF623;E2F4;ZNF621;TRIM44;ASCC1;FBXL19;FOXJ3;HNRNPAB;PML;MTRES1;ZNF737;ZNF616;KLF9;POLR3F;BCOR;ZNF611;TRIM33;ZNF850;SMARCAL1;SMARCB1;HDAC10;CCNC;IKZF4;CCAR1;RPS6KA4;ZNF609;ZNF608;TRIM28;ZNF727;DPF2;EPC1;KAT8;DPF3;EPC2;KAT7;ZNF721;ATXN7L3;TRIM22;SMARCC1;SMARCC2;SFMBT1;JMJD6;ZNF718;ZNF717;TFAM;ZFPM2;L3MBTL1;L3MBTL2;DHX9;MAGED1;CTR9;NLK;ZBTB4;MED12L;ZBTB2;ZNF708;ZNF706;ZNF703;ZNF823;ZBED1;HIVEP2;STAT5B;WWTR1;XRCC6;BCL11B;XRCC5;SETDB2;SMARCA2;SMARCA4;SNW1;FUBP3;RCOR3;CC2D1B;CSRNP3;PTPRK;ZNF808;MLX;ZNF587B;SREBF1;ZHX2;ZHX3;PRMT2;NCOA6;TFEB;PROX1;CBFA2T2;RGMB;ZHX1;CBFA2T3;LIME1;SLTM;NFX1;TFEC;WAC;ZNF780B;ZNF780A;VGLL4;PCNA;ZNF2;ZNF3;RELA;RXRA;CUX1;METTL4;ZNF585A;MAP3K2;CD74;ARNT2;NFYC;PER2;TFAP4;NR6A1;CTNNB1;KDM1A;ZSCAN9;LOXL3;ARID4A;PRDM2;ARID4B;ETS1;NR3C2;ZNF83;BASP1;CAPN3;EP300;PCID2;ZGPAT;FBXW11;BRMS1;ZNF92;PPIE;HDGFL2;PSEN1;RAI1;DEAF1;ZFHX2;SMAD3;TGFB1;SMURF2;PHF12;NFXL1;DAP;GCLC;BHLHE40;RFXAP;TCF3;MXD3;PICALM;KDM5A;CHD8;CHD4;HMGB1;CHD1;YWHAQ;LRRFIP1;ARHGEF11;KLF12;TGIF2;RBM15;EED;AXIN1;SAFB;DNM2;ACTA2;SFPQ;THRAP3;CRY2;IRF2;IRF8;RNF4;NR2C2;NR2C1;CAND2;SAP30L;VHL;MTA3;SPEN;TAF15;USP22;DEK;ARID3B;SOD2;ERCC6
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),129/525,2.1608927582362428e-09,1.3570406521723604e-06,0,0,1.9073042995957463,38.05595515737867,UBE2D4;UBE3C;FBXO25;UBE2Z;FBXO22;PSMD9;NPEPPS;RNF115;PSMD7;RUSC1;PSMD1;TRIM26;TRIM22;FBXW4;ATG3;FBXW7;ARRDC1;FBXW11;UBE2E1;UBE4A;LMO7;FBXO10;HECW2;HECW1;PSME4;TRIM14;OBI1;CUL9;CUL7;CUL5;PSMD14;UBA6;CUL3;CUL2;CTR9;UBR3;UBR2;DTX2;BCL10;UBR1;UBE2J2;NEUROD2;VPS11;UBE2H;HACE1;PHC1;SMURF2;SMURF1;BFAR;UBE2A;CNOT4;CDC16;TPP2;FBXL3;UBE2K;RNF220;RNF10;LRSAM1;RNF13;FBH1;CDC73;RNF157;UBE2Q1;UBE2Q2;TRIM2;TRIM3;ENC1;ARIH2;TRIM69;ELOC;ARIH1;SHPRH;TRIM62;EIPR1;MSL2;TRAF2;COMMD1;SIRT1;DDB2;PSMA5;PSMA6;UBE2R2;PSMA2;GAN;NFX1;PEX5;WAC;PDZRN3;BIRC2;PCNA;UHRF2;MGRN1;RNF4;CAND2;PSMB4;ZNRF2;HECTD2;TNKS2;RNF138;LEO1;RBBP6;VHL;TRIM44;USP9X;AMFR;FBXL19;USP22;HUWE1;MIB2;WWP2;UBE2G1;FBXL16;FBXL14;PEX13;CHFR;MIB1;CUL4A;ITCH;ZNF738;PSMC1;KLHL7;NEDD4;OTULIN;RLIM;CTNNB1;ERCC8;TRIP12;TRIM33;TAF1
GO_Biological_Process_2021,mRNA transport (GO:0051028),40/104,3.042254078876186e-09,1.6982538324748845e-06,0,0,3.619027303754266,70.97153976286192,FYTTD1;SLBP;POM121;NUP188;FMR1;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;KIF5C;NUP85;NUP42;U2AF2;NUP88;EIF4E;NUP214;RANBP2;UPF1;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),116/464,4.8835217219093085e-09,2.4534813130872365e-06,0,0,1.9483765475356225,37.28685980749465,HDAC10;KDM1A;NAB1;GMNN;ZBTB21;LOXL3;ARID4A;AHR;IKZF4;TRIM28;BASP1;DPF2;DPF3;EPC1;KAT8;CAPN3;CIR1;KAT7;KMT5A;DAXX;RBFOX2;SMARCC2;ZGPAT;SFMBT1;FBXW11;RFX3;BRMS1;KAT6A;ZFPM2;CLOCK;L3MBTL1;KHDRBS1;L3MBTL2;SHC1;PDGFB;ZBTB4;HMBOX1;ZNF706;DEAF1;ZNF703;ZNF148;ZNF423;ZBTB7A;XRCC6;PHC1;TGFB1;SMURF2;XRCC5;PHF12;SETDB2;PA2G4;SMARCA2;SMARCA4;DAP;GCLC;CNOT7;SNW1;BHLHE40;RCOR3;ZNF253;CIITA;CDKN1B;CHD8;ZC3H8;CTCF;PTPRK;MECP2;YWHAQ;NKRF;SIN3A;MLX;YAF2;ZHX2;ZHX3;RBM15;PRMT2;EED;NRG1;PROX1;CBFA2T2;SIRT1;CBFA2T3;ZHX1;NCOR2;SFPQ;ZNF639;CRY2;LANCL2;PPARG;VGLL4;CEBPA;HDAC5;FOXK1;RELA;BCLAF1;BTAF1;SAMD1;MTA3;SPEN;CDKN2A;NR1H2;MBD2;DAB2IP;WWP2;PML;HINFP;PER2;TFAP4;ZNF219;RLIM;ZNF217;CTNNB1;BCOR;TRIM33;GZF1;LIMS1
