Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),9/130,1.4756474071112707e-06,0.0009148632507217468,0,0,9.27963176064442,124.59217541403405,HAUS8;PPME1;CHEK2;ALMS1;CEP250;CEP192;MASTL;CDK5RAP2;CEP78
GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),9/131,1.573281600553305e-06,0.0009148632507217468,0,0,9.203102303382444,122.97504579700778,HAUS8;PPME1;CHEK2;ALMS1;CEP250;CEP192;MASTL;CDK5RAP2;CEP78
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),7/95,1.487822942902243e-05,0.005767793608651,0,0,9.81640625,109.11535845270993,HAUS8;FBF1;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),9/209,6.736182166360577e-05,0.0152268116292581,0,0,5.591677215189874,53.71047606555052,HAUS8;PPME1;CHEK2;ALMS1;CEP250;CEP192;MASTL;CDK5RAP2;CEP78
GO_Biological_Process_2021,cilium assembly (GO:0060271),11/314,6.893802571645656e-05,0.0152268116292581,0,0,4.544935262757045,43.55094514418922,HAUS8;EXOC7;FBF1;ALMS1;CEP250;EXOC3;CEP192;PTPDC1;CDK5RAP2;CEP78;EXOC1
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),6/85,7.855620788955217e-05,0.0152268116292581,0,0,9.318657127132637,88.07711583452708,HAUS8;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),10/277,0.0001157735098740786,0.0192349417119362,0,0,4.66757317684105,42.30629878531048,RMI2;RAD51D;RAD50;ORC6;RIF1;RFC1;MCM7;ERCC3;RAD18;POLG
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),8/188,0.0001863353096268457,0.0270884956370026,0,0,5.49350104821803,47.17798246425933,ERCC3;HAUS8;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78;NEK11
GO_Biological_Process_2021,mRNA processing (GO:0006397),10/300,0.0002210489594888196,0.028104229893619,0,0,4.292334724357566,36.129123689233815,HNRNPL;RBM17;ERCC3;PRPF3;DHX15;DDX42;CWC25;CACTIN;PPARGC1A;SMNDC1
GO_Biological_Process_2021,mitotic recombination (GO:0006312),3/15,0.000241652879566802,0.028104229893619,0,0,30.214939024390244,251.6302612711721,RAD50;RAD51D;RAD54B
GO_Biological_Process_2021,ncRNA export from nucleus (GO:0097064),4/38,0.00027737155465321555,0.0284514344355313,0,0,14.290147961024902,117.03849244947716,NUP107;NUP210;TSC1;NUP54
GO_Biological_Process_2021,DNA replication (GO:0006260),6/108,0.00029356596150161354,0.0284514344355313,0,0,7.208987943003288,58.63364167012126,RMI2;RAD50;ORC6;MCM7;RFC1;POLG
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),5/81,0.0005871303361867205,0.0525255831527043,0,0,8.023473034437947,59.69675536653298,PPP1R16B;P3H1;CACTIN;CORO1C;LRP6
GO_Biological_Process_2021,regulation of phosphorylation (GO:0042325),6/125,0.0006406254320169327,0.0532176698168351,0,0,6.173808653896341,45.39642016526337,ANKLE2;NUP107;NUP210;MCM7;NUP54;CORO1C
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),10/350,0.0007399215665410745,0.0547743764739932,0,0,3.6517422255526415,26.32528689060185,RMI2;RAD51D;RAD50;HERC2;RIF1;MCM7;ERCC3;CHEK2;MASTL;RAD18
GO_Biological_Process_2021,regulation of translation (GO:0006417),7/178,0.0007535597795218328,0.0547743764739932,0,0,5.030482456140351,36.17270130089701,EIF4ENIF1;TCOF1;DAPK3;LTN1;TSC1;PASK;MIF4GD
GO_Biological_Process_2021,negative regulation of amyloid precursor protein biosynthetic process (GO:0042985),2/6,0.0010169394827926,0.069570624616934,0,0,60.08787878787879,414.063029165192,BACE2;ABCA7
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",8/251,0.0012569609376281,0.0812136428034192,0,0,4.056215544685147,27.09170061030422,HNRNPL;RBM17;PRPF3;DHX15;DDX42;CWC25;CACTIN;SMNDC1
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),6/149,0.0015914710319212,0.0828984142832986,0,0,5.131390348781653,33.06204326386607,HAUS8;ALMS1;CEP250;CEP192;CDK5RAP2;CEP78
GO_Biological_Process_2021,positive regulation of apoptotic cell clearance (GO:2000427),2/8,0.0018775294605697,0.0828984142832986,0,0,40.054545454545455,251.4543646944873,C3;ABCA7
GO_Biological_Process_2021,tRNA aminoacylation for mitochondrial protein translation (GO:0070127),2/8,0.0018775294605697,0.0828984142832986,0,0,40.054545454545455,251.4543646944873,AARS2;TARS2
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),5/106,0.0019653292729903,0.0828984142832986,0,0,6.029825204742696,37.57844639611265,UPF2;SMG1;NUP107;NUP210;NUP54
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),5/107,0.002047984854943,0.0828984142832986,0,0,5.970406681190995,36.962184554436206,UPF2;SMG1;NUP107;NUP210;NUP54
GO_Biological_Process_2021,tRNA modification (GO:0006400),4/65,0.002136464391507,0.0828984142832986,0,0,7.954138589962788,48.90684015613143,AARS2;TRMT6;NSUN6;MTO1
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),5/99,0.0014533079989389,0.0828984142832986,0,0,6.481153138954557,42.34729037605796,UPF2;SMG1;NUP107;NUP210;NUP54
GO_Biological_Process_2021,regulation of gluconeogenesis (GO:0006111),3/29,0.0017811672300266,0.0828984142832986,0,0,13.935506566604127,88.21853455146022,ZNF692;PPARGC1A;CLK2
GO_Biological_Process_2021,mRNA transport (GO:0051028),5/104,0.0018073719163918,0.0828984142832986,0,0,6.152263374485597,38.856966237737886,UPF2;SMG1;NUP107;NUP210;NUP54
GO_Biological_Process_2021,purine nucleoside bisphosphate metabolic process (GO:0034032),3/31,0.0021645193586964,0.0828984142832986,0,0,12.93880662020906,79.38678484963106,ACOT11;CROT;ACAT1
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),6/159,0.0022096739834757,0.0828984142832986,0,0,4.793569601753745,29.3122480985689,SMG1;CHEK2;DAPK3;CAD;PASK;CLK2
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",8/274,0.0021793189802631,0.0828984142832986,0,0,3.701139641556722,22.683333097873252,HNRNPL;RBM17;PRPF3;DHX15;DDX42;CWC25;CACTIN;SMNDC1
GO_Biological_Process_2021,ribonucleoside bisphosphate metabolic process (GO:0033875),3/31,0.0021645193586964,0.0828984142832986,0,0,12.93880662020906,79.38678484963106,ACOT11;CROT;ACAT1
GO_Biological_Process_2021,negative regulation of glycoprotein biosynthetic process (GO:0010561),2/9,0.0024007439079596,0.0846080353017294,0,0,34.33073593073593,207.08219675646453,BACE2;ABCA7
GO_Biological_Process_2021,"positive regulation of phagocytosis, engulfment (GO:0060100)",2/9,0.0024007439079596,0.0846080353017294,0,0,34.33073593073593,207.08219675646453,C3;ABCA7
GO_Biological_Process_2021,double-strand break repair (GO:0006302),6/164,0.0025794427396645,0.0882321148891143,0,0,4.640695023193647,27.6593864609656,RAD51D;RAD50;HERC2;RIF1;CHEK2;RAD54B
GO_Biological_Process_2021,transcription by RNA polymerase I (GO:0006360),3/34,0.0028292712295989,0.0889308767573953,0,0,11.684893784421716,68.56387327669977,TCOF1;ERCC3;TAF1A
GO_Biological_Process_2021,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),3/34,0.0028292712295989,0.0889308767573953,0,0,11.684893784421716,68.56387327669977,NUP107;NUP210;NUP54
GO_Biological_Process_2021,tRNA export from nucleus (GO:0006409),3/34,0.0028292712295989,0.0889308767573953,0,0,11.684893784421716,68.56387327669977,NUP107;NUP210;NUP54
GO_Biological_Process_2021,regulation of glycolytic process (GO:0006110),4/71,0.0029498756169556,0.0902817195399841,0,0,7.239630070506364,42.17802885205384,NUP107;NUP210;ZBTB20;NUP54
GO_Biological_Process_2021,cilium organization (GO:0044782),7/228,0.0030985019274137,0.0923989164508268,0,0,3.882466063348416,22.428371794883013,EXOC7;FBF1;CEP250;EXOC3;PTPDC1;CEP78;EXOC1
GO_Biological_Process_2021,telomere maintenance via recombination (GO:0000722),2/11,0.0036277699397877,0.0981185218598409,0,0,26.6989898989899,150.02528630649724,RAD50;RAD51D
GO_Biological_Process_2021,tRNA transport (GO:0051031),3/37,0.0036071536156816,0.0981185218598409,0,0,10.65225968436155,59.91721684049451,NUP107;NUP210;NUP54
GO_Biological_Process_2021,regulation of amyloid precursor protein biosynthetic process (GO:0042984),2/11,0.0036277699397877,0.0981185218598409,0,0,26.6989898989899,150.02528630649724,BACE2;ABCA7
GO_Biological_Process_2021,regulation of lipid kinase activity (GO:0043550),2/11,0.0036277699397877,0.0981185218598409,0,0,26.6989898989899,150.02528630649724,RBL1;WDR81
GO_Biological_Process_2021,DNA recombination (GO:0006310),3/39,0.0041913567757921,0.1107851802328693,0,0,10.059451219512194,55.07278726790632,RAD50;RAD51D;RAD54B
GO_Biological_Process_2021,regulation of protein dephosphorylation (GO:0035304),3/41,0.0048298063206592,0.1248236611317056,0,0,9.529043645699614,50.81790293667413,PPP1R16B;ANKLE2;TSC1
GO_Biological_Process_2021,regulation of actomyosin structure organization (GO:0110020),2/13,0.0050887543880903,0.1286569859423708,0,0,21.842424242424244,115.34377450782355,ALMS1;TSC1
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),3/43,0.0055238727042454,0.1320556226790873,0,0,9.051676829268292,47.05673588705536,NUP107;NUP210;NUP54
GO_Biological_Process_2021,regulation of purine nucleotide metabolic process (GO:1900542),3/43,0.0055238727042454,0.1320556226790873,0,0,9.051676829268292,47.05673588705536,NUP107;NUP210;NUP54
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),4/86,0.005855040289202,0.1320556226790873,0,0,5.910818494688014,30.384281121678875,EIF4ENIF1;DAPK3;TSC1;ABCA7
GO_Biological_Process_2021,negative regulation of phosphorylation (GO:0042326),4/86,0.005855040289202,0.1320556226790873,0,0,5.910818494688014,30.384281121678875,ANKLE2;CACTIN;CORO1C;LRP6
GO_Biological_Process_2021,coenzyme A metabolic process (GO:0015936),2/14,0.0059044646425731,0.1320556226790873,0,0,20.02121212121212,102.74979149547752,CROT;ACAT1
GO_Biological_Process_2021,nuclear pore organization (GO:0006999),2/14,0.0059044646425731,0.1320556226790873,0,0,20.02121212121212,102.74979149547752,NUP107;NUP54
GO_Biological_Process_2021,mitotic intra-S DNA damage checkpoint signaling (GO:0031573),2/15,0.0067756699481309,0.1432746209032045,0,0,18.48018648018648,92.29775810697022,CHEK2;NEK11
GO_Biological_Process_2021,histone mRNA catabolic process (GO:0071044),2/15,0.0067756699481309,0.1432746209032045,0,0,18.48018648018648,92.29775810697022,EXOSC10;TUT1
GO_Biological_Process_2021,interleukin-27-mediated signaling pathway (GO:0070106),2/15,0.0067756699481309,0.1432746209032045,0,0,18.48018648018648,92.29775810697022,MX1;TYK2
GO_Biological_Process_2021,telomere organization (GO:0032200),3/47,0.0070837732187221,0.1471147902388186,0,0,8.227134146341463,40.72389092543482,RAD50;RAD51D;RIF1
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),3/49,0.0079517962053529,0.1590950296104109,0,0,7.868637327677624,38.03980539242146,POLR3A;DHX58;CACTIN
GO_Biological_Process_2021,regulation of generation of precursor metabolites and energy (GO:0043467),3/50,0.0084082537768493,0.1590950296104109,0,0,7.700830306175402,36.79873691819302,NUP107;NUP210;NUP54
GO_Biological_Process_2021,amyloid-beta metabolic process (GO:0050435),2/17,0.008680688799224,0.1590950296104109,0,0,16.014545454545456,76.01551262514324,BACE2;ABCA7
GO_Biological_Process_2021,snRNA metabolic process (GO:0016073),2/17,0.008680688799224,0.1590950296104109,0,0,16.014545454545456,76.01551262514324,INTS11;TUT1
GO_Biological_Process_2021,organelle assembly (GO:0070925),9/425,0.0095689370690479,0.1590950296104109,0,0,2.658729917234664,12.361055264783127,EIF4ENIF1;DBNL;HAUS8;EXOC7;FBF1;CEP250;EXOC3;PTPDC1;EXOC1
GO_Biological_Process_2021,negative regulation of double-strand break repair via homologous recombination (GO:2000042),2/18,0.0097125942410483,0.1590950296104109,0,0,15.012878787878789,69.57466248099944,RMI2;RIF1
GO_Biological_Process_2021,regulation of chromosome segregation (GO:0051983),2/18,0.0097125942410483,0.1590950296104109,0,0,15.012878787878789,69.57466248099944,RMI2;RAD18
GO_Biological_Process_2021,DNA conformation change (GO:0071103),2/18,0.0097125942410483,0.1590950296104109,0,0,15.012878787878789,69.57466248099944,ERCC3;MTERF1
GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),3/51,0.0088798218252935,0.1590950296104109,0,0,7.540015243902439,35.618834365010606,RAD50;MCM7;ERCC3
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),4/97,0.0089038993918173,0.1590950296104109,0,0,5.20878685929151,24.59206811398595,RAD51D;RAD50;MCM7;RAD54B
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),10/496,0.0089483527679861,0.1590950296104109,0,0,2.5355822914209325,11.958530785943662,SMG1;CHEK2;CAD;DAPK3;TYK2;PASK;MASTL;CSNK1G2;CLK2;NEK11
GO_Biological_Process_2021,RNA splicing (GO:0008380),4/98,0.009223677088972,0.1590950296104109,0,0,5.153113170604359,24.147393007163668,PRPF3;DHX15;PPARGC1A;SMNDC1
GO_Biological_Process_2021,rRNA catabolic process (GO:0016075),2/18,0.0097125942410483,0.1590950296104109,0,0,15.012878787878789,69.57466248099944,EXOSC10;DIS3
GO_Biological_Process_2021,protein localization to centrosome (GO:0071539),2/18,0.0097125942410483,0.1590950296104109,0,0,15.012878787878789,69.57466248099944,GOLGB1;CEP192
GO_Biological_Process_2021,DNA strand elongation (GO:0022616),2/18,0.0097125942410483,0.1590950296104109,0,0,15.012878787878789,69.57466248099944,RAD50;MCM7
GO_Biological_Process_2021,gene expression (GO:0010467),8/356,0.0102501915784205,0.1607465876606329,0,0,2.8171763175016267,12.90396028846284,HNRNPL;UPF2;SMG1;POLR3A;NUP107;NUP210;NUP54;MRPS5
GO_Biological_Process_2021,histone H4-K16 acetylation (GO:0043984),2/19,0.0107961782647026,0.1607465876606329,0,0,14.129055258467025,63.98431788370833,KANSL3;MSL1
GO_Biological_Process_2021,neural crest cell differentiation (GO:0014033),2/19,0.0107961782647026,0.1607465876606329,0,0,14.129055258467025,63.98431788370833,TCOF1;LRP6
GO_Biological_Process_2021,regulation of centriole replication (GO:0046599),2/19,0.0107961782647026,0.1607465876606329,0,0,14.129055258467025,63.98431788370833,ALMS1;CDK5RAP2
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),3/54,0.010386182725111,0.1607465876606329,0,0,7.095408895265424,32.40671162022782,DAPK3;TSC1;CORO1C
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),3/55,0.0109191577172742,0.1607465876606329,0,0,6.958606941838649,31.433672875460616,NUP107;NUP210;NUP54
GO_Biological_Process_2021,protein sumoylation (GO:0016925),3/55,0.0109191577172742,0.1607465876606329,0,0,6.958606941838649,31.433672875460616,NUP107;NUP210;NUP54
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),3/55,0.0109191577172742,0.1607465876606329,0,0,6.958606941838649,31.433672875460616,NUP107;NUP210;NUP54
GO_Biological_Process_2021,regulation of ATP metabolic process (GO:1903578),3/56,0.0114676972379993,0.1646534800962129,0,0,6.826967326277036,30.504399674079146,NUP107;NUP210;NUP54
GO_Biological_Process_2021,telomere maintenance (GO:0000723),3/56,0.0114676972379993,0.1646534800962129,0,0,6.826967326277036,30.504399674079146,RAD51D;RAD50;RIF1
GO_Biological_Process_2021,"positive regulation of gene expression, epigenetic (GO:0045815)",3/57,0.0120318754105065,0.1706472085660861,0,0,6.70020325203252,29.616210720504053,ELOF1;MYBBP1A;TAF1A
GO_Biological_Process_2021,RNA modification (GO:0009451),3/58,0.0126117610470252,0.1767166035866303,0,0,6.578048780487805,28.76663275665924,AARS2;TRMT6;NSUN6
