Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of interferon-gamma production (GO:0032649),5/86,0.0001624988264865388,0.0615370018153312,0,0,10.721247563352826,93.54116720883084,SLC11A1;LILRB1;BTN3A2;PDCD1LG2;IL12RB1
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),9/335,0.00017932884518873752,0.0615370018153312,0,0,4.907836029001674,42.33641348993894,IRAK1;SLC11A1;DHX36;HTR2B;LILRB1;NOD2;BTN3A2;IL12RB1;SORL1
GO_Biological_Process_2021,positive regulation of gamma-delta T cell activation (GO:0046645),2/5,0.0003469668760434559,0.0615370018153312,0,0,113.26495726495726,902.3005042841952,LILRB1;NOD2
GO_Biological_Process_2021,response to granulocyte macrophage colony-stimulating factor (GO:0097012),2/6,0.0005184246151249471,0.0615370018153312,0,0,84.94444444444444,642.5805921535773,ZFP36;PDE1B
GO_Biological_Process_2021,response to lipopolysaccharide (GO:0032496),6/159,0.00038044715915083066,0.0615370018153312,0,0,6.846434148880792,53.90994025387217,ZFP36;IRAK1;SLC11A1;LILRB1;NOD2;PDCD1LG2
GO_Biological_Process_2021,regulation of adipose tissue development (GO:1904177),2/6,0.0005184246151249471,0.0615370018153312,0,0,84.94444444444444,642.5805921535773,SPI1;SORL1
GO_Biological_Process_2021,positive regulation of interferon-gamma production (GO:0032729),4/57,0.0003689429807606285,0.0615370018153312,0,0,13.012633305988516,102.86315446604216,SLC11A1;LILRB1;BTN3A2;IL12RB1
GO_Biological_Process_2021,positive regulation of antigen processing and presentation (GO:0002579),2/6,0.0005184246151249471,0.0615370018153312,0,0,84.94444444444444,642.5805921535773,SLC11A1;NOD2
GO_Biological_Process_2021,positive regulation of dendritic cell antigen processing and presentation (GO:0002606),2/6,0.0005184246151249471,0.0615370018153312,0,0,84.94444444444444,642.5805921535773,SLC11A1;NOD2
GO_Biological_Process_2021,cellular response to granulocyte macrophage colony-stimulating factor stimulus (GO:0097011),2/6,0.0005184246151249471,0.0615370018153312,0,0,84.94444444444444,642.5805921535773,ZFP36;PDE1B
GO_Biological_Process_2021,cellular response to molecule of bacterial origin (GO:0071219),5/115,0.000624575351145167,0.0673973583463012,0,0,7.88317384370016,58.165514000064015,ZFP36;IRAK1;LILRB1;PDCD1LG2;NOD2
GO_Biological_Process_2021,cellular response to lipopolysaccharide (GO:0071222),5/120,0.0007575212491182268,0.0749314768919446,0,0,7.538520213577422,54.16772768414776,ZFP36;IRAK1;LILRB1;NOD2;PDCD1LG2
GO_Biological_Process_2021,regulation of defense response to virus by host (GO:0050691),3/36,0.0012707067627747,0.1005552618275729,0,0,15.554858934169278,103.72263078017762,IFNLR1;LILRB1;IL12RB1
GO_Biological_Process_2021,regulation of T-helper 1 type immune response (GO:0002825),2/9,0.0012297567039938,0.1005552618275729,0,0,48.53235653235653,325.2123572908511,SLC11A1;IL12RB1
GO_Biological_Process_2021,regulation of dendritic cell antigen processing and presentation (GO:0002604),2/9,0.0012297567039938,0.1005552618275729,0,0,48.53235653235653,325.2123572908511,SLC11A1;NOD2
GO_Biological_Process_2021,mRNA destabilization (GO:0061157),3/38,0.001488434070391,0.1104232025971359,0,0,14.664532019704431,95.46655322617588,ZFP36;DHX36;DCPS
GO_Biological_Process_2021,cellular response to oxygen-containing compound (GO:1901701),7/323,0.0032194295025865,0.1376140578301289,0,0,3.8696598101265822,22.206240591884992,ZFP36;IRAK1;DHX36;ATP2B4;LILRB1;NOD2;PDCD1LG2
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),7/322,0.0031649371378315,0.1376140578301289,0,0,3.882142857142857,22.344147166658534,ILF3;ZFP36;SPI1;SLC11A1;DHX36;ATP2B4;DICER1
GO_Biological_Process_2021,defense response to protozoan (GO:0042832),2/14,0.0030486596286902,0.1376140578301289,0,0,28.303418803418804,163.96321231241305,SLC11A1;GBP4
GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),3/48,0.0029227914836255,0.1376140578301289,0,0,11.4,66.52146390279381,LILRB1;NOD2;PDCD1LG2
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),4/97,0.0026968561829248,0.1376140578301289,0,0,7.400841514726507,43.78092547420006,IRAK1;HTR2B;NOD2;SORL1
GO_Biological_Process_2021,lymphocyte mediated immunity (GO:0002449),2/13,0.002623315533574,0.1376140578301289,0,0,30.87801087801088,183.5177850668224,BTN3A2;MYO1G
GO_Biological_Process_2021,positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824),2/13,0.002623315533574,0.1376140578301289,0,0,30.87801087801088,183.5177850668224,SLC11A1;IL12RB1
GO_Biological_Process_2021,regulation of oxidoreductase activity (GO:0051341),2/13,0.002623315533574,0.1376140578301289,0,0,30.87801087801088,183.5177850668224,NOD2;ECSIT
GO_Biological_Process_2021,positive regulation of T-helper 1 type immune response (GO:0002827),2/12,0.0022283786053078,0.1376140578301289,0,0,33.967521367521364,207.42202523321563,SLC11A1;IL12RB1
GO_Biological_Process_2021,negative regulation of leukocyte apoptotic process (GO:2000107),2/12,0.0022283786053078,0.1376140578301289,0,0,33.967521367521364,207.42202523321563,LILRB1;NOD2
GO_Biological_Process_2021,cellular response to lipid (GO:0071396),6/219,0.0020002479586865,0.1376140578301289,0,0,4.902904150567119,30.46902001874337,ZFP36;IRAK1;SPP1;LILRB1;NOD2;PDCD1LG2
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),5/171,0.0035939644420673,0.1376140578301289,0,0,5.2089938702177125,29.31881879166949,IRAK1;SLC20A1;DHX36;HTR2B;NOD2
GO_Biological_Process_2021,"positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)",2/15,0.0035040412396079,0.1376140578301289,0,0,26.12491781722551,147.7060618977154,ZFP36;DHX36
GO_Biological_Process_2021,T cell proliferation (GO:0042098),2/15,0.0035040412396079,0.1376140578301289,0,0,26.12491781722551,147.7060618977154,SLC11A1;LILRB1
GO_Biological_Process_2021,"regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)",2/15,0.0035040412396079,0.1376140578301289,0,0,26.12491781722551,147.7060618977154,ZFP36;DHX36
GO_Biological_Process_2021,positive regulation of protein serine/threonine kinase activity (GO:0071902),4/106,0.0037118396126554,0.1376860506319391,0,0,6.7447570332480815,37.74519595570265,IRAK1;HTR2B;ATP2B4;NOD2
GO_Biological_Process_2021,3'-UTR-mediated mRNA destabilization (GO:0061158),2/16,0.0039890939715308,0.1392663101237405,0,0,24.257631257631257,134.00379188110824,ZFP36;DHX36
GO_Biological_Process_2021,T cell mediated immunity (GO:0002456),2/16,0.0039890939715308,0.1392663101237405,0,0,24.257631257631257,134.00379188110824,BTN3A2;MYO1G
GO_Biological_Process_2021,negative regulation of interleukin-10 production (GO:0032693),2/17,0.0045034546616551,0.1527314480967044,0,0,22.63931623931624,122.3181988369672,LILRB1;PDCD1LG2
GO_Biological_Process_2021,response to lipid (GO:0033993),4/114,0.004808424064435,0.1585444267912327,0,0,6.251699604743083,33.36773323312293,IRAK1;SLC11A1;SPP1;ABCG1
GO_Biological_Process_2021,carbohydrate derivative transport (GO:1901264),2/18,0.005046763352945,0.16190562432286,0,0,21.2232905982906,112.25015718571794,SLC15A2;ABCG1
GO_Biological_Process_2021,regulation of tumor necrosis factor production (GO:0032680),4/124,0.0064610202239908,0.1870544147774925,0,0,5.727826086956521,28.879516093438017,ZFP36;LILRB1;DICER1;NOD2
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),3/62,0.0060175644137459,0.1870544147774925,0,0,8.688778492109877,44.42635596499648,ZFP36;IRAK1;NOD2
GO_Biological_Process_2021,defense response to symbiont (GO:0140546),4/124,0.0064610202239908,0.1870544147774925,0,0,5.727826086956521,28.879516093438017,IFNAR2;STAT2;IFNLR1;LILRB1
GO_Biological_Process_2021,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),2/20,0.0062188008026864,0.1870544147774925,0,0,18.863247863247864,95.82866034621068,BTN3A2;MYO1G
GO_Biological_Process_2021,cellular response to type I interferon (GO:0071357),3/65,0.0068610508268521,0.1893969146854306,0,0,8.26710233592881,41.18583304071413,IFNAR2;IRAK1;STAT2
GO_Biological_Process_2021,type I interferon signaling pathway (GO:0060337),3/65,0.0068610508268521,0.1893969146854306,0,0,8.26710233592881,41.18583304071413,IFNAR2;IRAK1;STAT2
GO_Biological_Process_2021,canonical glycolysis (GO:0061621),2/24,0.0088947638702,0.1955200872949533,0,0,15.43045843045843,72.86713818821082,GPI;HK3
GO_Biological_Process_2021,regulation of steroid metabolic process (GO:0019218),2/23,0.0081851497526784,0.1955200872949533,0,0,16.166056166056165,77.684912265853,ACADVL;ABCG1
GO_Biological_Process_2021,defense response to virus (GO:0051607),4/133,0.0082378825988742,0.1955200872949533,0,0,5.325783619817998,25.558499150677157,IFNAR2;STAT2;IFNLR1;LILRB1
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),8/482,0.0082049276756094,0.1955200872949533,0,0,2.9508495837609763,14.172990657106968,IFNAR2;ZFP36;IRAK1;PDE1B;STAT2;IFNLR1;IL12RB1;GBP4
GO_Biological_Process_2021,glucose 6-phosphate metabolic process (GO:0051156),2/23,0.0081851497526784,0.1955200872949533,0,0,16.166056166056165,77.684912265853,GPI;HK3
GO_Biological_Process_2021,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)",2/24,0.0088947638702,0.1955200872949533,0,0,15.43045843045843,72.86713818821082,IRAK1;NOD2
GO_Biological_Process_2021,glucose catabolic process to pyruvate (GO:0061718),2/24,0.0088947638702,0.1955200872949533,0,0,15.43045843045843,72.86713818821082,GPI;HK3
GO_Biological_Process_2021,regulation of cytokine production involved in immune response (GO:0002718),2/24,0.0088947638702,0.1955200872949533,0,0,15.43045843045843,72.86713818821082,LILRB1;NOD2
GO_Biological_Process_2021,negative regulation of myeloid cell differentiation (GO:0045638),2/22,0.0075023898737029,0.1955200872949533,0,0,16.975213675213674,83.05180428099584,ZFP36;MEIS2
GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),3/69,0.0080898749742004,0.1955200872949533,0,0,7.764498432601881,37.40269152721292,HTR2B;WASHC1;SORL1
GO_Biological_Process_2021,positive regulation of MAP kinase activity (GO:0043406),3/69,0.0080898749742004,0.1955200872949533,0,0,7.764498432601881,37.40269152721292,IRAK1;HTR2B;NOD2
GO_Biological_Process_2021,innate immune response (GO:0045087),6/302,0.0094401836828621,0.1967931702975293,0,0,3.513214541975604,16.38134594372601,CFD;IRAK1;SLC11A1;IFNLR1;NOD2;ANKHD1
GO_Biological_Process_2021,regulation of hematopoietic progenitor cell differentiation (GO:1901532),3/75,0.0101617555988165,0.1967931702975293,0,0,7.115301724137931,32.65300231220924,SPI1;PSMA1;DHX36
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),9/621,0.0119253390526787,0.1967931702975293,0,0,2.5760695187165776,11.409643256542507,IFNAR2;SPI1;IRAK1;PSMA1;STAT2;IFNLR1;NOD2;IL12RB1;LMNB1
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),4/146,0.0113278393053244,0.1967931702975293,0,0,4.835027556644213,21.663301937988056,ZFP36;PSMA1;SLC11A1;DHX36
GO_Biological_Process_2021,response to interferon-gamma (GO:0034341),3/80,0.0121026970781125,0.1967931702975293,0,0,6.651589789520824,29.362292082861213,SLC11A1;IL12RB1;GBP4
