Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of neuron projection development (GO:0010975),11/165,2.0326738030484697e-06,0.0034352187271519,0,0,6.7729468599033815,88.76731497144945,EPHA4;GSK3B;GSK3A;CDKL5;CDH2;TWF2;NPTN;RAPGEF2;SERPINI1;CAMSAP2;NDEL1
GO_Biological_Process_2021,central nervous system projection neuron axonogenesis (GO:0021952),4/13,9.08930617157184e-06,0.0076804637149782,0,0,41.06542056074766,476.7043200605862,EPHA4;SPTBN4;NFIB;PAFAH1B1
GO_Biological_Process_2021,cellular response to amyloid-beta (GO:1904646),5/35,3.654690396827649e-05,0.0131834349155715,0,0,15.455399061032864,157.9064843112439,GSK3B;EPHA4;PRNP;CACNA1A;FYN
GO_Biological_Process_2021,regulation of microtubule-based process (GO:0032886),5/36,4.206735279652304e-05,0.0131834349155715,0,0,14.956080569438134,150.70103613093508,GSK3B;CYLD;APC;TRIM36;BICD1
GO_Biological_Process_2021,positive regulation of protein localization to centrosome (GO:1904781),3/7,4.328503234742615e-05,0.0131834349155715,0,0,68.99302325581395,693.2214520048454,GSK3B;APC;BICD1
GO_Biological_Process_2021,long-term memory (GO:0007616),4/19,4.6805094374810175e-05,0.0131834349155715,0,0,24.63177570093458,245.5669437058692,PRNP;CAMK4;CPEB3;LDLR
GO_Biological_Process_2021,regulation of dendrite development (GO:0050773),5/39,6.256318244954572e-05,0.0151045397628188,0,0,13.634355150510908,131.97147182265005,GSK3B;CDKL5;NEDD4L;COBL;CAMSAP2
GO_Biological_Process_2021,response to amyloid-beta (GO:1904645),5/44,0.0001129035961438639,0.0204258547786886,0,0,11.883351390393644,108.00749837761114,GSK3B;EPHA4;PRNP;CACNA1A;FYN
GO_Biological_Process_2021,negative regulation of supramolecular fiber organization (GO:1902904),6/72,0.00013432274722761966,0.0204258547786886,0,0,8.454545454545455,75.37451396427058,APC;TWF2;SLIT2;LDLR;CAMSAP2;SSH1
GO_Biological_Process_2021,regulation of protein localization to centrosome (GO:1904779),3/10,0.00014485503677424838,0.0204258547786886,0,0,39.41860465116279,348.4516772117084,GSK3B;APC;BICD1
GO_Biological_Process_2021,regulation of type B pancreatic cell development (GO:2000074),3/10,0.00014485503677424838,0.0204258547786886,0,0,39.41860465116279,348.4516772117084,GSK3B;GSK3A;RHEB
GO_Biological_Process_2021,regulation of actin filament polymerization (GO:0030833),6/73,0.0001450356552332922,0.0204258547786886,0,0,8.327935792734442,73.60671823380123,NCKAP1;MTPN;TWF2;NCKAP1L;SLIT2;SSH1
GO_Biological_Process_2021,actin polymerization or depolymerization (GO:0008154),5/50,0.0002089008162511172,0.0271571061126452,0,0,10.295774647887324,87.24280095585154,TWF2;COBL;MICAL2;JAK2;GAS7
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),15/496,0.00037440789557412186,0.0356355540446864,0,0,2.9650358960703787,23.39462163546538,EPHA4;GSK3B;GSK3A;CDKL5;MUSK;TNKS;DAPK1;BRAF;CAMK4;BIRC6;FYN;ERC1;JAK2;MAP3K13;JAK1
