Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,glutamine family amino acid biosynthetic process (GO:0009084),2/11,0.0013481394969758,0.2786166070132373,0,0,44.64646464646464,295.06981475249296,GLUD1;ALDH18A1
GO_Biological_Process_2021,alpha-amino acid metabolic process (GO:1901605),3/46,0.0016208060079978,0.2786166070132373,0,0,14.135738016136688,90.81973795870034,GLUD1;SRR;ALDH18A1
GO_Biological_Process_2021,regulation of cell motility (GO:2000145),4/133,0.0046404708186508,0.2786166070132373,0,0,6.319827379525294,33.95604983424446,CAVIN1;MEMO1;PRKX;EGFR
GO_Biological_Process_2021,glutamate metabolic process (GO:0006536),2/22,0.0054610828084058,0.2786166070132373,0,0,20.07979797979798,104.61791995486884,GLUD1;ALDH18A1
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),20/2206,0.0066452827154596,0.2786166070132373,0,0,2.000722894288005,10.031320566370256,NCOA2;STAT1;SSU72;PBX3;ARID5B;ARID3A;ZNF45;HDAC8;MED6;EGFR;ETV5;TOX2;DNAJA3;JMY;WWC3;ZNF746;ZNF845;LCORL;ZNF136;GABPA
GO_Biological_Process_2021,organophosphate ester transport (GO:0015748),2/25,0.0070228905616579,0.2786166070132373,0,0,17.458058849363198,86.56718816669556,PRELID2;SCP2
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),4/166,0.0100207107970156,0.2786166070132373,0,0,5.024054982817869,23.1262337615073,NBR1;APIP;ADRA1B;EGFR
GO_Biological_Process_2021,aminoglycan catabolic process (GO:0006026),2/31,0.0106737744444136,0.2786166070132373,0,0,13.84186694531522,62.841598838595445,SDC3;GNS
GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),2/32,0.0113482022296889,0.2786166070132373,0,0,13.37979797979798,59.9240469096808,SOS1;EGFR
GO_Biological_Process_2021,regulation of microtubule-based process (GO:0032886),2/36,0.0142269806187647,0.2786166070132373,0,0,11.803327391562686,50.19500798398928,MEMO1;MARK4
GO_Biological_Process_2021,glutamine family amino acid metabolic process (GO:0009064),2/37,0.0149909619581817,0.2786166070132373,0,0,11.465512265512263,48.15868054936693,GLUD1;ALDH18A1
GO_Biological_Process_2021,spliceosomal snRNP assembly (GO:0000387),2/38,0.0157722711539067,0.2786166070132373,0,0,11.146464646464649,46.25227590562789,CLNS1A;GEMIN7
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",19/2244,0.0162972639894322,0.2786166070132373,0,0,1.8405371334612224,7.577046039642425,ZNF100;NCOA2;BICRAL;STAT1;PBX3;ARID5B;ARID3A;ZNF45;MED6;EGFR;ETV5;TOX2;JMY;WWC3;ZNF746;ZNF845;LCORL;ZNF136;GABPA
