Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,mitochondrial ATP synthesis coupled electron transport (GO:0042775),47/71,3.4118568615624004e-36,1.3278946905200863e-32,0,0,25.257583682008367,2062.68094593919,NDUFB9;COX7B;NDUFA13;NDUFB8;NDUFB7;NDUFB10;UQCRB;NDUFA12;NDUFB11;NDUFB5;COX4I1;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV2;NDUFV1;COA6;COX8A;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA2;NDUFA1;NDUFC2;NDUFC1;COX6C;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS5;NDUFAB1;CYCS;UQCRC2
GO_Biological_Process_2021,aerobic electron transport chain (GO:0019646),46/70,3.1400951684104995e-35,6.110625197726832e-32,0,0,24.70296167247387,1962.557054827088,NDUFB9;COX7B;NDUFA13;NDUFB8;NDUFB7;NDUFB10;UQCRB;NDUFA12;NDUFB11;NDUFB5;COX4I1;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA2;NDUFA1;NDUFC2;NDUFC1;COX6C;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS5;NDUFAB1;CYCS;UQCRC2
GO_Biological_Process_2021,mitochondrial respiratory chain complex assembly (GO:0033108),41/90,5.422568710457124e-23,7.034879140366375e-20,0,0,10.732284580498868,550.2322908170404,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;COX18;NDUFB4;COX17;NDUFB3;NDUFB2;NDUFB1;PET117;UQCRFS1;COX14;NDUFV2;NDUFV1;COA5;COA3;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA2;NDUFA1;NDUFC2;NDUFC1;BCS1L;NDUFAF8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;SDHAF1;NDUFAB1;TMEM126A;NDUFAF3;SDHAF4;COX20
GO_Biological_Process_2021,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",27/39,3.92468287169582e-22,3.818716434160032e-19,0,0,28.63875515818432,1411.5923994761356,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFS7;NDUFS6;NDUFS5;NDUFAB1
GO_Biological_Process_2021,mitochondrial respiratory chain complex I assembly (GO:0032981),31/58,2.4651979493179412e-20,1.5990917364575712e-17,0,0,14.642452107279691,661.0983628091948,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA2;NDUFA1;NDUFC2;NDUFC1;BCS1L;NDUFAF8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;TMEM126A;NDUFAF3
GO_Biological_Process_2021,NADH dehydrogenase complex assembly (GO:0010257),31/58,2.4651979493179412e-20,1.5990917364575712e-17,0,0,14.642452107279691,661.0983628091948,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA2;NDUFA1;NDUFC2;NDUFC1;BCS1L;NDUFAF8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;TMEM126A;NDUFAF3
GO_Biological_Process_2021,translational termination (GO:0006415),32/96,1.366076055345832e-13,7.595382867722826e-11,0,0,6.368184955141477,188.636233578544,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL36;MRPL14;MRPL37;MRPL34;GSPT2;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;TRMT112;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
GO_Biological_Process_2021,mitochondrial translational elongation (GO:0070125),30/89,5.656822560470452e-13,2.446261489483444e-10,0,0,6.468946022030394,182.42908980768655,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL36;MRPL14;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
GO_Biological_Process_2021,mitochondrial translational termination (GO:0070126),30/89,5.656822560470452e-13,2.446261489483444e-10,0,0,6.468946022030394,182.42908980768655,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL36;MRPL14;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
GO_Biological_Process_2021,inner mitochondrial membrane organization (GO:0007007),21/49,8.248186689928502e-12,3.2101942597201727e-09,0,0,9.498801369863012,242.4191732085861,TIMM8B;ATP5PF;NDUFA13;TIMM29;ATP5PD;ATP5MC2;TIMM13;ATP5MC3;TIMM22;GHITM;MICOS13;TIMM10;ATP5F1D;ATP5MC1;TIMM10B;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
