Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,mRNA processing (GO:0006397),14/300,1.3384416887276748e-11,8.458951472758905e-09,0,0,14.5621953803772,364.5926664510337,DDX5;DDX23;CDC5L;PPWD1;MAGOHB;GTF2H4;U2SURP;SART1;SON;PRPF6;HNRNPH1;CWC22;DHX38;SNRNP200
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",12/251,3.3226626190241224e-10,1.0499613876116226e-07,0,0,14.531873000246124,317.1593558067857,SART1;DDX5;PRPF6;HNRNPH1;CWC22;DDX23;CDC5L;PPWD1;DHX38;MAGOHB;SNRNP200;U2SURP
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",12/274,9.050361072929067e-10,1.906609399363724e-07,0,0,13.240682532555006,275.71134509411127,SART1;DDX5;PRPF6;HNRNPH1;CWC22;DDX23;CDC5L;PPWD1;DHX38;MAGOHB;SNRNP200;U2SURP
GO_Biological_Process_2021,mitochondrial protein processing (GO:0034982),3/11,9.935740268420116e-06,0.0015698469624103,0,0,96.97402597402598,1117.0798963644172,IMMP2L;STOML2;SPG7
GO_Biological_Process_2021,"mRNA cis splicing, via spliceosome (GO:0045292)",3/16,3.323833204244041e-05,0.0042013251701644,0,0,59.66133866133866,615.2161958236551,SART1;DDX23;SNRNP200
GO_Biological_Process_2021,DNA damage checkpoint signaling (GO:0000077),3/32,0.00028113069588198456,0.029612433299569,0,0,26.723242274966413,218.50769157707805,CDC5L;TP53BP1;ATRIP
GO_Biological_Process_2021,DNA integrity checkpoint signaling (GO:0031570),3/39,0.000507666832166227,0.0458350625612936,0,0,21.51948051948052,163.24000419402498,CDC5L;TP53BP1;ATRIP
GO_Biological_Process_2021,RNA processing (GO:0006396),5/179,0.0007590258433096236,0.0505751220377536,0,0,7.56551724137931,54.3467019378982,SON;PRPF6;HNRNPH1;DDX23;MAGOHB
GO_Biological_Process_2021,spliceosomal complex assembly (GO:0000245),3/46,0.0008264465111258095,0.0505751220377536,0,0,18.00996677740864,127.8415044094921,PRPF6;DDX23;SNRNP200
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),5/185,0.0008801765135342291,0.0505751220377536,0,0,7.311111111111111,51.43650401417045,STOML2;PSMC6;PLEKHA1;BTN2A2;IKBKG
GO_Biological_Process_2021,regulation of cellular metabolic process (GO:0031323),3/47,0.0008802632000241934,0.0505751220377536,0,0,17.599763872491145,123.81943580981788,MKLN1;RNF34;BTN2A2
GO_Biological_Process_2021,signal transduction in response to DNA damage (GO:0042770),3/52,0.0011826435902505,0.0622858957531965,0,0,15.799893983567452,106.49133309513262,CDC5L;TP53BP1;ATRIP
GO_Biological_Process_2021,platelet-derived growth factor receptor signaling pathway (GO:0048008),2/16,0.0018283141997896,0.0888841980205419,0,0,36.45787545787546,229.8436059554532,FER;RGS14
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),4/136,0.0021696019011778,0.0977091971022442,0,0,7.889952153110048,48.39074594217311,SART1;PRPF6;DDX23;SNRNP200
GO_Biological_Process_2021,mitochondrial fusion (GO:0008053),2/18,0.0023190473995785,0.0977091971022442,0,0,31.897435897435894,193.50894574053115,STOML2;SPG7
GO_Biological_Process_2021,mitochondrial calcium ion transmembrane transport (GO:0006851),2/21,0.0031583679675213,0.1247555347170951,0,0,26.856950067476383,154.63425739570113,STOML2;SPG7
GO_Biological_Process_2021,regulation of RNA splicing (GO:0043484),3/76,0.0035120722111167,0.1259154917903674,0,0,10.592599181640278,59.86459375907647,SON;HNRNPH1;CWC22
GO_Biological_Process_2021,T cell receptor signaling pathway (GO:0050852),4/158,0.0037226881121689,0.1259154917903674,0,0,6.755297334244703,37.78446713946973,STOML2;PSMC6;BTN2A2;IKBKG
GO_Biological_Process_2021,negative regulation of G protein-coupled receptor signaling pathway (GO:0045744),2/23,0.0037854340886344,0.1259154917903674,0,0,24.296703296703296,135.49286712603902,RGS14;RPGRIP1L
GO_Biological_Process_2021,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)",2/24,0.0041188938184028,0.1301570446615285,0,0,23.19114219114219,127.36971030474884,RNF34;IKBKG
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions (GO:0000375)",2/25,0.0044654932469042,0.1343900824782601,0,0,22.181716833890743,120.03360126594885,PRPF6;DDX23
GO_Biological_Process_2021,regulation of synapse organization (GO:0050807),2/26,0.0048251246077543,0.1386126705500334,0,0,21.256410256410252,113.37996456718191,GRIPAP1;ABHD17A
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),4/175,0.0053440101230906,0.1468441042518811,0,0,6.078485687903971,31.801293460483365,STOML2;RHOT2;IMMP2L;SPG7
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",3/90,0.0056391272066494,0.1484970164417675,0,0,8.881773399014778,45.99005337341165,DDX5;SON;CWC22
GO_Biological_Process_2021,non-motile cilium assembly (GO:1905515),2/30,0.0063918361606561,0.1615856181413864,0,0,18.216117216117212,92.04118939174062,RPGRIP1L;IFT57
GO_Biological_Process_2021,DNA repair (GO:0006281),5/298,0.0068740428398614,0.1670387802058472,0,0,4.46575654152446,22.23948038643416,TP53BP1;KPNA2;ATRIP;GTF2H4;FAAP100
GO_Biological_Process_2021,RNA splicing (GO:0008380),3/98,0.0071361504201865,0.1670387802058472,0,0,8.130553656869447,40.18592656791809,PRPF6;DDX23;MAGOHB
GO_Biological_Process_2021,growth hormone secretion (GO:0030252),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,LTBP4
