Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),33/481,3.16812924348568e-09,3.770692716261417e-06,0,0,3.622440782225487,70.89161734571742,PSMD11;CTSZ;FPR1;TCIRG1;MAGT1;SIRPB1;COMMD9;DPP7;RAB24;CLEC5A;CD14;CTSD;GSDMD;HGSNAT;CD93;FUCA2;SURF4;TMC6;LILRB3;CKAP4;OSCAR;VAMP8;BST2;FGR;VAMP7;RAP2B;DOK3;PSMC3;SELL;IMPDH1;IMPDH2;S100A9;S100A8
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),33/485,3.890900164854341e-09,3.770692716261417e-06,0,0,3.589633050481152,69.51189899151161,PSMD11;CTSZ;FPR1;TCIRG1;MAGT1;SIRPB1;COMMD9;DPP7;RAB24;CLEC5A;CD14;CTSD;GSDMD;HGSNAT;CD93;FUCA2;SURF4;TMC6;LILRB3;CKAP4;OSCAR;VAMP8;BST2;FGR;VAMP7;RAP2B;DOK3;PSMC3;SELL;IMPDH1;IMPDH2;S100A9;S100A8
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),33/488,4.532082591660357e-09,3.770692716261417e-06,0,0,3.5654058024237973,68.49887673233562,PSMD11;CTSZ;FPR1;TCIRG1;MAGT1;SIRPB1;COMMD9;DPP7;RAB24;CLEC5A;CD14;CTSD;GSDMD;HGSNAT;CD93;FUCA2;SURF4;TMC6;LILRB3;CKAP4;OSCAR;VAMP8;BST2;FGR;VAMP7;RAP2B;DOK3;PSMC3;SELL;IMPDH1;IMPDH2;S100A9;S100A8
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),15/110,1.080017189468355e-08,6.739307262282536e-06,0,0,7.558386137333506,138.64879640926313,PDIA3;PRKN;PDIA2;CEBPB;HSPA5;EIF2AK3;USP19;PDIA4;HSP90B1;SELENOS;AIFM1;OS9;HYOU1;P4HB;ATF4
GO_Biological_Process_2021,leucine transport (GO:0015820),4/6,2.8345343667049894e-06,0.0014149995558591,0,0,93.66507177033492,1196.443240362836,SLC7A5;SLC7A8;SLC3A2;LLGL2
GO_Biological_Process_2021,regulation of MyD88-independent toll-like receptor signaling pathway (GO:0034127),4/8,1.2790043431075608e-05,0.0053206580673274,0,0,46.82775119617225,527.6009463698308,IRF7;SARM1;LY96;CD14
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),30/621,2.42621392522458e-05,0.0086511856533722,0,0,2.458691598466798,26.127516104954918,IFITM2;PSMD11;RPLP0;PITPNA;FPR1;F13A1;TNFRSF11B;IFI35;CSF2RA;HSP90B1;SOCS3;UGCG;PIM1;TIMP1;FCGR1A;JAK3;STAT5A;CCR1;IL4R;TNFSF13;F3;BST2;PSMC3;PSMC4;IL1B;TRAF5;IRF7;PSME2;P4HB;IL18R1
GO_Biological_Process_2021,purine nucleoside monophosphate biosynthetic process (GO:0009127),4/12,8.456670541063849e-05,0.022777756208313,0,0,23.40909090909091,219.52975044401305,ATIC;IMPDH1;IMPDH2;PFAS
GO_Biological_Process_2021,maintenance of protein localization in endoplasmic reticulum (GO:0035437),4/12,8.456670541063849e-05,0.022777756208313,0,0,23.40909090909091,219.52975044401305,PDIA2;HSPA5;OS9;KDELR2
GO_Biological_Process_2021,ERAD pathway (GO:0036503),9/87,9.125703609099774e-05,0.022777756208313,0,0,5.447941888619854,50.6758318072942,PRKN;SELENOS;OS9;HSPA5;TMUB1;UGGT1;USP19;ECPAS;HSP90B1
GO_Biological_Process_2021,IRE1-mediated unfolded protein response (GO:0036498),7/53,0.00011820445738456843,0.0239314092751918,0,0,7.1620743844945,64.76731721664306,HSPA5;FKBP14;DNAJB11;HYOU1;TPP1;ARFGAP1;PDIA5
GO_Biological_Process_2021,amino acid import across plasma membrane (GO:0089718),5/24,0.00012464275664162422,0.0239314092751918,0,0,12.343178089107662,110.96589753136855,SLC7A5;SLC7A8;SLC3A2;SLC1A5;SLC7A1
GO_Biological_Process_2021,protein exit from endoplasmic reticulum (GO:0032527),5/24,0.00012464275664162422,0.0239314092751918,0,0,12.343178089107662,110.96589753136855,LMAN1;OS9;SELENOS;SURF4;HSP90B1
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),19/345,0.00014714680332570749,0.024803275637883,0,0,2.7842408926913182,24.568363840238167,PSMD11;FUCA2;SHISA5;KLHL2;FBXL18;RABGGTA;CKAP4;HSP90B1;DDB1;SOCS3;PSMC3;PSMC4;ASB6;PSME2;RAB38;APOE;TIMP1;P4HB;FBXL5
GO_Biological_Process_2021,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",8/73,0.0001490581468622779,0.024803275637883,0,0,5.80096618357488,51.11332288000881,PDIA3;VAMP8;PSMD11;PSMC3;PSMC4;PSME2;CALR;FCGR1A
GO_Biological_Process_2021,ribonucleoside monophosphate biosynthetic process (GO:0009156),4/14,0.00016537400511918427,0.0257115340496357,0,0,18.72535885167464,163.04733494553105,ATIC;IMPDH1;IMPDH2;PFAS
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),18/321,0.00017511862133165373,0.0257115340496357,0,0,2.83428095284776,24.516663389529924,PRKN;PSMD11;HSPA5;DMAC2;TMUB1;FBXL18;USP19;ECPAS;HSP90B1;DDB1;OS9;PSMC3;SELENOS;PSMC4;PSME2;KCTD17;FBXL5;ANAPC2
GO_Biological_Process_2021,carboxylic acid transport (GO:0046942),7/57,0.0001885930621450996,0.0261515712841204,0,0,6.587759036144578,56.49608771765544,SLC7A5;SLC7A8;SLC3A2;SLC1A5;SLC16A3;SLC7A1;LLGL2
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),8/78,0.0002372580408669985,0.0311682142107383,0,0,5.385231193926846,44.94709023191211,PDIA3;VAMP8;PSMD11;PSMC3;PSMC4;PSME2;CALR;FCGR1A
GO_Biological_Process_2021,neutral amino acid transport (GO:0015804),5/28,0.000268875878915755,0.0335557096886862,0,0,10.194453133145656,83.81125691699663,SLC7A5;SLC7A8;SLC3A2;SLC1A5;LLGL2
GO_Biological_Process_2021,purine ribonucleoside monophosphate biosynthetic process (GO:0009168),4/16,0.0002907792542179787,0.0345611913584797,0,0,15.602870813397129,127.0533369004728,ATIC;IMPDH1;IMPDH2;PFAS
GO_Biological_Process_2021,negative regulation of MyD88-independent toll-like receptor signaling pathway (GO:0034128),3/7,0.00030647815358940324,0.0347713396072341,0,0,35.036992840095465,283.4620284204502,SARM1;LY96;CD14
GO_Biological_Process_2021,vascular transport (GO:0010232),8/84,0.0003953103154378745,0.0428997629275189,0,0,4.958555809814391,38.85444744174029,ABCC4;SLC7A5;SLC7A8;ATP1B2;SLC1A5;SLC4A4;SLC7A1;ABCG2
GO_Biological_Process_2021,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",8/85,0.0004284835959958132,0.0445622939835645,0,0,4.893908024342807,37.95351986136301,TMEM115;SURF4;TMED3;KDELR2;ARFGAP3;ARFGAP1;ARFGAP2;ARCN1
GO_Biological_Process_2021,leukocyte aggregation (GO:0070486),3/8,0.0004826923781083228,0.0446222287317916,0,0,28.02816229116945,214.02671910001968,IL1B;S100A9;S100A8
GO_Biological_Process_2021,transport across blood-brain barrier (GO:0150104),8/86,0.0004638824776402209,0.0446222287317916,0,0,4.830917874396135,37.08154260273843,ABCC4;SLC7A5;SLC7A8;ATP1B2;SLC1A5;SLC4A4;SLC7A1;ABCG2
GO_Biological_Process_2021,protein retention in ER lumen (GO:0006621),3/8,0.0004826923781083228,0.0446222287317916,0,0,28.02816229116945,214.02671910001968,PDIA2;OS9;KDELR2
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),12/185,0.0005840595690566109,0.0520647387273321,0,0,3.282955026082053,24.443266526662523,LMAN1;VAMP7;TMEM115;CTSZ;TMED3;KDELR2;HYOU1;ARFGAP3;SEC24D;ARFGAP1;ARFGAP2;ARCN1
GO_Biological_Process_2021,ATF6-mediated unfolded protein response (GO:0036500),3/9,0.0007127210393267798,0.058297158739788,0,0,23.35560859188544,169.24456003303976,HSPA5;CALR;HSP90B1
GO_Biological_Process_2021,positive regulation of mast cell degranulation (GO:0043306),3/9,0.0007127210393267798,0.058297158739788,0,0,23.35560859188544,169.24456003303976,FGR;VAMP8;VAMP7
GO_Biological_Process_2021,purine ribonucleoside monophosphate metabolic process (GO:0009167),4/20,0.0007240432375534571,0.058297158739788,0,0,11.69976076555024,84.59698570687912,ATIC;IMPDH1;IMPDH2;PFAS
GO_Biological_Process_2021,negative regulation of reproductive process (GO:2000242),4/21,0.0008796146037091289,0.0665308500259995,0,0,11.010976639459612,77.47352559253737,IGF1;CALR;TIMP1;WDR77
GO_Biological_Process_2021,ubiquitin-dependent ERAD pathway (GO:0030433),7/73,0.0008709739962786932,0.0665308500259995,0,0,4.986637458926616,35.135341075623174,SELENOS;OS9;HSPA5;TMUB1;USP19;ECPAS;HSP90B1
GO_Biological_Process_2021,PERK-mediated unfolded protein response (GO:0036499),3/11,0.0013566293410196,0.0967470524338581,0,0,17.51491646778043,115.6466511620662,HSPA5;EIF2AK3;ATF4
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440),3/11,0.0013566293410196,0.0967470524338581,0,0,17.51491646778043,115.6466511620662,CEBPB;HSPA5;ATF4
GO_Biological_Process_2021,regulation of organelle organization (GO:0033043),7/80,0.0014974675275326,0.1038244152422671,0,0,4.506849315068493,29.31245741460028,PRKN;LMAN1;CLIC4;SURF4;F11R;S100A9;S100A8
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),36/1025,0.0019873641631868,0.1327996332970591,0,0,1.7529718090707629,10.90514306776904,PSMD11;RPN1;F13A1;PTPN22;HSP90B1;SOCS3;UGCG;FASTK;PIM1;MAP3K20;PIM3;TIMP1;APOE;JAK3;PARP3;LIMK2;FUCA2;EIF2AK3;SHISA5;FBXL18;KLHL2;RABGGTA;CKAP4;DDB1;FGR;PSMC3;PSMC4;ASB6;CDK10;PSME2;COQ8B;RAB38;PTPN7;P4HB;FBXL5;BAP1
GO_Biological_Process_2021,regulation of myelination (GO:0031641),4/26,0.0020217892889776,0.1327996332970591,0,0,8.506307090039147,52.77119292164197,EIF2AK3;NCMAP;TNFRSF21;TYMP
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),16/336,0.0022053897740651,0.1352385446270479,0,0,2.371674876847291,14.50718188343632,SURF4;AP3D1;TBC1D8;ARFGAP3;ARCN1;GGA1;LMAN1;SCFD2;RAB24;RABL3;TMED3;HOMER3;RAB38;CALR;SIL1;TNPO2
GO_Biological_Process_2021,cation transmembrane transport (GO:0098655),5/44,0.0022539497160405,0.1352385446270479,0,0,6.0071942446043165,36.61427646717346,SLC7A5;SLC7A8;SLC25A19;SLC3A2;SLC7A1
GO_Biological_Process_2021,protein transport (GO:0015031),17/369,0.0023005038865206,0.1352385446270479,0,0,2.292662738496072,13.927071200011644,NECAB3;AP3D1;TBC1D8;TCIRG1;ARFGAP3;ARCN1;PDIA4;HSP90B1;GGA1;GOLGA4;SCFD2;RAB24;RABL3;TMED3;RAB38;APOE;SIL1
GO_Biological_Process_2021,L-alpha-amino acid transmembrane transport (GO:1902475),4/27,0.0023343232985877,0.1352385446270479,0,0,8.136051591429165,49.30474306810153,SLC7A5;SLC7A8;SLC3A2;SLC7A1
GO_Biological_Process_2021,negative regulation of T cell activation (GO:0050868),5/45,0.002492485329556,0.1352385446270479,0,0,5.856714628297362,35.10792908166018,IL4I1;CEBPB;PTPN22;JAK3;TNFRSF21
GO_Biological_Process_2021,positive regulation of brown fat cell differentiation (GO:0090336),3/14,0.0028552100408506,0.1352385446270479,0,0,12.736168366239966,74.6162416850418,PIM1;METRNL;ZBTB7B
GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),8/112,0.002590302877659,0.1352385446270479,0,0,3.6183574879227054,21.55086652766225,BST2;CLIC4;MLST8;CDK2AP2;CDK10;F11R;S100A9;S100A8
GO_Biological_Process_2021,L-amino acid transport (GO:0015807),4/28,0.0026785658953039,0.1352385446270479,0,0,7.79665071770335,46.17545914628117,SLC7A5;SLC7A8;SLC3A2;SLC7A1
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),18/408,0.0027624805355078,0.1352385446270479,0,0,2.192079207920792,12.914911421293771,SEMA6B;CCR1;CLIC4;CD151;FLT1;HSPA5;LDLRAD4;IGF1;F3;ELP6;ARHGAP4;BST2;FGR;RAP2B;ADAM15;IL1B;ROR2;PLXNA3
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),7/89,0.0027643344253322,0.1352385446270479,0,0,4.010343814281517,23.624756497064173,PSMD11;PSMC3;DMAC2;PSMC4;PSME2;FBXL18;FBXL5
GO_Biological_Process_2021,positive regulation of inflammatory response (GO:0050729),7/89,0.0027643344253322,0.1352385446270479,0,0,4.010343814281517,23.624756497064173,VAMP8;VAMP7;IL1B;LPL;IFI35;S100A9;S100A8
GO_Biological_Process_2021,regulation of response to endoplasmic reticulum stress (GO:1905897),3/14,0.0028552100408506,0.1352385446270479,0,0,12.736168366239966,74.6162416850418,EIF2AK3;USP19;MANF
GO_Biological_Process_2021,negative regulation of cell activation (GO:0050866),3/14,0.0028552100408506,0.1352385446270479,0,0,12.736168366239966,74.6162416850418,THBD;EMILIN1;APOE
GO_Biological_Process_2021,positive regulation of transmembrane transport (GO:0034764),3/14,0.0028552100408506,0.1352385446270479,0,0,12.736168366239966,74.6162416850418,ACSL1;ACSL5;AZIN2
GO_Biological_Process_2021,anion transmembrane transport (GO:0098656),6/67,0.0028716517889557,0.1352385446270479,0,0,4.614675283732661,27.00908473808155,SLC7A5;SLC7A8;SLC25A19;SLC35B1;SLC3A2;SLC7A1
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),22/546,0.0030393468668237,0.14048536628874,0,0,1.999942748091603,11.591893427663232,RNF31;PRKN;SEH1L;FLT1;SHISA5;DDX21;IGF1;IFI35;F3;BST2;FGR;KITLG;CASP10;EEF1D;IL1B;TRAF5;MLST8;ROR2;CD14;S100A9;TMEM9B;S100A8
GO_Biological_Process_2021,positive regulation of transport (GO:0051050),7/91,0.0031331846343114,0.1421896154043902,0,0,3.914457831325301,22.56961040810514,CAMK1D;CD151;SMPD1;IL1B;APOE;CALR;SIRPB1
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),9/144,0.0035429577344048,0.1487088639697456,0,0,3.138498789346247,17.709900199488473,BST2;CLIC4;RAP2B;ADAM15;LDLRAD4;ATP1B2;CALR;TIMP1;ARHGAP4
GO_Biological_Process_2021,protein N-linked glycosylation via asparagine (GO:0018279),4/30,0.0034682745620062,0.1487088639697456,0,0,7.196172248803828,40.75982522399856,LMAN1;RPN1;MAGT1;UGGT1
GO_Biological_Process_2021,endoplasmic reticulum to cytosol transport (GO:1903513),3/15,0.0035135741736409,0.1487088639697456,0,0,11.674224343675418,65.97245991019047,OS9;SELENOS;HSP90B1
GO_Biological_Process_2021,integrated stress response signaling (GO:0140467),3/15,0.0035135741736409,0.1487088639697456,0,0,11.674224343675418,65.97245991019047,HSPA5;EIF2AK3;ATF4
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),8/118,0.003574732306965,0.1487088639697456,0,0,3.4199385155906894,19.267471853190735,PRKN;DNAJC2;CEBPB;SEH1L;MLST8;USP19;ATF4;MANF
GO_Biological_Process_2021,negative regulation of myelination (GO:0031642),2/5,0.0042580511465152,0.1540303719087251,0,0,31.071428571428573,169.6171792723523,EIF2AK3;TNFRSF21
GO_Biological_Process_2021,regulation of T-helper 1 cell cytokine production (GO:2000554),2/5,0.0042580511465152,0.1540303719087251,0,0,31.071428571428573,169.6171792723523,IL1B;IL18R1
GO_Biological_Process_2021,cellular response to nutrient (GO:0031670),2/5,0.0042580511465152,0.1540303719087251,0,0,31.071428571428573,169.6171792723523,LPL;USF1
GO_Biological_Process_2021,negative regulation of platelet activation (GO:0010544),3/16,0.0042572990878671,0.1540303719087251,0,0,10.77565632458234,58.8256045828947,THBD;CD9;APOE
GO_Biological_Process_2021,necroptotic process (GO:0070266),3/16,0.0042572990878671,0.1540303719087251,0,0,10.77565632458234,58.8256045828947,LY96;PGAM5;CD14
GO_Biological_Process_2021,amino acid transport (GO:0006865),5/50,0.0039670767918122,0.1540303719087251,0,0,5.204636290967226,28.78021147359965,SLC7A5;SLC7A8;SLC3A2;SLC1A5;SLC7A1
GO_Biological_Process_2021,peptidyl-asparagine modification (GO:0018196),4/31,0.0039167165665891,0.1540303719087251,0,0,6.929292929292929,38.4056170555611,LMAN1;RPN1;MAGT1;UGGT1
GO_Biological_Process_2021,peptidyl-cysteine S-nitrosylation (GO:0018119),2/5,0.0042580511465152,0.1540303719087251,0,0,31.071428571428573,169.6171792723523,S100A9;S100A8
GO_Biological_Process_2021,positive regulation of T-helper 1 cell cytokine production (GO:2000556),2/5,0.0042580511465152,0.1540303719087251,0,0,31.071428571428573,169.6171792723523,IL1B;IL18R1
GO_Biological_Process_2021,positive regulation of fat cell differentiation (GO:0045600),5/51,0.0043235841422746,0.1541666574159639,0,0,5.091231362735898,27.71498627401604,CEBPB;PIM1;LPL;METRNL;ZBTB7B
GO_Biological_Process_2021,response to molecule of bacterial origin (GO:0002237),6/73,0.0044086862770289,0.1549870555980868,0,0,4.200129161882893,22.78225042424043,IL1B;LY96;PTPN22;CD14;S100A9;S100A8
GO_Biological_Process_2021,"retrograde protein transport, ER to cytosol (GO:0030970)",3/17,0.0050894498839358,0.1604094634155289,0,0,10.0054551653597,52.83466178800095,OS9;SELENOS;HSP90B1
GO_Biological_Process_2021,response to cytokine (GO:0034097),9/150,0.0046327973697818,0.1604094634155289,0,0,3.0040183401164287,16.145380177699945,BST2;IFITM2;SMPD1;IL1B;TIMP1;PTPN7;JAK3;IL18R1;PTPN2
GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),6/74,0.0047143216922653,0.1604094634155289,0,0,4.138150452488688,22.168693668632077,CEBPB;SEH1L;MLST8;EIF2AK3;TCIRG1;ATF4
GO_Biological_Process_2021,response to amino acid starvation (GO:1990928),6/75,0.005035261487203,0.1604094634155289,0,0,4.0779682274247495,21.5777117691034,CEBPB;SEH1L;MLST8;EIF2AK3;TCIRG1;ATF4
GO_Biological_Process_2021,negative regulation of insulin secretion (GO:0046676),3/17,0.0050894498839358,0.1604094634155289,0,0,10.0054551653597,52.83466178800095,PRKN;MIDN;PIM3
