Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),120/1025,1.1288466271841625e-06,0.004621466293877,0,0,1.6645619573796369,22.795034333870888,CHRM3;UBE2L6;PPP2R2A;DCAF7;LOXL2;LIPE;STK10;STK11;PPP4R1;PPP4R2;OGFOD1;AKT1;MACROD2;BTRC;SEPHS1;FBXO7;ACVR1;MAP2K1;FBXW8;UBE2E2;JMJD7;PHKA2;PDIA6;FBXW2;BCR;CTDNEP1;PSME3;MAPKAPK2;ADPRH;SIK3;MTMR2;CTBP1;PIK3R4;CUL1;ZC3HAV1;MTMR4;STK4;PRKCZ;FBXO41;OARD1;ST8SIA4;PSMF1;NAE1;ST3GAL1;ATG5;UBE2F;NUS1;UBE2I;PTPRN2;WFS1;NEK6;RHBDD1;DCLK1;CLK3;FBXO31;KLHL20;SRPK1;PTPRD;MSRA;CDK6;COPS5;UST;CALU;BMPR1A;PIGT;SETD3;PRKAG2;HIF3A;DUSP16;TRIOBP;PTPRG;ANKRD9;PPP3CA;DUSP12;DUSP10;SERP1;QSOX1;ILKAP;MAP4K2;CHUK;SIRT6;IRAK3;DUSP8;UCHL3;SIRT2;DDOST;TGFBR2;PTP4A2;PSMA3;CREB1;B4GALT7;PIGH;RAB1A;GPS1;GLRX;PPM1F;CST3;DCAF16;PPP2CB;PSMB5;MKNK2;PGGT1B;PAK6;DCAF10;PAK2;FNIP2;MAPK3;CSNK1A1;MERTK;HIPK1;CDC42BPA;PSMB9;HIPK2;MAPK10;SNRK;KLHL5;ASB7;PTPN6;COQ8A;METAP1
GO_Biological_Process_2021,regulation of early endosome to late endosome transport (GO:2000641),9/18,2.138082948821225e-06,0.004621466293877,0,0,12.224354731965583,159.59629723618082,SNX3;MAP2K1;MTMR2;DAB2;MAP2K2;SNX12;MSN;EZR;MAPK3
GO_Biological_Process_2021,regulation of interleukin-2 production (GO:0032663),13/48,4.162838572263551e-05,0.035196885392697,0,0,4.546118115461181,45.85545813348219,CD86;PDE4D;LAPTM5;TNFAIP3;HDAC7;RUNX1;IL1A;CD4;NAV3;CLEC7A;PDE4B;PLCG2;EZR
GO_Biological_Process_2021,COPII vesicle coating (GO:0048208),15/63,5.699241215565095e-05,0.035196885392697,0,0,3.827242524916944,37.402081284935264,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;CTSC;SEC31A;BET1
GO_Biological_Process_2021,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",15/63,5.699241215565095e-05,0.035196885392697,0,0,3.827242524916944,37.402081284935264,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;CTSC;SEC31A;BET1
GO_Biological_Process_2021,COPII-coated vesicle budding (GO:0090114),16/70,5.558495411428359e-05,0.035196885392697,0,0,3.6300236406619386,35.56551237180962,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;SEC23B;CTSC;SEC31A;BET1
GO_Biological_Process_2021,vesicle coating (GO:0006901),15/63,5.699241215565095e-05,0.035196885392697,0,0,3.827242524916944,37.402081284935264,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;CTSC;SEC31A;BET1
GO_Biological_Process_2021,positive regulation of synaptic transmission (GO:0050806),16/73,9.512208187209736e-05,0.0514015949916346,0,0,3.438409854423292,31.84087669777723,SLC24A2;LGI1;NLGN1;SYT1;NRXN1;GRIK2;GRIN2C;ZDHHC2;PRKCZ;GRIN2B;RIMS2;RIMS1;ARC;GRIN2A;FLOT1;KCTD13
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),32/212,0.00014785550967822046,0.0549772291891586,0,0,2.186379928315412,19.28228594513175,IPPK;PLPPR4;LIMD1;CLN8;DUSP16;PLB1;HK2;PIK3CG;PPP3CA;DUSP12;INPP5A;DUSP10;IMPA2;PLCG2;AKT1;PIP4K2A;INPP5K;PAK2;PSPH;MAPK3;G6PD;PLAAT3;DUSP8;ALOX15B;INPP4A;PTPRD;ITPKC;PLBD1;COQ8A;TOP1;PLCB1;PFKP
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),61/496,0.0001311185579419241,0.0549772291891586,0,0,1.734371676396209,15.504257117020524,DDR1;MAST4;CCNH;MAST3;PRKAG2;LIPE;STK10;STK11;PPP4R1;RPS6KA1;AKT1;STK32B;EPHB3;ACVR1;MAP4K2;MAP2K1;CHUK;IRAK3;TGFBR2;BCR;CREB1;MAPKAPK3;MAPKAPK2;SIK3;CRY1;MAPKAPK5;TLR7;TOP1;CSF1R;PKDCC;CAB39;CTBP1;PIK3R4;STK4;PRKCZ;ERBB4;MKNK2;PAK6;FNIP2;PAK2;MAPK3;SMAD2;NTRK2;CSNK1A1;NEK6;HIPK1;CDC42BPA;MERTK;DCLK1;CLK3;HIPK2;SRPK1;SMAD7;MAPK10;SNRK;CDK6;MAP3K10;PTPN6;ATP13A2;COQ8A;BMPR1A
