Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),28/157,2.7501736394839145e-13,7.012942780683981e-10,0,0,6.587065407742141,190.51072471109185,CEP126;GPSM2;BUB1B;TTK;WDR62;KIF11;SMC3;CENPC;NUF2;KNTC1;PCNT;BUB1;CENPU;STIL;KIF23;KNL1;NDC80;SGO2;TPX2;CENPE;CENPF;KIFC1;PRC1;KIF4A;CENPK;KIF2C;CENPO;SPC25
GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),25/128,6.238771369882956e-13,7.954433496600769e-10,0,0,7.34108811137571,206.3052993939968,CEP126;GPSM2;BUB1B;TTK;WDR62;KIF11;CENPC;NUF2;NUSAP1;KNTC1;PCNT;BUB1;CENPU;STIL;KNL1;NDC80;SGO2;CENPE;CENPF;KIF4A;CENPK;TACC3;KIF2C;CENPO;SPC25
GO_Biological_Process_2021,DNA replication (GO:0006260),22/108,6.3173288011864006e-12,5.369729481008441e-09,0,0,7.707646395166867,198.7626629778611,WDHD1;BLM;RFC3;CDC7;BRCA1;RECQL4;FAM111A;BRIP1;DBF4;RECQL5;ORC1;CHEK1;PCLAF;TIMELESS;MCM3;RBBP8;MCM4;DNA2;CLSPN;TOPBP1;MCM6;POLE
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),35/277,1.052895206255228e-11,6.7122069398770784e-09,0,0,4.4120811660021655,111.5237005134915,RTEL1;BLM;DNMT1;MPG;UHRF1;HMGB2;BRCA1;UNG;RECQL4;RAD51AP1;RECQL5;ORC1;CHEK1;RBBP8;RAD54L;TOPBP1;POLE;TOP3B;GEN1;WDHD1;HELLS;POLQ;RFC3;LIG1;KMT5C;FANCL;XRCC2;FANCA;CDC7;DBF4;TIMELESS;MCM3;MCM4;DNA2;MCM6
GO_Biological_Process_2021,DNA repair (GO:0006281),33/298,1.339529000887613e-09,6.831597904526827e-07,0,0,3.782249729599808,77.2749467036881,MDC1;BLM;MPG;CDCA5;BRCA1;BRCA2;UNG;RECQL4;RAD51AP1;BRIP1;RECQL5;EME1;CHEK1;NSD2;RBBP8;RAD54L;TOPBP1;POLE;FANCI;WDHD1;POLQ;RFC3;LIG1;FANCM;KMT5C;FANCL;XRCC2;FANCA;FAM111A;FANCD2;ERCC2;TIMELESS;DNA2
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),18/97,2.581365493638138e-09,1.0970803347962087e-06,0,0,6.824812488926511,134.96030741639368,GEN1;POLQ;BLM;FANCM;AP5Z1;XRCC2;TONSL;CDC7;BRCA1;BRCA2;RAD51AP1;RECQL4;RECQL5;MCM3;RBBP8;MCM4;RAD54L;MCM6
GO_Biological_Process_2021,replication fork processing (GO:0031297),11/39,3.4110112972161315e-08,1.2191149978958496e-05,0,0,11.671483516483516,200.67565850161648,GEN1;FAM111A;BLM;RTEL1;EME1;FANCM;ZGRF1;DDX11;TONSL;DNA2;BRCA2
GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),17/102,3.824674503202665e-08,1.2191149978958496e-05,0,0,5.979503105590062,102.12517355475856,CDCA5;NCAPG2;KIF14;KIF23;SMC4;NCAPH;NDC80;SMC2;SGO2;CENPE;KIFC1;PRC1;CENPK;NUSAP1;KIF2C;NCAPD2;NCAPD3
GO_Biological_Process_2021,positive regulation of cell cycle process (GO:0090068),16/101,1.988356124823641e-07,5.633675687000316e-05,0,0,5.619042407660738,86.70624890518545,GEN1;PLK4;GPSM2;DDX11;CEP295;KIF14;CDC7;KIF23;NDC80;CIT;DBF4;RACGAP1;TPR;NUSAP1;KIF20B;ECT2
GO_Biological_Process_2021,negative regulation of mitotic metaphase/anaphase transition (GO:0045841),8/22,2.894392120381736e-07,7.380699906973427e-05,0,0,16.91096040253774,254.59992946004823,IK;CENPF;TPR;BUB1B;TTK;KNTC1;FBXO5;BUB1
GO_Biological_Process_2021,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),10/43,1.0386637906764537e-06,0.0002407811514749961,0,0,8.986640599543826,123.81411923972202,GEN1;FAM111A;BLM;RTEL1;EME1;FANCM;DDX11;TONSL;TIMELESS;POLE
GO_Biological_Process_2021,mitotic chromosome condensation (GO:0007076),8/27,1.7357004906157703e-06,0.00036883635425585126,0,0,12.45748367856855,165.2373028460195,CDCA5;NCAPG2;NUSAP1;NCAPD2;NCAPD3;SMC4;NCAPH;SMC2
GO_Biological_Process_2021,double-strand break repair (GO:0006302),19/164,2.161386140137428e-06,0.00042396420441157234,0,0,3.917563648082501,51.10368074932127,GEN1;MDC1;POLQ;BLM;AP5Z1;CDCA5;XRCC2;TONSL;HMGB2;BRCA1;BRCA2;RAD51AP1;RECQL4;BRIP1;RECQL5;EME1;NSD2;RBBP8;DNA2
GO_Biological_Process_2021,spindle assembly checkpoint signaling (GO:0071173),7/21,3.2375839139071237e-06,0.0005159899362789477,0,0,14.77446483180428,186.7593295645051,IK;CENPF;TPR;BUB1B;TTK;KNTC1;BUB1
