Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to cholesterol (GO:0071397),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,SMO
GO_Biological_Process_2021,positive regulation of leukocyte apoptotic process (GO:2000108),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,ANXA1
GO_Biological_Process_2021,regulation of synapse maturation (GO:0090128),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,NEURL1
GO_Biological_Process_2021,positive regulation by host of viral process (GO:0044794),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,PC
GO_Biological_Process_2021,embryonic eye morphogenesis (GO:0048048),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,KDM2B
GO_Biological_Process_2021,PERK-mediated unfolded protein response (GO:0036499),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,QRICH1
GO_Biological_Process_2021,peptidyl-proline hydroxylation (GO:0019511),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,CRTAP
GO_Biological_Process_2021,regulation of mitochondrial fusion (GO:0010635),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,MUL1
GO_Biological_Process_2021,regulation of long-term neuronal synaptic plasticity (GO:0048169),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,NEURL1
GO_Biological_Process_2021,coenzyme A biosynthetic process (GO:0015937),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,PANK1
GO_Biological_Process_2021,chromatin-mediated maintenance of transcription (GO:0048096),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,SMARCD1
GO_Biological_Process_2021,negative regulation of voltage-gated potassium channel activity (GO:1903817),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,KCNAB1
GO_Biological_Process_2021,"negative regulation of translation, ncRNA-mediated (GO:0040033)",1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,RBM4
GO_Biological_Process_2021,negative regulation of T-helper cell differentiation (GO:0045623),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,ANXA1
GO_Biological_Process_2021,negative regulation of response to cytokine stimulus (GO:0060761),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,MAP2K5
GO_Biological_Process_2021,ribonucleoside bisphosphate biosynthetic process (GO:0034030),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,PANK1
GO_Biological_Process_2021,regulation of ERAD pathway (GO:1904292),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,USP13
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,HTRA2
GO_Biological_Process_2021,carnitine shuttle (GO:0006853),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,MID1IP1
GO_Biological_Process_2021,camera-type eye morphogenesis (GO:0048593),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,KDM2B
GO_Biological_Process_2021,calcineurin-NFAT signaling cascade (GO:0033173),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,PPP3CB
GO_Biological_Process_2021,regulation of biosynthetic process (GO:0009889),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,MID1IP1
GO_Biological_Process_2021,aminoglycan metabolic process (GO:0006022),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,XYLT1
GO_Biological_Process_2021,purine nucleoside bisphosphate biosynthetic process (GO:0034033),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,PANK1
GO_Biological_Process_2021,translational termination (GO:0006415),3/96,0.1349738630755566,0.4914470425484294,0,0,2.4183698596404826,4.843206745328324,MTRF1;MRPS9;MRPS16
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),3/96,0.1349738630755566,0.4914470425484294,0,0,2.4183698596404826,4.843206745328324,RINT1;RAB4B;RAB12
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),7/320,0.1341111791008965,0.4914470425484294,0,0,1.683557470837358,3.382411960779181,NFIX;ICE2;TAF13;NABP2;RPRD1A;SUPT5H;ZNF345
GO_Biological_Process_2021,Golgi to plasma membrane transport (GO:0006893),2/48,0.1329105188012694,0.4914470425484294,0,0,3.25491816829228,6.568682549475614,ARFRP1;SYS1
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),2/48,0.1329105188012694,0.4914470425484294,0,0,3.25491816829228,6.568682549475614,UBE2N;BRCC3
GO_Biological_Process_2021,phosphatidic acid biosynthetic process (GO:0006654),2/48,0.1329105188012694,0.4914470425484294,0,0,3.25491816829228,6.568682549475614,ACP6;LCLAT1
GO_Biological_Process_2021,positive regulation of ion transport (GO:0043270),2/50,0.1419500127460959,0.4914470425484294,0,0,3.118979721166033,6.089122685288893,SNX4;WNK3
GO_Biological_Process_2021,dermatan sulfate biosynthetic process (GO:0030208),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,CSPG5
GO_Biological_Process_2021,nucleotide-sugar metabolic process (GO:0009225),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,PARG
GO_Biological_Process_2021,regulation of feeding behavior (GO:0060259),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,EIF2AK4
GO_Biological_Process_2021,cellular response to fluid shear stress (GO:0071498),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,MAP2K5
GO_Biological_Process_2021,cell cycle checkpoint signaling (GO:0000075),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,NABP2
